source_match_id,date,home_team,away_team,team_side,team,example_type,prior_match_date,prior_match_key,goal_date,scorer,minute,own_goal,penalty
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,away,Norway,goal_last_10,NA,1977_09_07_norway_sweden,1977-09-07,Rune Ottesen,34,FALSE,FALSE
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,away,Norway,goal_last_10,NA,1977_09_07_norway_sweden,1977-09-07,Odd Iversen,66,FALSE,FALSE
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,prior_match,1926-01-17,1924_05_25_italy_spain,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,prior_match,1926-01-17,1924_05_29_italy_luxembourg,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,prior_match,1926-01-17,1924_06_02_switzerland_italy,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,prior_match,1926-01-17,1924_11_16_italy_sweden,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,prior_match,1926-01-17,1924_11_23_germany_italy,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,prior_match,1926-01-17,1925_03_22_italy_france,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,prior_match,1926-01-17,1925_06_14_spain_italy,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,prior_match,1926-01-17,1925_06_18_portugal_italy,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,prior_match,1926-01-17,1925_11_04_italy_yugoslavia,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,prior_match,1926-01-17,1925_11_08_hungary_italy,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,goal_last_10,NA,1924_05_25_italy_spain,1924-05-25,Pedro Vallana,84,TRUE,FALSE
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,goal_last_10,NA,1924_05_29_italy_luxembourg,1924-05-29,Adolfo Baloncieri,20,FALSE,FALSE
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,goal_last_10,NA,1924_05_29_italy_luxembourg,1924-05-29,Giuseppe Della Valle,38,FALSE,FALSE
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,home,Italy,goal_last_10,NA,1924_06_02_switzerland_italy,1924-06-02,Giuseppe Della Valle,52,FALSE,FALSE
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,prior_match,1926-01-17,1923_10_28_czechoslovakia_yugoslavia,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,prior_match,1926-01-17,1924_05_25_czechoslovakia_turkey,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,prior_match,1926-01-17,1924_05_28_switzerland_czechoslovakia,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,prior_match,1926-01-17,1924_05_30_switzerland_czechoslovakia,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,prior_match,1926-01-17,1924_08_31_czechoslovakia_romania,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,prior_match,1926-01-17,1924_09_28_yugoslavia_czechoslovakia,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,prior_match,1926-01-17,1925_05_24_czechoslovakia_austria,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,prior_match,1926-01-17,1925_10_11_czechoslovakia_hungary,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,prior_match,1926-01-17,1925_10_28_czechoslovakia_yugoslavia,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,prior_match,1926-01-17,1925_12_13_catalonia_czechoslovakia,NA,NA,NA,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,goal_last_10,NA,1924_05_25_czechoslovakia_turkey,1924-05-25,Rudolf Sloup,21,FALSE,FALSE
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,goal_last_10,NA,1924_05_25_czechoslovakia_turkey,1924-05-25,Josef Sedláček,28,FALSE,FALSE
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,goal_last_10,NA,1924_05_25_czechoslovakia_turkey,1924-05-25,Josef Sedláček,37,FALSE,FALSE
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,goal_last_10,NA,1924_05_25_czechoslovakia_turkey,1924-05-25,Jan Novák,64,FALSE,FALSE
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,goal_last_10,NA,1924_05_25_czechoslovakia_turkey,1924-05-25,Josef Čapek,74,FALSE,FALSE
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Italy,Czechoslovakia,away,Czechoslovakia,goal_last_10,NA,1924_05_28_switzerland_czechoslovakia,1924-05-28,Rudolf Sloup,21,FALSE,TRUE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,prior_match,2004-02-14,2003_10_08_tunisia_japan,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,prior_match,2004-02-14,2003_10_11_tunisia_morocco,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,prior_match,2004-02-14,2003_11_19_tunisia_south_africa,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,prior_match,2004-02-14,2004_01_14_tunisia_benin,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,prior_match,2004-02-14,2004_01_17_tunisia_benin,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,prior_match,2004-02-14,2004_01_24_tunisia_rwanda,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,prior_match,2004-02-14,2004_01_28_tunisia_dr_congo,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,prior_match,2004-02-14,2004_02_01_tunisia_guinea,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,prior_match,2004-02-14,2004_02_07_tunisia_senegal,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,prior_match,2004-02-14,2004_02_11_tunisia_nigeria,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_last_10,NA,2004_01_24_tunisia_rwanda,2004-01-24,Ziad Jaziri,27,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_last_10,NA,2004_01_24_tunisia_rwanda,2004-01-24,Francileudo Santos,57,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_last_10,NA,2004_01_28_tunisia_dr_congo,2004-01-28,Francileudo Santos,55,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_last_10,NA,2004_01_28_tunisia_dr_congo,2004-01-28,Najeh Braham,65,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_last_10,NA,2004_01_28_tunisia_dr_congo,2004-01-28,Francileudo Santos,87,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_last_10,NA,2004_02_01_tunisia_guinea,2004-02-01,Selim Benachour,58,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_last_10,NA,2004_02_07_tunisia_senegal,2004-02-07,Jawhar Mnari,65,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_last_10,NA,2004_02_11_tunisia_nigeria,2004-02-11,Khaled Badra,82,FALSE,TRUE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_365d,NA,2004_01_24_tunisia_rwanda,2004-01-24,Ziad Jaziri,27,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_365d,NA,2004_01_24_tunisia_rwanda,2004-01-24,Francileudo Santos,57,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_365d,NA,2004_01_28_tunisia_dr_congo,2004-01-28,Francileudo Santos,55,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_365d,NA,2004_01_28_tunisia_dr_congo,2004-01-28,Najeh Braham,65,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_365d,NA,2004_01_28_tunisia_dr_congo,2004-01-28,Francileudo Santos,87,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_365d,NA,2004_02_01_tunisia_guinea,2004-02-01,Selim Benachour,58,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_365d,NA,2004_02_07_tunisia_senegal,2004-02-07,Jawhar Mnari,65,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,home,Tunisia,goal_365d,NA,2004_02_11_tunisia_nigeria,2004-02-11,Khaled Badra,82,FALSE,TRUE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,prior_match,2004-02-14,2003_07_06_equatorial_guinea_morocco,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,prior_match,2004-02-14,2003_09_10_morocco_trinidad_and_tobago,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,prior_match,2004-02-14,2003_10_11_tunisia_morocco,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,prior_match,2004-02-14,2003_11_15_morocco_burkina_faso,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,prior_match,2004-02-14,2003_11_19_morocco_mali,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,prior_match,2004-02-14,2004_01_27_nigeria_morocco,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,prior_match,2004-02-14,2004_01_31_morocco_benin,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,prior_match,2004-02-14,2004_02_04_morocco_south_africa,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,prior_match,2004-02-14,2004_02_08_morocco_algeria,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,prior_match,2004-02-14,2004_02_11_morocco_mali,NA,NA,NA,NA,NA
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_last_10,NA,2004_01_27_nigeria_morocco,2004-01-27,Youssouf Hadji,77,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_last_10,NA,2004_01_31_morocco_benin,2004-01-31,Marouane Chamakh,17,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_last_10,NA,2004_01_31_morocco_benin,2004-01-31,Anicet Adjamossi,73,TRUE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_last_10,NA,2004_01_31_morocco_benin,2004-01-31,Abdeslam Ouaddou,75,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_last_10,NA,2004_01_31_morocco_benin,2004-01-31,Talal El Karkouri,80,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_last_10,NA,2004_02_04_morocco_south_africa,2004-02-04,Youssef Safri,38,FALSE,TRUE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_last_10,NA,2004_02_08_morocco_algeria,2004-02-08,Marouane Chamakh,90,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_last_10,NA,2004_02_08_morocco_algeria,2004-02-08,Youssouf Hadji,113,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_last_10,NA,2004_02_08_morocco_algeria,2004-02-08,Jaouad Zairi,120,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_last_10,NA,2004_02_11_morocco_mali,2004-02-11,Youssef Mokhtari,14,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_last_10,NA,2004_02_11_morocco_mali,2004-02-11,Youssef Mokhtari,58,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_last_10,NA,2004_02_11_morocco_mali,2004-02-11,Youssouf Hadji,80,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_last_10,NA,2004_02_11_morocco_mali,2004-02-11,Nabil Baha,90,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_365d,NA,2004_01_27_nigeria_morocco,2004-01-27,Youssouf Hadji,77,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_365d,NA,2004_01_31_morocco_benin,2004-01-31,Marouane Chamakh,17,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_365d,NA,2004_01_31_morocco_benin,2004-01-31,Anicet Adjamossi,73,TRUE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_365d,NA,2004_01_31_morocco_benin,2004-01-31,Abdeslam Ouaddou,75,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_365d,NA,2004_01_31_morocco_benin,2004-01-31,Talal El Karkouri,80,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_365d,NA,2004_02_04_morocco_south_africa,2004-02-04,Youssef Safri,38,FALSE,TRUE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_365d,NA,2004_02_08_morocco_algeria,2004-02-08,Marouane Chamakh,90,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_365d,NA,2004_02_08_morocco_algeria,2004-02-08,Youssouf Hadji,113,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_365d,NA,2004_02_08_morocco_algeria,2004-02-08,Jaouad Zairi,120,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_365d,NA,2004_02_11_morocco_mali,2004-02-11,Youssef Mokhtari,14,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_365d,NA,2004_02_11_morocco_mali,2004-02-11,Youssef Mokhtari,58,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_365d,NA,2004_02_11_morocco_mali,2004-02-11,Youssouf Hadji,80,FALSE,FALSE
2004_02_14_tunisia_morocco_african_cup_of_nations,2004-02-14,Tunisia,Morocco,away,Morocco,goal_365d,NA,2004_02_11_morocco_mali,2004-02-11,Nabil Baha,90,FALSE,FALSE
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,prior_match,2007-10-04,2007_01_18_saudi_arabia_bahrain,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,prior_match,2007-10-04,2007_01_21_bahrain_iraq,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,prior_match,2007-10-04,2007_01_24_qatar_bahrain,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,prior_match,2007-10-04,2007_01_27_oman_bahrain,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,prior_match,2007-10-04,2007_06_27_united_arab_emirates_bahrain,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,prior_match,2007-10-04,2007_06_30_vietnam_bahrain,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,prior_match,2007-10-04,2007_07_10_indonesia_bahrain,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,prior_match,2007-10-04,2007_07_15_bahrain_south_korea,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,prior_match,2007-10-04,2007_07_18_saudi_arabia_bahrain,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,prior_match,2007-10-04,2007_09_07_bahrain_jordan,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,goal_last_10,NA,2007_07_10_indonesia_bahrain,2007-07-10,Sayed Mahmood Jalal,27,FALSE,FALSE
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,goal_last_10,NA,2007_07_15_bahrain_south_korea,2007-07-15,Salman Isa,43,FALSE,FALSE
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,goal_last_10,NA,2007_07_15_bahrain_south_korea,2007-07-15,Ismail Abdullatif,85,FALSE,FALSE
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,goal_365d,NA,2007_07_10_indonesia_bahrain,2007-07-10,Sayed Mahmood Jalal,27,FALSE,FALSE
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,goal_365d,NA,2007_07_15_bahrain_south_korea,2007-07-15,Salman Isa,43,FALSE,FALSE
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,home,Bahrain,goal_365d,NA,2007_07_15_bahrain_south_korea,2007-07-15,Ismail Abdullatif,85,FALSE,FALSE
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,away,Singapore,prior_match,2007-10-04,2007_01_17_singapore_indonesia,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,away,Singapore,prior_match,2007-10-04,2007_01_23_malaysia_singapore,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,away,Singapore,prior_match,2007-10-04,2007_01_27_singapore_malaysia,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,away,Singapore,prior_match,2007-10-04,2007_01_31_singapore_thailand,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,away,Singapore,prior_match,2007-10-04,2007_02_04_thailand_singapore,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,away,Singapore,prior_match,2007-10-04,2007_06_27_singapore_saudi_arabia,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,away,Singapore,prior_match,2007-10-04,2007_06_30_singapore_australia,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,away,Singapore,prior_match,2007-10-04,2007_08_21_singapore_zimbabwe,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,away,Singapore,prior_match,2007-10-04,2007_08_23_singapore_bangladesh,NA,NA,NA,NA,NA
2007_10_04_bahrain_singapore_friendly,2007-10-04,Bahrain,Singapore,away,Singapore,prior_match,2007-10-04,2007_09_12_singapore_united_arab_emirates,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,prior_match,2005-07-07,2004_06_16_canada_belize,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,prior_match,2005-07-07,2004_08_18_canada_guatemala,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,prior_match,2005-07-07,2004_09_04_canada_honduras,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,prior_match,2005-07-07,2004_09_08_costa_rica_canada,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,prior_match,2005-07-07,2004_10_09_honduras_canada,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,prior_match,2005-07-07,2004_10_13_canada_costa_rica,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,prior_match,2005-07-07,2004_11_17_guatemala_canada,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,prior_match,2005-07-07,2005_02_09_northern_ireland_canada,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,prior_match,2005-07-07,2005_03_26_portugal_canada,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,prior_match,2005-07-07,2005_07_02_canada_honduras,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,goal_last_10,NA,2004_06_16_canada_belize,2004-06-16,Tomasz Radzinski,45,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,goal_last_10,NA,2004_06_16_canada_belize,2004-06-16,Dwayne De Rosario,63,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,goal_last_10,NA,2004_06_16_canada_belize,2004-06-16,Dwayne De Rosario,73,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,goal_last_10,NA,2004_06_16_canada_belize,2004-06-16,Jim Brennan,85,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,goal_last_10,NA,2004_09_04_canada_honduras,2004-09-04,Jason de Vos,82,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,goal_last_10,NA,2004_10_09_honduras_canada,2004-10-09,Atiba Hutchinson,73,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,goal_last_10,NA,2004_10_13_canada_costa_rica,2004-10-13,Dwayne De Rosario,12,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,goal_last_10,NA,2004_11_17_guatemala_canada,2004-11-17,Dwayne De Rosario,57,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,goal_365d,NA,2004_09_04_canada_honduras,2004-09-04,Jason de Vos,82,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,goal_365d,NA,2004_10_09_honduras_canada,2004-10-09,Atiba Hutchinson,73,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,goal_365d,NA,2004_10_13_canada_costa_rica,2004-10-13,Dwayne De Rosario,12,FALSE,FALSE
