source_match_id,date,tournament,home_team,away_team,home_team_clean,away_team_clean,home_rating_pre_match,away_rating_pre_match
2015_06_20_county_of_nice_ellan_vannin_conifa_european_football_cup,2015-06-20,CONIFA European Football Cup,County of Nice,Ellan Vannin,county_of_nice,ellan_vannin,NA,NA
2015_06_20_padania_felvid_k_conifa_european_football_cup,2015-06-20,CONIFA European Football Cup,Padania,Felvidék,padania,felvid_k,NA,NA
2015_06_21_ellan_vannin_felvid_k_conifa_european_football_cup,2015-06-21,CONIFA European Football Cup,Ellan Vannin,Felvidék,ellan_vannin,felvid_k,NA,NA
2015_06_21_county_of_nice_padania_conifa_european_football_cup,2015-06-21,CONIFA European Football Cup,County of Nice,Padania,county_of_nice,padania,NA,NA
2015_06_28_greenland_menorca_island_games,2015-06-28,Island Games,Greenland,Menorca,greenland,menorca,963,NA
2015_06_28_saare_county_land_islands_island_games,2015-06-28,Island Games,Saare County,Åland Islands,saare_county,land_islands,NA,NA
2015_06_28_gibraltar_gotland_island_games,2015-06-28,Island Games,Gibraltar,Gotland,gibraltar,gotland,1131,NA
2015_06_28_ynys_m_n_guernsey_island_games,2015-06-28,Island Games,Ynys Môn,Guernsey,ynys_m_n,guernsey,NA,NA
2015_06_28_falkland_islands_hitra_island_games,2015-06-28,Island Games,Falkland Islands,Hitra,falkland_islands,hitra,580,NA
2015_06_28_shetland_isle_of_wight_island_games,2015-06-28,Island Games,Shetland,Isle of Wight,shetland,isle_of_wight,NA,NA
2015_06_28_western_isles_isle_of_man_island_games,2015-06-28,Island Games,Western Isles,Isle of Man,western_isles,isle_of_man,NA,NA
2015_06_28_jersey_alderney_island_games,2015-06-28,Island Games,Jersey,Alderney,jersey,alderney,NA,NA
2015_06_29_isle_of_man_alderney_island_games,2015-06-29,Island Games,Isle of Man,Alderney,isle_of_man,alderney,NA,NA
2015_06_29_jersey_western_isles_island_games,2015-06-29,Island Games,Jersey,Western Isles,jersey,western_isles,NA,NA
2015_06_29_land_islands_greenland_island_games,2015-06-29,Island Games,Åland Islands,Greenland,land_islands,greenland,NA,963
2015_06_29_menorca_saare_county_island_games,2015-06-29,Island Games,Menorca,Saare County,menorca,saare_county,NA,NA
2015_06_29_guernsey_gotland_island_games,2015-06-29,Island Games,Guernsey,Gotland,guernsey,gotland,NA,NA
2015_06_29_gibraltar_ynys_m_n_island_games,2015-06-29,Island Games,Gibraltar,Ynys Môn,gibraltar,ynys_m_n,1131,NA
2015_06_29_isle_of_wight_falkland_islands_island_games,2015-06-29,Island Games,Isle of Wight,Falkland Islands,isle_of_wight,falkland_islands,NA,580
2015_06_29_hitra_shetland_island_games,2015-06-29,Island Games,Hitra,Shetland,hitra,shetland,NA,NA
2015_06_30_land_islands_menorca_island_games,2015-06-30,Island Games,Åland Islands,Menorca,land_islands,menorca,NA,NA
2015_06_30_greenland_saare_county_island_games,2015-06-30,Island Games,Greenland,Saare County,greenland,saare_county,963,NA
2015_06_30_gotland_ynys_m_n_island_games,2015-06-30,Island Games,Gotland,Ynys Môn,gotland,ynys_m_n,NA,NA
2015_06_30_gibraltar_guernsey_island_games,2015-06-30,Island Games,Gibraltar,Guernsey,gibraltar,guernsey,1131,NA
2015_06_30_isle_of_wight_hitra_island_games,2015-06-30,Island Games,Isle of Wight,Hitra,isle_of_wight,hitra,NA,NA
2015_06_30_falkland_islands_shetland_island_games,2015-06-30,Island Games,Falkland Islands,Shetland,falkland_islands,shetland,580,NA
2015_06_30_jersey_isle_of_man_island_games,2015-06-30,Island Games,Jersey,Isle of Man,jersey,isle_of_man,NA,NA
2015_06_30_alderney_western_isles_island_games,2015-06-30,Island Games,Alderney,Western Isles,alderney,western_isles,NA,NA
2015_07_02_hitra_alderney_island_games,2015-07-02,Island Games,Hitra,Alderney,hitra,alderney,NA,NA
2015_07_02_gotland_saare_county_island_games,2015-07-02,Island Games,Gotland,Saare County,gotland,saare_county,NA,NA
2015_07_02_falkland_islands_western_isles_island_games,2015-07-02,Island Games,Falkland Islands,Western Isles,falkland_islands,western_isles,580,NA
2015_07_02_gibraltar_land_islands_island_games,2015-07-02,Island Games,Gibraltar,Åland Islands,gibraltar,land_islands,1131,NA
2015_07_02_jersey_ynys_m_n_island_games,2015-07-02,Island Games,Jersey,Ynys Môn,jersey,ynys_m_n,NA,NA
2015_07_02_isle_of_wight_greenland_island_games,2015-07-02,Island Games,Isle of Wight,Greenland,isle_of_wight,greenland,NA,963
2015_07_02_menorca_guernsey_island_games,2015-07-02,Island Games,Menorca,Guernsey,menorca,guernsey,NA,NA
2015_07_02_shetland_isle_of_man_island_games,2015-07-02,Island Games,Shetland,Isle of Man,shetland,isle_of_man,NA,NA
2015_07_03_menorca_shetland_island_games,2015-07-03,Island Games,Menorca,Shetland,menorca,shetland,NA,NA
2015_07_03_guernsey_isle_of_man_island_games,2015-07-03,Island Games,Guernsey,Isle of Man,guernsey,isle_of_man,NA,NA
2015_07_09_luhansk_pr_donetsk_pr_friendly,2015-07-09,Friendly,Luhansk PR,Donetsk PR,luhansk_pr,donetsk_pr,NA,NA
2015_07_31_r_union_mauritius_indian_ocean_island_games,2015-07-31,Indian Ocean Island Games,Réunion,Mauritius,r_union,mauritius,NA,1030
2015_08_02_china_pr_south_korea_eaff_championship,2015-08-02,EAFF Championship,China PR,South Korea,china_pr,south_korea,NA,1749
2015_08_04_r_union_comoros_indian_ocean_island_games,2015-08-04,Indian Ocean Island Games,Réunion,Comoros,r_union,comoros,NA,898
2015_08_05_china_pr_north_korea_eaff_championship,2015-08-05,EAFF Championship,China PR,North Korea,china_pr,north_korea,NA,1532
2015_08_06_r_union_madagascar_indian_ocean_island_games,2015-08-06,Indian Ocean Island Games,Réunion,Madagascar,r_union,madagascar,NA,1293
2015_08_08_donetsk_pr_luhansk_pr_friendly,2015-08-08,Friendly,Donetsk PR,Luhansk PR,donetsk_pr,luhansk_pr,NA,NA
2015_08_08_r_union_mayotte_indian_ocean_island_games,2015-08-08,Indian Ocean Island Games,Réunion,Mayotte,r_union,mayotte,NA,1227
2015_08_09_china_pr_japan_eaff_championship,2015-08-09,EAFF Championship,China PR,Japan,china_pr,japan,NA,1727
2015_08_27_fiji_american_samoa_friendly,2015-08-27,Friendly,Fiji,American Samoa,fiji,american_samoa,1276,NA
2015_08_31_samoa_american_samoa_fifa_world_cup_qualification,2015-08-31,FIFA World Cup qualification,Samoa,American Samoa,samoa,american_samoa,678,NA
2015_09_02_tonga_american_samoa_fifa_world_cup_qualification,2015-09-02,FIFA World Cup qualification,Tonga,American Samoa,tonga,american_samoa,637,NA
2015_09_03_china_pr_hong_kong_fifa_world_cup_qualification,2015-09-03,FIFA World Cup qualification,China PR,Hong Kong,china_pr,hong_kong,NA,1176
2015_09_03_czech_republic_kazakhstan_uefa_euro_qualification,2015-09-03,UEFA Euro qualification,Czech Republic,Kazakhstan,czech_republic,kazakhstan,NA,1341
2015_09_03_saudi_arabia_timor_leste_fifa_world_cup_qualification,2015-09-03,FIFA World Cup qualification,Saudi Arabia,Timor-Leste,saudi_arabia,timor_leste,1489,NA
2015_09_04_american_samoa_cook_islands_fifa_world_cup_qualification,2015-09-04,FIFA World Cup qualification,American Samoa,Cook Islands,american_samoa,cook_islands,NA,738
2015_09_04_gibraltar_republic_of_ireland_uefa_euro_qualification,2015-09-04,UEFA Euro qualification,Gibraltar,Republic of Ireland,gibraltar,republic_of_ireland,1131,NA
2015_09_05_s_o_tom_and_pr_ncipe_morocco_african_cup_of_nations_qualification,2015-09-05,African Cup of Nations qualification,São Tomé and Príncipe,Morocco,s_o_tom_and_pr_ncipe,morocco,NA,1551
2015_09_06_raetia_franconia_benedikt_fontana_cup,2015-09-06,Benedikt Fontana Cup,Raetia,Franconia,raetia,franconia,NA,NA
2015_09_06_latvia_czech_republic_uefa_euro_qualification,2015-09-06,UEFA Euro qualification,Latvia,Czech Republic,latvia,czech_republic,1481,NA
2015_09_07_republic_of_ireland_georgia_uefa_euro_qualification,2015-09-07,UEFA Euro qualification,Republic of Ireland,Georgia,republic_of_ireland,georgia,NA,1486
2015_09_08_china_pr_maldives_fifa_world_cup_qualification,2015-09-08,FIFA World Cup qualification,China PR,Maldives,china_pr,maldives,NA,1028
2015_10_08_timor_leste_palestine_fifa_world_cup_qualification,2015-10-08,FIFA World Cup qualification,Timor-Leste,Palestine,timor_leste,palestine,NA,1343
2015_10_08_republic_of_ireland_germany_uefa_euro_qualification,2015-10-08,UEFA Euro qualification,Republic of Ireland,Germany,republic_of_ireland,germany,NA,2118
2015_10_08_qatar_china_pr_fifa_world_cup_qualification,2015-10-08,FIFA World Cup qualification,Qatar,China PR,qatar,china_pr,1558,NA
2015_10_08_s_o_tom_and_pr_ncipe_ethiopia_fifa_world_cup_qualification,2015-10-08,FIFA World Cup qualification,São Tomé and Príncipe,Ethiopia,s_o_tom_and_pr_ncipe,ethiopia,NA,1342
2015_10_10_czech_republic_turkey_uefa_euro_qualification,2015-10-10,UEFA Euro qualification,Czech Republic,Turkey,czech_republic,turkey,NA,1755
2015_10_11_ethiopia_s_o_tom_and_pr_ncipe_fifa_world_cup_qualification,2015-10-11,FIFA World Cup qualification,Ethiopia,São Tomé and Príncipe,ethiopia,s_o_tom_and_pr_ncipe,1312,NA
2015_10_11_poland_republic_of_ireland_uefa_euro_qualification,2015-10-11,UEFA Euro qualification,Poland,Republic of Ireland,poland,republic_of_ireland,1738,NA
2015_10_13_timor_leste_malaysia_fifa_world_cup_qualification,2015-10-13,FIFA World Cup qualification,Timor-Leste,Malaysia,timor_leste,malaysia,NA,1143
2015_10_13_netherlands_czech_republic_uefa_euro_qualification,2015-10-13,UEFA Euro qualification,Netherlands,Czech Republic,netherlands,czech_republic,1924,NA
2015_11_12_china_pr_bhutan_fifa_world_cup_qualification,2015-11-12,FIFA World Cup qualification,China PR,Bhutan,china_pr,bhutan,NA,575
2015_11_12_united_arab_emirates_timor_leste_fifa_world_cup_qualification,2015-11-12,FIFA World Cup qualification,United Arab Emirates,Timor-Leste,united_arab_emirates,timor_leste,1623,NA
2015_11_13_bosnia_and_herzegovina_republic_of_ireland_uefa_euro_qualification,2015-11-13,UEFA Euro qualification,Bosnia and Herzegovina,Republic of Ireland,bosnia_and_herzegovina,republic_of_ireland,1749,NA
2015_11_13_czech_republic_serbia_friendly,2015-11-13,Friendly,Czech Republic,Serbia,czech_republic,serbia,NA,1726
2015_11_14_hong_kong_macau_friendly,2015-11-14,Friendly,Hong Kong,Macau,hong_kong,macau,1210,NA
2015_11_16_republic_of_ireland_bosnia_and_herzegovina_uefa_euro_qualification,2015-11-16,UEFA Euro qualification,Republic of Ireland,Bosnia and Herzegovina,republic_of_ireland,bosnia_and_herzegovina,NA,1743
2015_11_17_timor_leste_saudi_arabia_fifa_world_cup_qualification,2015-11-17,FIFA World Cup qualification,Timor-Leste,Saudi Arabia,timor_leste,saudi_arabia,NA,1511
2015_11_17_hong_kong_china_pr_fifa_world_cup_qualification,2015-11-17,FIFA World Cup qualification,Hong Kong,China PR,hong_kong,china_pr,1210,NA
2015_11_17_poland_czech_republic_friendly,2015-11-17,Friendly,Poland,Czech Republic,poland,czech_republic,1761,NA
2015_12_20_panjab_chagos_islands_friendly,2015-12-20,Friendly,Panjab,Chagos Islands,panjab,chagos_islands,NA,805
2015_12_26_catalonia_basque_country_friendly,2015-12-26,Friendly,Catalonia,Basque Country,catalonia,basque_country,NA,NA
2016_03_13_tamil_eelam_romani_people_conifa_challenger_cup,2016-03-13,ConIFA Challenger Cup,Tamil Eelam,Romani people,tamil_eelam,romani_people,NA,NA
2016_03_23_s_o_tom_and_pr_ncipe_libya_african_cup_of_nations_qualification,2016-03-23,African Cup of Nations qualification,São Tomé and Príncipe,Libya,s_o_tom_and_pr_ncipe,libya,NA,1497
2016_03_24_china_pr_maldives_fifa_world_cup_qualification,2016-03-24,FIFA World Cup qualification,China PR,Maldives,china_pr,maldives,NA,967
2016_03_24_czech_republic_scotland_friendly,2016-03-24,Friendly,Czech Republic,Scotland,czech_republic,scotland,NA,1698
2016_03_25_republic_of_ireland_switzerland_friendly,2016-03-25,Friendly,Republic of Ireland,Switzerland,republic_of_ireland,switzerland,NA,1808
2016_03_26_sint_maarten_united_states_virgin_islands_cfu_caribbean_cup_qualification,2016-03-26,CFU Caribbean Cup qualification,Sint Maarten,United States Virgin Islands,sint_maarten,united_states_virgin_islands,914,NA
2016_03_28_libya_s_o_tom_and_pr_ncipe_african_cup_of_nations_qualification,2016-03-28,African Cup of Nations qualification,Libya,São Tomé and Príncipe,libya,s_o_tom_and_pr_ncipe,1463,NA
2016_03_29_china_pr_qatar_fifa_world_cup_qualification,2016-03-29,FIFA World Cup qualification,China PR,Qatar,china_pr,qatar,NA,1573
2016_03_29_republic_of_ireland_slovakia_friendly,2016-03-29,Friendly,Republic of Ireland,Slovakia,republic_of_ireland,slovakia,NA,1735
2016_03_29_malaysia_macau_friendly,2016-03-29,Friendly,Malaysia,Macau,malaysia,macau,1120,NA
2016_03_29_palestine_timor_leste_fifa_world_cup_qualification,2016-03-29,FIFA World Cup qualification,Palestine,Timor-Leste,palestine,timor_leste,1351,NA
2016_03_29_sweden_czech_republic_friendly,2016-03-29,Friendly,Sweden,Czech Republic,sweden,czech_republic,1762,NA
2016_03_29_united_states_virgin_islands_grenada_cfu_caribbean_cup_qualification,2016-03-29,CFU Caribbean Cup qualification,United States Virgin Islands,Grenada,united_states_virgin_islands,grenada,NA,1141
2016_04_02_alderney_guernsey_muratti_vase,2016-04-02,Muratti Vase,Alderney,Guernsey,alderney,guernsey,NA,NA
2016_04_24_panjab_jersey_friendly,2016-04-24,Friendly,Panjab,Jersey,panjab,jersey,NA,NA
2016_05_14_jersey_guernsey_muratti_vase,2016-05-14,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
2016_05_16_romani_people_padania_friendly,2016-05-16,Friendly,Romani people,Padania,romani_people,padania,NA,NA
2016_05_20_galicia_venezuela_friendly,2016-05-20,Friendly,Galicia,Venezuela,galicia,venezuela,NA,1611
2016_05_21_abkhazia_donetsk_pr_friendly,2016-05-21,Friendly,Abkhazia,Donetsk PR,abkhazia,donetsk_pr,NA,NA
2016_05_27_czech_republic_malta_friendly,2016-05-27,Friendly,Czech Republic,Malta,czech_republic,malta,NA,1233
2016_05_27_republic_of_ireland_netherlands_friendly,2016-05-27,Friendly,Republic of Ireland,Netherlands,republic_of_ireland,netherlands,NA,1901
2016_05_27_corsica_basque_country_friendly,2016-05-27,Friendly,Corsica,Basque Country,corsica,basque_country,NA,NA
2016_05_29_cambodia_timor_leste_friendly,2016-05-29,Friendly,Cambodia,Timor-Leste,cambodia,timor_leste,725,NA
2016_05_29_abkhazia_chagos_islands_conifa_world_football_cup,2016-05-29,CONIFA World Football Cup,Abkhazia,Chagos Islands,abkhazia,chagos_islands,NA,805
2016_05_29_iraqi_kurdistan_sz_kely_land_conifa_world_football_cup,2016-05-29,CONIFA World Football Cup,Iraqi Kurdistan,Székely Land,iraqi_kurdistan,sz_kely_land,NA,NA
2016_05_29_padania_northern_cyprus_conifa_world_football_cup,2016-05-29,CONIFA World Football Cup,Padania,Northern Cyprus,padania,northern_cyprus,NA,1456
2016_05_29_s_pmi_somaliland_conifa_world_football_cup,2016-05-29,CONIFA World Football Cup,Sápmi,Somaliland,s_pmi,somaliland,NA,995
2016_05_30_chagos_islands_western_armenia_conifa_world_football_cup,2016-05-30,CONIFA World Football Cup,Chagos Islands,Western Armenia,chagos_islands,western_armenia,805,NA
2016_05_30_united_koreans_in_japan_sz_kely_land_conifa_world_football_cup,2016-05-30,CONIFA World Football Cup,United Koreans in Japan,Székely Land,united_koreans_in_japan,sz_kely_land,NA,NA
2016_05_30_raetia_padania_conifa_world_football_cup,2016-05-30,CONIFA World Football Cup,Raetia,Padania,raetia,padania,NA,NA
2016_05_30_s_pmi_panjab_conifa_world_football_cup,2016-05-30,CONIFA World Football Cup,Sápmi,Panjab,s_pmi,panjab,NA,NA
2016_05_31_republic_of_ireland_belarus_friendly,2016-05-31,Friendly,Republic of Ireland,Belarus,republic_of_ireland,belarus,NA,1567
2016_05_31_abkhazia_western_armenia_conifa_world_football_cup,2016-05-31,CONIFA World Football Cup,Abkhazia,Western Armenia,abkhazia,western_armenia,NA,NA
2016_05_31_united_koreans_in_japan_iraqi_kurdistan_conifa_world_football_cup,2016-05-31,CONIFA World Football Cup,United Koreans in Japan,Iraqi Kurdistan,united_koreans_in_japan,iraqi_kurdistan,NA,NA
2016_05_31_northern_cyprus_raetia_conifa_world_football_cup,2016-05-31,CONIFA World Football Cup,Northern Cyprus,Raetia,northern_cyprus,raetia,1456,NA
2016_05_31_somaliland_panjab_conifa_world_football_cup,2016-05-31,CONIFA World Football Cup,Somaliland,Panjab,somaliland,panjab,995,NA
2016_06_01_czech_republic_russia_friendly,2016-06-01,Friendly,Czech Republic,Russia,czech_republic,russia,NA,1769
2016_06_01_united_koreans_in_japan_northern_cyprus_conifa_world_football_cup,2016-06-01,CONIFA World Football Cup,United Koreans in Japan,Northern Cyprus,united_koreans_in_japan,northern_cyprus,NA,1456
2016_06_01_abkhazia_s_pmi_conifa_world_football_cup,2016-06-01,CONIFA World Football Cup,Abkhazia,Sápmi,abkhazia,s_pmi,NA,NA
2016_06_02_malaysia_timor_leste_afc_asian_cup_qualification,2016-06-02,AFC Asian Cup qualification,Malaysia,Timor-Leste,malaysia,timor_leste,1112,NA
2016_06_02_iraqi_kurdistan_padania_conifa_world_football_cup,2016-06-02,CONIFA World Football Cup,Iraqi Kurdistan,Padania,iraqi_kurdistan,padania,NA,NA
2016_06_02_western_armenia_panjab_conifa_world_football_cup,2016-06-02,CONIFA World Football Cup,Western Armenia,Panjab,western_armenia,panjab,NA,NA
2016_06_02_sz_kely_land_raetia_conifa_world_football_cup,2016-06-02,CONIFA World Football Cup,Székely Land,Raetia,sz_kely_land,raetia,NA,NA
2016_06_03_china_pr_trinidad_and_tobago_friendly,2016-06-03,Friendly,China PR,Trinidad and Tobago,china_pr,trinidad_and_tobago,NA,1579
2016_06_03_united_koreans_in_japan_s_pmi_conifa_world_football_cup,2016-06-03,CONIFA World Football Cup,United Koreans in Japan,Sápmi,united_koreans_in_japan,s_pmi,NA,NA
2016_06_03_iraqi_kurdistan_western_armenia_conifa_world_football_cup,2016-06-03,CONIFA World Football Cup,Iraqi Kurdistan,Western Armenia,iraqi_kurdistan,western_armenia,NA,NA
2016_06_03_chagos_islands_raetia_conifa_world_football_cup,2016-06-03,CONIFA World Football Cup,Chagos Islands,Raetia,chagos_islands,raetia,795,NA
2016_06_03_somaliland_sz_kely_land_conifa_world_football_cup,2016-06-03,CONIFA World Football Cup,Somaliland,Székely Land,somaliland,sz_kely_land,1005,NA
2016_06_04_s_o_tom_and_pr_ncipe_cape_verde_african_cup_of_nations_qualification,2016-06-04,African Cup of Nations qualification,São Tomé and Príncipe,Cape Verde,s_o_tom_and_pr_ncipe,cape_verde,NA,1496
2016_06_04_united_states_virgin_islands_guyana_cfu_caribbean_cup_qualification,2016-06-04,CFU Caribbean Cup qualification,United States Virgin Islands,Guyana,united_states_virgin_islands,guyana,NA,1212
2016_06_04_abkhazia_northern_cyprus_conifa_world_football_cup,2016-06-04,CONIFA World Football Cup,Abkhazia,Northern Cyprus,abkhazia,northern_cyprus,NA,1456
2016_06_04_padania_panjab_conifa_world_football_cup,2016-06-04,CONIFA World Football Cup,Padania,Panjab,padania,panjab,NA,NA
2016_06_04_united_koreans_in_japan_iraqi_kurdistan_conifa_world_football_cup,2016-06-04,CONIFA World Football Cup,United Koreans in Japan,Iraqi Kurdistan,united_koreans_in_japan,iraqi_kurdistan,NA,NA
2016_06_04_s_pmi_western_armenia_conifa_world_football_cup,2016-06-04,CONIFA World Football Cup,Sápmi,Western Armenia,s_pmi,western_armenia,NA,NA
2016_06_05_czech_republic_south_korea_friendly,2016-06-05,Friendly,Czech Republic,South Korea,czech_republic,south_korea,NA,1785
2016_06_05_padania_northern_cyprus_conifa_world_football_cup,2016-06-05,CONIFA World Football Cup,Padania,Northern Cyprus,padania,northern_cyprus,NA,1456
2016_06_05_abkhazia_panjab_conifa_world_football_cup,2016-06-05,CONIFA World Football Cup,Abkhazia,Panjab,abkhazia,panjab,NA,NA
2016_06_06_malaysia_timor_leste_afc_asian_cup_qualification,2016-06-06,AFC Asian Cup qualification,Malaysia,Timor-Leste,malaysia,timor_leste,1116,NA
2016_06_07_china_pr_kazakhstan_friendly,2016-06-07,Friendly,China PR,Kazakhstan,china_pr,kazakhstan,NA,1402
2016_06_07_cura_ao_united_states_virgin_islands_cfu_caribbean_cup_qualification,2016-06-07,CFU Caribbean Cup qualification,Curaçao,United States Virgin Islands,cura_ao,united_states_virgin_islands,1162,NA
2016_06_13_republic_of_ireland_sweden_uefa_euro,2016-06-13,UEFA Euro,Republic of Ireland,Sweden,republic_of_ireland,sweden,NA,1762
2016_06_13_spain_czech_republic_uefa_euro,2016-06-13,UEFA Euro,Spain,Czech Republic,spain,czech_republic,1991,NA
2016_06_17_czech_republic_croatia_uefa_euro,2016-06-17,UEFA Euro,Czech Republic,Croatia,czech_republic,croatia,NA,1844
2016_06_18_belgium_republic_of_ireland_uefa_euro,2016-06-18,UEFA Euro,Belgium,Republic of Ireland,belgium,republic_of_ireland,1878,NA
2016_06_21_czech_republic_turkey_uefa_euro,2016-06-21,UEFA Euro,Czech Republic,Turkey,czech_republic,turkey,NA,1781
2016_06_22_italy_republic_of_ireland_uefa_euro,2016-06-22,UEFA Euro,Italy,Republic of Ireland,italy,republic_of_ireland,1932,NA
2016_06_26_france_republic_of_ireland_uefa_euro,2016-06-26,UEFA Euro,France,Republic of Ireland,france,republic_of_ireland,1967,NA
2016_06_30_macau_mongolia_eaff_championship,2016-06-30,EAFF Championship,Macau,Mongolia,macau,mongolia,NA,675
2016_07_02_northern_mariana_islands_macau_eaff_championship,2016-07-02,EAFF Championship,Northern Mariana Islands,Macau,northern_mariana_islands,macau,449,NA
2016_08_01_felvid_k_k_rp_talja_hungary_heritage_cup,2016-08-01,Hungary Heritage Cup,Felvidék,Kárpátalja,felvid_k,k_rp_talja,NA,NA
2016_08_01_d_lvid_k_sz_kely_land_hungary_heritage_cup,2016-08-01,Hungary Heritage Cup,Délvidék,Székely Land,d_lvid_k,sz_kely_land,NA,NA
2016_08_03_d_lvid_k_felvid_k_hungary_heritage_cup,2016-08-03,Hungary Heritage Cup,Délvidék,Felvidék,d_lvid_k,felvid_k,NA,NA
2016_08_13_donetsk_pr_luhansk_pr_friendly,2016-08-13,Friendly,Donetsk PR,Luhansk PR,donetsk_pr,luhansk_pr,NA,NA
2016_08_25_barawa_tamil_eelam_world_unity_cup,2016-08-25,World Unity Cup,Barawa,Tamil Eelam,barawa,tamil_eelam,NA,NA
2016_08_26_barawa_chagos_islands_world_unity_cup,2016-08-26,World Unity Cup,Barawa,Chagos Islands,barawa,chagos_islands,NA,795
2016_08_28_chagos_islands_tamil_eelam_world_unity_cup,2016-08-28,World Unity Cup,Chagos Islands,Tamil Eelam,chagos_islands,tamil_eelam,795,NA
2016_08_31_czech_republic_armenia_friendly,2016-08-31,Friendly,Czech Republic,Armenia,czech_republic,armenia,NA,1522
2016_08_31_republic_of_ireland_oman_friendly,2016-08-31,Friendly,Republic of Ireland,Oman,republic_of_ireland,oman,NA,1473
2016_09_01_south_korea_china_pr_fifa_world_cup_qualification,2016-09-01,FIFA World Cup qualification,South Korea,China PR,south_korea,china_pr,1797,NA
2016_09_04_czech_republic_northern_ireland_fifa_world_cup_qualification,2016-09-04,FIFA World Cup qualification,Czech Republic,Northern Ireland,czech_republic,northern_ireland,NA,1642
2016_09_04_morocco_s_o_tom_and_pr_ncipe_african_cup_of_nations_qualification,2016-09-04,African Cup of Nations qualification,Morocco,São Tomé and Príncipe,morocco,s_o_tom_and_pr_ncipe,1579,NA
2016_09_05_serbia_republic_of_ireland_fifa_world_cup_qualification,2016-09-05,FIFA World Cup qualification,Serbia,Republic of Ireland,serbia,republic_of_ireland,1725,NA
2016_09_06_china_pr_iran_fifa_world_cup_qualification,2016-09-06,FIFA World Cup qualification,China PR,Iran,china_pr,iran,NA,1754
2016_10_06_china_pr_syria_fifa_world_cup_qualification,2016-10-06,FIFA World Cup qualification,China PR,Syria,china_pr,syria,NA,1517
2016_10_06_republic_of_ireland_georgia_fifa_world_cup_qualification,2016-10-06,FIFA World Cup qualification,Republic of Ireland,Georgia,republic_of_ireland,georgia,NA,1471
2016_10_08_germany_czech_republic_fifa_world_cup_qualification,2016-10-08,FIFA World Cup qualification,Germany,Czech Republic,germany,czech_republic,2027,NA
2016_10_08_taiwan_timor_leste_afc_asian_cup_qualification,2016-10-08,AFC Asian Cup qualification,Taiwan,Timor-Leste,taiwan,timor_leste,807,NA
2016_10_09_moldova_republic_of_ireland_fifa_world_cup_qualification,2016-10-09,FIFA World Cup qualification,Moldova,Republic of Ireland,moldova,republic_of_ireland,1335,NA
2016_10_11_czech_republic_azerbaijan_fifa_world_cup_qualification,2016-10-11,FIFA World Cup qualification,Czech Republic,Azerbaijan,czech_republic,azerbaijan,NA,1419
2016_10_11_uzbekistan_china_pr_fifa_world_cup_qualification,2016-10-11,FIFA World Cup qualification,Uzbekistan,China PR,uzbekistan,china_pr,1661,NA
2016_10_15_brunei_timor_leste_aff_championship_qualification,2016-10-15,AFF Championship qualification,Brunei,Timor-Leste,brunei,timor_leste,607,NA
2016_10_18_timor_leste_laos_aff_championship_qualification,2016-10-18,AFF Championship qualification,Timor-Leste,Laos,timor_leste,laos,NA,770
2016_10_21_cambodia_timor_leste_aff_championship_qualification,2016-10-21,AFF Championship qualification,Cambodia,Timor-Leste,cambodia,timor_leste,819,NA
2016_11_02_brunei_timor_leste_afc_solidarity_cup,2016-11-02,AFC Solidarity Cup,Brunei,Timor-Leste,brunei,timor_leste,609,NA
2016_11_03_macau_mongolia_afc_solidarity_cup,2016-11-03,AFC Solidarity Cup,Macau,Mongolia,macau,mongolia,NA,672
2016_11_05_timor_leste_nepal_afc_solidarity_cup,2016-11-05,AFC Solidarity Cup,Timor-Leste,Nepal,timor_leste,nepal,NA,905
2016_11_06_laos_macau_afc_solidarity_cup,2016-11-06,AFC Solidarity Cup,Laos,Macau,laos,macau,812,NA
2016_11_09_sri_lanka_macau_afc_solidarity_cup,2016-11-09,AFC Solidarity Cup,Sri Lanka,Macau,sri_lanka,macau,693,NA
2016_11_11_czech_republic_norway_fifa_world_cup_qualification,2016-11-11,FIFA World Cup qualification,Czech Republic,Norway,czech_republic,norway,NA,1585
2016_11_12_austria_republic_of_ireland_fifa_world_cup_qualification,2016-11-12,FIFA World Cup qualification,Austria,Republic of Ireland,austria,republic_of_ireland,1709,NA
2016_11_12_macau_brunei_afc_solidarity_cup,2016-11-12,AFC Solidarity Cup,Macau,Brunei,macau,brunei,NA,637
2016_11_15_china_pr_qatar_fifa_world_cup_qualification,2016-11-15,FIFA World Cup qualification,China PR,Qatar,china_pr,qatar,NA,1554
2016_11_15_czech_republic_denmark_friendly,2016-11-15,Friendly,Czech Republic,Denmark,czech_republic,denmark,NA,1713
2016_11_15_nepal_macau_afc_solidarity_cup,2016-11-15,AFC Solidarity Cup,Nepal,Macau,nepal,macau,899,NA
2016_11_26_ry_ky_united_koreans_in_japan_friendly,2016-11-26,Friendly,Ryūkyū,United Koreans in Japan,ry_ky,united_koreans_in_japan,NA,NA
2016_12_28_catalonia_tunisia_friendly,2016-12-28,Friendly,Catalonia,Tunisia,catalonia,tunisia,NA,1586
2016_12_30_basque_country_tunisia_friendly,2016-12-30,Friendly,Basque Country,Tunisia,basque_country,tunisia,NA,1586
2017_01_10_china_pr_iceland_friendly,2017-01-10,Friendly,China PR,Iceland,china_pr,iceland,NA,1765
