match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3913071,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913071.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913071.json,TRUE,TRUE,TRUE,3152123,downloaded,NA
3913072,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913072.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913072.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913073,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913073.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913073.json,TRUE,TRUE,TRUE,3342134,downloaded,NA
3913074,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913074.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913074.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913075,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913075.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913075.json,TRUE,TRUE,TRUE,3639338,downloaded,NA
3913076,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913076.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913076.json,TRUE,FALSE,TRUE,421888,found_existing,NA
3913077,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913077.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913077.json,TRUE,TRUE,TRUE,3420201,downloaded,NA
3913078,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913078.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913078.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913079,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913079.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913079.json,TRUE,TRUE,TRUE,3184874,downloaded,NA
3913080,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913080.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913080.json,TRUE,FALSE,TRUE,192512,found_existing,NA
3913081,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913081.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913081.json,TRUE,TRUE,TRUE,3508324,downloaded,NA
3913082,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913082.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913082.json,TRUE,FALSE,TRUE,897024,found_existing,NA
3913083,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913083.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913083.json,TRUE,TRUE,TRUE,3051250,downloaded,NA
3913084,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913084.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913084.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913085,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913085.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913085.json,TRUE,TRUE,TRUE,3320872,downloaded,NA
3913086,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913086.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913086.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913087,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913087.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913087.json,TRUE,TRUE,TRUE,3320617,downloaded,NA
3913088,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913088.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913088.json,TRUE,FALSE,TRUE,946176,found_existing,NA
3913089,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913089.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913089.json,TRUE,TRUE,TRUE,3835459,downloaded,NA
3913090,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913090.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913090.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913091,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913091.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913091.json,TRUE,TRUE,TRUE,2927535,downloaded,NA
3913092,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913092.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913092.json,TRUE,TRUE,TRUE,3166691,downloaded,NA
3913093,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913093.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913093.json,TRUE,FALSE,TRUE,3010560,found_existing,NA
3913094,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913094.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913094.json,TRUE,TRUE,TRUE,3179548,downloaded,NA
3913095,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913095.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913095.json,TRUE,FALSE,TRUE,1617920,found_existing,NA
3913096,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913096.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913096.json,TRUE,TRUE,TRUE,2931577,downloaded,NA
3913097,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913097.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913097.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913098,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913098.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913098.json,TRUE,TRUE,TRUE,3104668,downloaded,NA
3913099,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913099.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913099.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913100,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913100.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913100.json,TRUE,TRUE,TRUE,3494715,downloaded,NA
3913101,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913101.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913101.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913102,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913102.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913102.json,TRUE,TRUE,TRUE,3518879,downloaded,NA
3913103,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913103.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913103.json,TRUE,FALSE,TRUE,520192,found_existing,NA
3913104,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913104.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913104.json,TRUE,TRUE,TRUE,3107991,downloaded,NA
3913105,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913105.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913105.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913106,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913106.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913106.json,TRUE,TRUE,TRUE,3237569,downloaded,NA
3913107,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913107.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913107.json,TRUE,FALSE,TRUE,3149824,found_existing,NA
3913108,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913108.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913108.json,TRUE,TRUE,TRUE,3092706,downloaded,NA
3913109,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913109.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913109.json,TRUE,FALSE,TRUE,1462272,found_existing,NA
3913110,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913110.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913110.json,TRUE,TRUE,TRUE,3238605,downloaded,NA
3913111,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913111.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913111.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913112,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913112.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913112.json,TRUE,TRUE,TRUE,3428253,downloaded,NA
3913113,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913113.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913113.json,TRUE,TRUE,TRUE,3269274,downloaded,NA
3913114,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913114.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913114.json,TRUE,FALSE,TRUE,749568,found_existing,NA
3913115,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913115.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913115.json,TRUE,TRUE,TRUE,3022816,downloaded,NA
3913116,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913116.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913116.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913117,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913117.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913117.json,TRUE,TRUE,TRUE,3302801,downloaded,NA
3913118,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913118.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913118.json,TRUE,TRUE,TRUE,3442818,downloaded,NA
3913119,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913119.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913119.json,TRUE,FALSE,TRUE,1699840,found_existing,NA
3913120,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913120.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913120.json,TRUE,TRUE,TRUE,3474648,downloaded,NA
3913121,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913121.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913121.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913122,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913122.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913122.json,TRUE,TRUE,TRUE,3141188,downloaded,NA
3913123,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913123.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913123.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913124,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913124.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913124.json,TRUE,TRUE,TRUE,2930670,downloaded,NA
3913125,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913125.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913125.json,TRUE,FALSE,TRUE,28672,found_existing,NA
3913126,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913126.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913126.json,TRUE,TRUE,TRUE,3502297,downloaded,NA
3913127,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913127.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913127.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913128,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913128.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913128.json,TRUE,TRUE,TRUE,3203192,downloaded,NA
3913129,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913129.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913129.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913130,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913130.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913130.json,TRUE,TRUE,TRUE,3102691,downloaded,NA
3913131,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913131.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913131.json,TRUE,FALSE,TRUE,323584,found_existing,NA
3913132,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913132.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913132.json,TRUE,TRUE,TRUE,3479593,downloaded,NA
3913133,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913133.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913133.json,TRUE,FALSE,TRUE,36864,found_existing,NA
3913134,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913134.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913134.json,TRUE,TRUE,TRUE,3374704,downloaded,NA
3913135,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913135.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913135.json,TRUE,FALSE,TRUE,471040,found_existing,NA
3913136,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913136.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913136.json,TRUE,TRUE,TRUE,3363535,downloaded,NA
3913137,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913137.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913137.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913138,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913138.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913138.json,TRUE,TRUE,TRUE,2995066,downloaded,NA
3913139,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913139.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913139.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913140,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913140.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913140.json,TRUE,TRUE,TRUE,3264927,downloaded,NA
3913141,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913141.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913141.json,TRUE,FALSE,TRUE,405504,found_existing,NA
3913142,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913142.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913142.json,TRUE,TRUE,TRUE,3195273,downloaded,NA
3913143,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913143.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913143.json,TRUE,FALSE,TRUE,61440,found_existing,NA
3913144,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913144.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913144.json,TRUE,TRUE,TRUE,3288637,downloaded,NA
3913145,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913145.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913145.json,TRUE,FALSE,TRUE,913408,found_existing,NA
3913146,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913146.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913146.json,TRUE,TRUE,TRUE,3522769,downloaded,NA
3913147,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913147.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913147.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913148,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913148.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913148.json,TRUE,TRUE,TRUE,3366519,downloaded,NA
3913149,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913149.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913149.json,TRUE,FALSE,TRUE,249856,found_existing,NA
3913150,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913150.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913150.json,TRUE,TRUE,TRUE,3475293,downloaded,NA
3913151,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913151.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913151.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913152,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913152.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913152.json,TRUE,TRUE,TRUE,2956825,downloaded,NA
3913153,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913153.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913153.json,TRUE,FALSE,TRUE,45056,found_existing,NA
3913154,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913154.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913154.json,TRUE,TRUE,TRUE,3062770,downloaded,NA
3913155,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913155.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913155.json,TRUE,FALSE,TRUE,3265172,found_existing,NA
3913156,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913156.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913156.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913157,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913157.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913157.json,TRUE,TRUE,TRUE,2905365,downloaded,NA
3913158,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913158.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913158.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913159,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913159.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913159.json,TRUE,TRUE,TRUE,2998486,downloaded,NA
3913160,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913160.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913160.json,TRUE,FALSE,TRUE,2473984,found_existing,NA
3913161,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913161.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913161.json,TRUE,TRUE,TRUE,3476259,downloaded,NA
3913162,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913162.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913162.json,TRUE,FALSE,TRUE,3290858,found_existing,NA
3913163,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913163.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913163.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913164,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913164.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913164.json,TRUE,TRUE,TRUE,2987118,downloaded,NA
3913165,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913165.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913165.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913166,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913166.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913166.json,TRUE,TRUE,TRUE,3293925,downloaded,NA
3913167,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913167.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913167.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913168,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913168.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913168.json,TRUE,TRUE,TRUE,3614197,downloaded,NA
3913169,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913169.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913169.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913170,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913170.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913170.json,TRUE,TRUE,TRUE,3069594,downloaded,NA
3913171,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913171.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913171.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913172,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913172.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913172.json,TRUE,TRUE,TRUE,3400859,downloaded,NA
3913173,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913173.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913173.json,TRUE,TRUE,TRUE,3086558,downloaded,NA
3913174,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913174.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913174.json,TRUE,FALSE,TRUE,659456,found_existing,NA
3913175,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913175.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913175.json,TRUE,TRUE,TRUE,2917491,downloaded,NA
3913176,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913176.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913176.json,TRUE,FALSE,TRUE,110592,found_existing,NA
3913177,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913177.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913177.json,TRUE,TRUE,TRUE,3175158,downloaded,NA
3913178,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913178.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913178.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913179,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913179.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913179.json,TRUE,TRUE,TRUE,2982513,downloaded,NA
3913180,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913180.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913180.json,TRUE,FALSE,TRUE,28672,found_existing,NA
3913181,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913181.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913181.json,TRUE,TRUE,TRUE,3167943,downloaded,NA
3913182,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913182.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913182.json,TRUE,FALSE,TRUE,159744,found_existing,NA
3913183,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913183.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913183.json,TRUE,TRUE,TRUE,3416933,downloaded,NA
3913184,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913184.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913184.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913185,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913185.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913185.json,TRUE,TRUE,TRUE,3471790,downloaded,NA
3913186,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913186.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913186.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913187,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913187.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913187.json,TRUE,TRUE,TRUE,2886815,downloaded,NA
3913188,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913188.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913188.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913800,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3913800.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3913800.json,TRUE,TRUE,TRUE,3003094,downloaded,NA
3914644,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3914644.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3914644.json,TRUE,FALSE,TRUE,995328,found_existing,NA
3914645,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3914645.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3914645.json,TRUE,TRUE,TRUE,3305895,downloaded,NA
3915110,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3915110.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3915110.json,TRUE,FALSE,TRUE,98304,found_existing,NA
3915111,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3915111.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3915111.json,TRUE,TRUE,TRUE,3984922,downloaded,NA
