match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3912499,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912499.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912499.json,TRUE,FALSE,TRUE,19254,found_existing,NA
3912500,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912500.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912500.json,TRUE,FALSE,TRUE,19928,found_existing,NA
3912501,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912501.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912501.json,TRUE,FALSE,TRUE,24500,found_existing,NA
3912502,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912502.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912502.json,TRUE,FALSE,TRUE,20819,found_existing,NA
3912503,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912503.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912503.json,TRUE,FALSE,TRUE,19230,found_existing,NA
3912504,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912504.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912504.json,TRUE,FALSE,TRUE,18602,found_existing,NA
3912505,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912505.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912505.json,TRUE,FALSE,TRUE,19463,found_existing,NA
3912506,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912506.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912506.json,TRUE,FALSE,TRUE,25869,found_existing,NA
3912507,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912507.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912507.json,TRUE,FALSE,TRUE,22400,found_existing,NA
3912508,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912508.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912508.json,TRUE,FALSE,TRUE,21085,found_existing,NA
3912509,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912509.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912509.json,TRUE,FALSE,TRUE,19535,found_existing,NA
3912510,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912510.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912510.json,TRUE,FALSE,TRUE,17440,found_existing,NA
3912511,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912511.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912511.json,TRUE,FALSE,TRUE,17756,found_existing,NA
3912512,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912512.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912512.json,TRUE,FALSE,TRUE,21943,found_existing,NA
3912513,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912513.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912513.json,TRUE,FALSE,TRUE,20444,found_existing,NA
3912514,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912514.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912514.json,TRUE,FALSE,TRUE,23828,found_existing,NA
3912515,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912515.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912515.json,TRUE,FALSE,TRUE,21222,found_existing,NA
3912516,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912516.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912516.json,TRUE,FALSE,TRUE,21010,found_existing,NA
3912517,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912517.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912517.json,TRUE,FALSE,TRUE,23100,found_existing,NA
3912518,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912518.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912518.json,TRUE,FALSE,TRUE,21800,found_existing,NA
3912519,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912519.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912519.json,TRUE,FALSE,TRUE,21204,found_existing,NA
3912520,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912520.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912520.json,TRUE,FALSE,TRUE,17807,found_existing,NA
3912521,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912521.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912521.json,TRUE,FALSE,TRUE,24250,found_existing,NA
3912522,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912522.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912522.json,TRUE,FALSE,TRUE,19460,found_existing,NA
3912523,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912523.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912523.json,TRUE,FALSE,TRUE,21963,found_existing,NA
3912524,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912524.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912524.json,TRUE,FALSE,TRUE,19616,found_existing,NA
3912525,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912525.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912525.json,TRUE,FALSE,TRUE,19295,found_existing,NA
3912526,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912526.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912526.json,TRUE,FALSE,TRUE,22716,found_existing,NA
3912527,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912527.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912527.json,TRUE,FALSE,TRUE,22740,found_existing,NA
3912528,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912528.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912528.json,TRUE,FALSE,TRUE,24154,found_existing,NA
3912529,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912529.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912529.json,TRUE,FALSE,TRUE,21639,found_existing,NA
3912530,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912530.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912530.json,TRUE,FALSE,TRUE,18496,found_existing,NA
3912531,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912531.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912531.json,TRUE,FALSE,TRUE,23968,found_existing,NA
3912532,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912532.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912532.json,TRUE,FALSE,TRUE,20630,found_existing,NA
3912533,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912533.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912533.json,TRUE,FALSE,TRUE,20850,found_existing,NA
3912534,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912534.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912534.json,TRUE,FALSE,TRUE,25025,found_existing,NA
3912535,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912535.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912535.json,TRUE,FALSE,TRUE,23110,found_existing,NA
3912536,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912536.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912536.json,TRUE,FALSE,TRUE,18800,found_existing,NA
3912537,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912537.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912537.json,TRUE,FALSE,TRUE,22261,found_existing,NA
3912538,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912538.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912538.json,TRUE,FALSE,TRUE,22026,found_existing,NA
3912539,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912539.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912539.json,TRUE,FALSE,TRUE,20873,found_existing,NA
3912540,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912540.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912540.json,TRUE,FALSE,TRUE,21030,found_existing,NA
3912541,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912541.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912541.json,TRUE,FALSE,TRUE,21780,found_existing,NA
3912542,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912542.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912542.json,TRUE,FALSE,TRUE,23746,found_existing,NA
3912543,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912543.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912543.json,TRUE,FALSE,TRUE,22292,found_existing,NA
3912544,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912544.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912544.json,TRUE,FALSE,TRUE,23763,found_existing,NA
3912545,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912545.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912545.json,TRUE,FALSE,TRUE,25032,found_existing,NA
3912546,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912546.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912546.json,TRUE,FALSE,TRUE,22435,found_existing,NA
3912547,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912547.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912547.json,TRUE,FALSE,TRUE,22064,found_existing,NA
3912548,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912548.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912548.json,TRUE,FALSE,TRUE,22617,found_existing,NA
3912549,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912549.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912549.json,TRUE,FALSE,TRUE,21443,found_existing,NA
3912550,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912550.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912550.json,TRUE,FALSE,TRUE,22548,found_existing,NA
3912551,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912551.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912551.json,TRUE,FALSE,TRUE,19038,found_existing,NA
3912552,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912552.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912552.json,TRUE,FALSE,TRUE,21556,found_existing,NA
3912553,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912553.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912553.json,TRUE,FALSE,TRUE,23600,found_existing,NA
3912554,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912554.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912554.json,TRUE,FALSE,TRUE,24703,found_existing,NA
3912555,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912555.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912555.json,TRUE,FALSE,TRUE,22808,found_existing,NA
3912556,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912556.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912556.json,TRUE,FALSE,TRUE,22106,found_existing,NA
3912592,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912592.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912592.json,TRUE,FALSE,TRUE,19971,found_existing,NA
3912593,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912593.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912593.json,TRUE,FALSE,TRUE,23943,found_existing,NA
3912594,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912594.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912594.json,TRUE,FALSE,TRUE,24498,found_existing,NA
3912595,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912595.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912595.json,TRUE,FALSE,TRUE,19279,found_existing,NA
3912596,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912596.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912596.json,TRUE,FALSE,TRUE,21007,found_existing,NA
3912597,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912597.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912597.json,TRUE,FALSE,TRUE,20997,found_existing,NA
3912598,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912598.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912598.json,TRUE,FALSE,TRUE,21540,found_existing,NA
3912599,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912599.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912599.json,TRUE,FALSE,TRUE,24215,found_existing,NA
3912600,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912600.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912600.json,TRUE,FALSE,TRUE,22748,found_existing,NA
3912601,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912601.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912601.json,TRUE,FALSE,TRUE,18708,found_existing,NA
3912602,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912602.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912602.json,TRUE,FALSE,TRUE,20669,found_existing,NA
3912603,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3912603.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3912603.json,TRUE,FALSE,TRUE,22154,found_existing,NA
3913069,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913069.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913069.json,TRUE,FALSE,TRUE,16638,found_existing,NA
3913070,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913070.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913070.json,TRUE,FALSE,TRUE,21804,found_existing,NA
3913071,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913071.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913071.json,TRUE,FALSE,TRUE,21271,found_existing,NA
3913072,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913072.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913072.json,TRUE,FALSE,TRUE,26243,found_existing,NA
3913073,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913073.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913073.json,TRUE,FALSE,TRUE,21960,found_existing,NA
3913074,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913074.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913074.json,TRUE,FALSE,TRUE,20802,found_existing,NA
3913075,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913075.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913075.json,TRUE,FALSE,TRUE,20567,found_existing,NA
3913076,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913076.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913076.json,TRUE,FALSE,TRUE,19497,found_existing,NA
3913077,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913077.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913077.json,TRUE,FALSE,TRUE,22532,found_existing,NA
3913078,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913078.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913078.json,TRUE,FALSE,TRUE,18234,found_existing,NA
3913079,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913079.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913079.json,TRUE,FALSE,TRUE,19116,found_existing,NA
3913080,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913080.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913080.json,TRUE,FALSE,TRUE,22202,found_existing,NA
3913081,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913081.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913081.json,TRUE,FALSE,TRUE,21351,found_existing,NA
3913082,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913082.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913082.json,TRUE,FALSE,TRUE,22214,found_existing,NA
3913083,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913083.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913083.json,TRUE,FALSE,TRUE,22202,found_existing,NA
3913084,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913084.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913084.json,TRUE,FALSE,TRUE,21121,found_existing,NA
3913085,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913085.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913085.json,TRUE,FALSE,TRUE,17540,found_existing,NA
3913086,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913086.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913086.json,TRUE,FALSE,TRUE,21173,found_existing,NA
3913087,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913087.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913087.json,TRUE,FALSE,TRUE,18989,found_existing,NA
3913088,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913088.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913088.json,TRUE,FALSE,TRUE,20598,found_existing,NA
3913089,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913089.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913089.json,TRUE,FALSE,TRUE,19234,found_existing,NA
3913090,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913090.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913090.json,TRUE,FALSE,TRUE,18721,found_existing,NA
3913091,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913091.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913091.json,TRUE,FALSE,TRUE,21504,found_existing,NA
3913092,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913092.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913092.json,TRUE,FALSE,TRUE,20369,found_existing,NA
3913093,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913093.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913093.json,TRUE,FALSE,TRUE,18326,found_existing,NA
3913094,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913094.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913094.json,TRUE,FALSE,TRUE,19814,found_existing,NA
3913095,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913095.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913095.json,TRUE,FALSE,TRUE,20587,found_existing,NA
3913096,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913096.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913096.json,TRUE,FALSE,TRUE,18446,found_existing,NA
3913097,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913097.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913097.json,TRUE,FALSE,TRUE,19286,found_existing,NA
3913098,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913098.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913098.json,TRUE,FALSE,TRUE,28861,found_existing,NA
3913099,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913099.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913099.json,TRUE,FALSE,TRUE,20780,found_existing,NA
3913100,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913100.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913100.json,TRUE,FALSE,TRUE,17212,found_existing,NA
3913101,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913101.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913101.json,TRUE,FALSE,TRUE,19237,found_existing,NA
3913102,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913102.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913102.json,TRUE,FALSE,TRUE,21777,found_existing,NA
3913103,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913103.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913103.json,TRUE,FALSE,TRUE,20246,found_existing,NA
3913104,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913104.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913104.json,TRUE,FALSE,TRUE,20013,found_existing,NA
3913105,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913105.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913105.json,TRUE,FALSE,TRUE,23498,found_existing,NA
3913106,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913106.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913106.json,TRUE,FALSE,TRUE,18567,found_existing,NA
3913107,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913107.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913107.json,TRUE,FALSE,TRUE,19131,found_existing,NA
3913108,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913108.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913108.json,TRUE,FALSE,TRUE,20633,found_existing,NA
3913109,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913109.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913109.json,TRUE,FALSE,TRUE,20749,found_existing,NA
3913110,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913110.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913110.json,TRUE,FALSE,TRUE,21271,found_existing,NA
3913111,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913111.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913111.json,TRUE,FALSE,TRUE,19279,found_existing,NA
3913112,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913112.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913112.json,TRUE,FALSE,TRUE,19154,found_existing,NA
3913113,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913113.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913113.json,TRUE,FALSE,TRUE,20231,found_existing,NA
3913114,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913114.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913114.json,TRUE,FALSE,TRUE,28661,found_existing,NA
3913115,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913115.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913115.json,TRUE,FALSE,TRUE,23022,found_existing,NA
3913116,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913116.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913116.json,TRUE,FALSE,TRUE,22545,found_existing,NA
3913117,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913117.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913117.json,TRUE,FALSE,TRUE,19159,found_existing,NA
