match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3913149,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913149.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913149.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913150,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913150.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913150.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913151,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913151.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913151.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913152,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913152.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913152.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913153,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913153.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913153.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913154,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913154.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913154.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913155,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913155.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913155.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913156,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913156.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913156.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913157,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913157.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913157.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913158,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913158.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913158.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913159,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913159.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913159.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913160,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913160.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913160.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913161,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913161.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913161.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913162,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913162.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913162.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913163,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913163.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913163.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913164,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913164.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913164.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913165,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913165.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913165.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913166,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913166.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913166.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913167,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913167.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913167.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913168,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913168.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913168.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913169,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913169.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913169.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913170,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913170.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913170.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913171,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913171.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913171.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913172,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913172.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913172.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913173,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913173.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913173.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913174,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913174.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913174.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913175,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913175.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913175.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913176,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913176.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913176.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913177,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913177.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913177.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913178,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913178.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913178.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913179,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913179.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913179.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913180,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913180.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913180.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913181,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913181.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913181.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913182,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913182.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913182.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913183,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913183.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913183.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913184,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913184.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913184.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913185,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913185.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913185.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913186,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913186.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913186.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913187,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913187.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913187.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3913188,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913188.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913188.json,TRUE,FALSE,TRUE,0,found_existing,NA
3913800,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3913800.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3913800.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3914644,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3914644.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3914644.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3914645,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3914645.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3914645.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3915110,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3915110.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3915110.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3915111,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3915111.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3915111.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3915998,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3915998.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3915998.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920384,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920384.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920384.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920385,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920385.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920385.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920386,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920386.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920386.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920387,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920387.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920387.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920388,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920388.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920388.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920389,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920389.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920389.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920390,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920390.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920390.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920391,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920391.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920391.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920392,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920392.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920392.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920393,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920393.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920393.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920394,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920394.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920394.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920395,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920395.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920395.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920396,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920396.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920396.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920397,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920397.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920397.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920398,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920398.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920398.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920399,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920399.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920399.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920400,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920400.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920400.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920401,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920401.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920401.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920402,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920402.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920402.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920403,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920403.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920403.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920404,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920404.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920404.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920405,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920405.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920405.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920406,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920406.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920406.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920407,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920407.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920407.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920408,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920408.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920408.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920409,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920409.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920409.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920410,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920410.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920410.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920411,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920411.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920411.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920412,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920412.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920412.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920413,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920413.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920413.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920414,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920414.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920414.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920415,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920415.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920415.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920416,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920416.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920416.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920417,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920417.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920417.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920418,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920418.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920418.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3920419,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3920419.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3920419.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3922237,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922237.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922237.json,TRUE,FALSE,TRUE,0,found_existing,NA
3922238,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922238.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922238.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3922239,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922239.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922239.json,TRUE,FALSE,TRUE,0,found_existing,NA
3922240,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922240.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922240.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3922241,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922241.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922241.json,TRUE,FALSE,TRUE,0,found_existing,NA
3922242,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922242.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922242.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3922243,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922243.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922243.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3922244,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922244.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922244.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3922321,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922321.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922321.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3922356,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922356.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922356.json,TRUE,FALSE,TRUE,0,found_existing,NA
3922658,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922658.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922658.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3922659,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922659.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922659.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3922837,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922837.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922837.json,TRUE,FALSE,TRUE,0,found_existing,NA
3922838,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3922838.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3922838.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3923880,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3923880.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3923880.json,TRUE,FALSE,TRUE,0,found_existing,NA
3923881,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3923881.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3923881.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3928984,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928984.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928984.json,TRUE,FALSE,TRUE,0,found_existing,NA
3928985,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928985.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928985.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3928986,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928986.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928986.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3928987,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928987.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928987.json,TRUE,FALSE,TRUE,0,found_existing,NA
3928988,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928988.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928988.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3928989,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928989.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928989.json,TRUE,FALSE,TRUE,0,found_existing,NA
3928990,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928990.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928990.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3928991,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928991.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928991.json,TRUE,FALSE,TRUE,0,found_existing,NA
3928992,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928992.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928992.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3928993,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928993.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928993.json,TRUE,FALSE,TRUE,0,found_existing,NA
3928994,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928994.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928994.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3928995,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928995.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928995.json,TRUE,FALSE,TRUE,0,found_existing,NA
