date,home_team,away_team,actual,pred,prob_home_win,prob_draw,prob_away_win
2024-10-10,Saudi Arabia,Japan,Away win,Home win,0.448731370039823,0.3090117029738798,0.24225692698629706
2024-10-10,United Arab Emirates,North Korea,Draw,Home win,0.506975366274179,0.2786605210008613,0.21436411272495964
2024-10-10,Uzbekistan,Iran,Draw,Away win,0.30322142324623624,0.29243185405450955,0.40434672269925415
2024-10-10,Venezuela,Argentina,Draw,Away win,0.11930289206271111,0.25436205412011564,0.6263350538171732
2024-10-11,Angola,Niger,Home win,Home win,0.719082058428052,0.185038235795383,0.0958797057765649
2024-10-11,Aruba,Haiti,Away win,Away win,0.18250074785287806,0.2543622868615989,0.563136965285523
2024-10-11,Benin,Rwanda,Home win,Away win,0.31885369319867896,0.25799467842363655,0.4231516283776845
2024-10-11,Bosnia and Herzegovina,Germany,Away win,Away win,0.17432786770783296,0.26457213913807415,0.561099993154093
2024-10-11,Cambodia,Taiwan,Home win,Home win,0.4857255570659061,0.2571107060726722,0.2571637368614218
2024-10-11,Cameroon,Kenya,Home win,Home win,0.5264163297670976,0.2780277099751876,0.1955559602577148
2024-10-11,Czech Republic,Albania,Home win,Home win,0.6384016433949968,0.226170775505512,0.1354275810994912
2024-10-11,Egypt,Mauritania,Home win,Home win,0.7693773717209403,0.17465561742937558,0.055967010849684036
2024-10-11,Equatorial Guinea,Liberia,Home win,Home win,0.46105577628267436,0.2605303354813245,0.27841388823600105
2024-10-11,Estonia,Azerbaijan,Home win,Home win,0.5523280095309365,0.26157232087000853,0.1860996695990549
2024-10-11,Gabon,Lesotho,Draw,Home win,0.6355616979696996,0.22535776570043264,0.1390805363298677
2024-10-11,Grenada,Curaçao,Draw,Away win,0.29595582373803064,0.2587962479716486,0.44524792829032084
2024-10-11,Guadeloupe,Martinique,Away win,Home win,0.41665300526280996,0.27572754779364,0.30761944694355
2024-10-11,Guyana,Guatemala,Away win,Away win,0.3255705146211964,0.288783222510354,0.3856462628684496
2024-10-11,Hungary,Netherlands,Draw,Home win,0.39862180108302037,0.3491305984750747,0.25224760044190486
2024-10-11,Iceland,Wales,Draw,Home win,0.37675769112947444,0.3063480718136066,0.316894237056919
2024-10-11,Ivory Coast,Sierra Leone,Home win,Home win,0.6977442075968417,0.20890468451770017,0.09335110788545806
2024-10-11,Madagascar,Gambia,Draw,Home win,0.4424476143938892,0.2535341001123305,0.3040182854937803
2024-10-11,Mali,Guinea-Bissau,Home win,Home win,0.7142697290559111,0.19306375558820887,0.09266651535588004
2024-10-11,Mozambique,Eswatini,Draw,Home win,0.6054243984754083,0.2338466047052013,0.1607289968193905
2024-10-11,New Zealand,Tahiti,Home win,Home win,0.4471985800827955,0.24537434866191762,0.30742707125528684
2024-10-11,Nigeria,Libya,Home win,Home win,0.6449884402718483,0.23211124252284712,0.12290031720530457
2024-10-11,Peru,Uruguay,Home win,Away win,0.2983660726998209,0.3288991302622576,0.3727347970379215
2024-10-11,Saint Lucia,Saint Martin,Home win,Home win,0.7151483036533892,0.17405910237407596,0.11079259397253481
2024-10-11,Senegal,Malawi,Home win,Home win,0.5402514141509227,0.27832776511134394,0.18142082073773338
2024-10-11,Sint Maarten,Puerto Rico,Home win,Away win,0.3694703281639523,0.24581914461689947,0.38471052721914817
2024-10-11,Slovakia,Sweden,Draw,Away win,0.24277011277035587,0.29033895395748766,0.4668909332721564
2024-10-11,South Africa,Congo,Home win,Home win,0.6409855399418403,0.22511609473400185,0.13389836532415791
2024-10-11,Suriname,Costa Rica,Draw,Away win,0.34073273137200083,0.2987561071340342,0.36051116149396495
2024-10-11,Syria,Tajikistan,Home win,Home win,0.5201636293222702,0.24217171474685656,0.23766465593087324
2024-10-11,Thailand,Philippines,Home win,Home win,0.7489513445240316,0.1893684724903094,0.06168018298565909
2024-10-11,Tunisia,Comoros,Away win,Home win,0.799755198862864,0.15023025794472913,0.0500145431924068
2024-10-11,Turkey,Montenegro,Home win,Home win,0.6556159703696707,0.2222491094849326,0.12213492014539666
2024-10-11,Uganda,South Sudan,Home win,Home win,0.8400685192718247,0.1239058141487684,0.036025666579406854
2024-10-11,Ukraine,Georgia,Home win,Home win,0.5652158748010477,0.22592384521847156,0.20886027998048073
2024-10-11,Zambia,Chad,Draw,Home win,0.8108774157898058,0.14710439119031007,0.04201819301988417
2024-10-12,Antigua and Barbuda,Dominican Republic,Away win,Home win,0.42637155705221297,0.23720645230242132,0.3364219906453657
2024-10-12,Bahamas,United States Virgin Islands,Home win,Home win,0.5713844006353646,0.21384393877907829,0.21477166058555716
2024-10-12,Belarus,Northern Ireland,Draw,Away win,0.33117484349102355,0.27091332259695344,0.39791183391202306
2024-10-12,Bermuda,Dominica,Home win,Home win,0.5632709640120143,0.23917411024409604,0.19755492574388978
2024-10-12,Bulgaria,Luxembourg,Draw,Home win,0.7773319397001823,0.17012651049675245,0.05254154980306514
2024-10-12,Cayman Islands,British Virgin Islands,Home win,Home win,0.509619559898419,0.22685862329924936,0.2635218168023317
2024-10-12,Croatia,Scotland,Home win,Home win,0.41354100036578817,0.2899106855175132,0.29654831411669863
2024-10-12,Cyprus,Romania,Away win,Away win,0.15904200554575557,0.27056362550268787,0.5703943689515566
2024-10-12,Guinea,Ethiopia,Home win,Home win,0.4844633813337188,0.26126627290946425,0.254270345756817
2024-10-12,Lithuania,Kosovo,Away win,Home win,0.5529960357004725,0.2383843076830185,0.20861965661650908
2024-10-12,Morocco,Central African Republic,Home win,Home win,0.8386639863264029,0.12431602122473008,0.03701999244886699
2024-10-12,Poland,Portugal,Away win,Home win,0.4412102389302869,0.3246587949887662,0.23413096608094683
2024-10-12,Serbia,Switzerland,Home win,Home win,0.4315417167654427,0.28720484195923496,0.2812534412753225
2024-10-12,Spain,Denmark,Home win,Home win,0.5263050423947243,0.2961391497512679,0.17755580785400785
2024-10-12,Turks and Caicos Islands,Anguilla,Home win,Home win,0.49903489223389264,0.22781897263481588,0.2731461351312915
2024-10-12,United States,Panama,Home win,Home win,0.5746891574927449,0.2753419888079611,0.14996885369929402
2024-10-12,Vanuatu,Samoa,Home win,Home win,0.7270644452608795,0.17298559138958855,0.09994996334953192
2024-10-12,Vietnam,India,Draw,Home win,0.44414209456440396,0.27877082416469606,0.2770870812709
2024-10-13,Andorra,San Marino,Home win,Home win,0.71482655154794,0.18394954677584394,0.10122390167621599
2024-10-13,Armenia,North Macedonia,Away win,Home win,0.4009504958977055,0.2720088411835494,0.32704066291874506
2024-10-13,Austria,Norway,Home win,Home win,0.4460457472611883,0.3283471381836787,0.22560711455513305
2024-10-13,Burundi,Burkina Faso,Away win,Away win,0.2893151608792526,0.25855259171771694,0.45213224740303043
2024-10-13,Faroe Islands,Latvia,Draw,Away win,0.27386271050517924,0.2821575134769616,0.44397977601785915
2024-10-13,Finland,England,Away win,Away win,0.1439422840842059,0.3023534316859675,0.5537042842298266
2024-10-13,Greece,Republic of Ireland,Home win,Home win,0.4265352055561775,0.30584320983898794,0.2676215846048346
2024-10-13,Kazakhstan,Slovenia,Away win,Home win,0.36651852170195404,0.2758740455541316,0.3576074327439143
2024-10-13,Liechtenstein,Gibraltar,Draw,Home win,0.4551254477948113,0.25092160031886807,0.2939529518863208
2024-10-13,Malta,Moldova,Home win,Home win,0.42618222075291223,0.2820294709670005,0.29178830828008717
2024-10-13,Montserrat,Bonaire,Away win,Away win,0.34680392779609753,0.22525341149457934,0.4279426607093231
2024-10-13,Myanmar,Sri Lanka,Draw,Home win,0.7264892962273628,0.18985803038278942,0.08365267338984773
2024-10-13,Saint Vincent and the Grenadines,El Salvador,Home win,Away win,0.3362918846779428,0.28417724717009685,0.3795308681519604
2024-10-14,Aruba,Haiti,Away win,Away win,0.18090750448322834,0.253947375676216,0.5651451198405556
2024-10-14,Azerbaijan,Slovakia,Away win,Away win,0.3513139375310983,0.27473198906087704,0.3739540734080246
2024-10-14,Belgium,France,Away win,Home win,0.34935097659983255,0.3428423265143736,0.3078066968857939
2024-10-14,Bosnia and Herzegovina,Hungary,Away win,Away win,0.23730264819029465,0.282935286845754,0.47976206496395135
2024-10-14,Curaçao,Grenada,Home win,Home win,0.5218102218462447,0.23822791199584853,0.23996186615790674
2024-10-14,Estonia,Sweden,Away win,Away win,0.17565188849768715,0.2872256621402095,0.5371224493621034
2024-10-14,Eswatini,Mozambique,Away win,Away win,0.3018049771594845,0.2545148852305118,0.4436801376100037
2024-10-14,Gambia,Madagascar,Home win,Home win,0.37769684726621144,0.25153960428344535,0.37076354845034326
2024-10-14,Georgia,Albania,Away win,Home win,0.5005618945520334,0.2631993500771859,0.23623875537078065
2024-10-14,Germany,Netherlands,Home win,Home win,0.4770599758287318,0.3331269494070717,0.18981307476419648
2024-10-14,Iceland,Turkey,Away win,Away win,0.3405407385021722,0.30725068719811854,0.35220857429970925
2024-10-14,Italy,Israel,Home win,Home win,0.6918708890014339,0.224114546330164,0.08401456466840217
2024-10-14,Jamaica,Honduras,Draw,Home win,0.44956566501016404,0.3026623217141744,0.24777201327566167
2024-10-14,Kenya,Cameroon,Away win,Away win,0.29583675645483043,0.3047292654443061,0.3994339781008634
2024-10-14,Liberia,Equatorial Guinea,Away win,Home win,0.5662804772501278,0.23502309300308288,0.19869642974678942
2024-10-14,New Zealand,Malaysia,Home win,Away win,0.3253773180470943,0.3046955413314188,0.3699271406214869
2024-10-14,Nicaragua,French Guiana,Home win,Home win,0.374839407009118,0.26504084937233674,0.3601197436185452
2024-10-14,Puerto Rico,Sint Maarten,Home win,Home win,0.488474418374754,0.21939701715776982,0.2921285644674761
2024-10-14,Saint Lucia,Saint Martin,Away win,Home win,0.7183482377283965,0.17282890704985818,0.10882285522174528
2024-10-14,Tajikistan,Philippines,Away win,Home win,0.5442529683726823,0.23040772888747463,0.22533930273984304
2024-10-14,Thailand,Syria,Home win,Home win,0.5441815236988524,0.28894441572092483,0.16687406058022264
2024-10-14,Togo,Algeria,Away win,Away win,0.31896134741095516,0.29652748804626944,0.38451116454277534
2024-10-14,Trinidad and Tobago,Cuba,Home win,Home win,0.6055437409672157,0.2581177188320424,0.13633854020074182
2024-10-14,Ukraine,Czech Republic,Draw,Home win,0.4072794000283105,0.25155162249281193,0.3411689774788775
2024-10-14,Wales,Montenegro,Home win,Home win,0.6124941983128226,0.24435231203509272,0.14315348965208466
2024-10-14,Zimbabwe,Namibia,Home win,Home win,0.5589594621769957,0.23979351572276877,0.20124702210023562
2024-10-15,Argentina,Bolivia,Home win,Home win,0.7673291941998568,0.18827357791345758,0.044397227886685584
2024-10-15,Barbados,Bahamas,Home win,Home win,0.7884612413641052,0.1442003495550015,0.06733840908089328
2024-10-15,Belarus,Luxembourg,Draw,Home win,0.6187924828976666,0.21574575536290735,0.165461761739426
2024-10-15,Belize,Turks and Caicos Islands,Home win,Home win,0.7674467828268594,0.15169182444312182,0.0808613927300188
2024-10-15,Bermuda,Dominica,Home win,Home win,0.5673135064588689,0.23830091364382258,0.1943855798973085
2024-10-15,Botswana,Cape Verde,Home win,Home win,0.5117957272530685,0.2501215682659299,0.23808270448100152
2024-10-15,Brazil,Peru,Home win,Home win,0.6558570557650715,0.25851309971705155,0.0856298445178771
2024-10-15,Canada,Panama,Home win,Home win,0.4903416429269286,0.2785229293555776,0.23113542771749382
2024-10-15,Chad,Zambia,Away win,Away win,0.08753348222710122,0.19313271877678082,0.7193337989961179
2024-10-15,China PR,Indonesia,Home win,Home win,0.5519796145484174,0.2801871487872358,0.16783323666434685
2024-10-15,Colombia,Chile,Home win,Home win,0.4703069004768376,0.29648218310223795,0.2332109164209245
2024-10-15,Comoros,Tunisia,Draw,Away win,0.10630437010656645,0.20580227758619382,0.6878933523072397
2024-10-15,Congo,South Africa,Draw,Away win,0.32496672750889943,0.2955573043712907,0.3794759681198098
2024-10-15,Costa Rica,Guatemala,Home win,Home win,0.5494361120438299,0.2803582085706759,0.17020567938549422
2024-10-15,Dominican Republic,Antigua and Barbuda,Home win,Home win,0.42342161760219005,0.2476117473873847,0.3289666350104253
2024-10-15,Ethiopia,Guinea,Away win,Away win,0.29186478708954744,0.27487349232784186,0.4332617205826108
2024-10-15,Guadeloupe,Martinique,Draw,Home win,0.41449020202447434,0.2760977436268694,0.3094120543486564
2024-10-15,Guinea-Bissau,Mali,Draw,Away win,0.2591637910106285,0.27695807205057027,0.4638781369388012
2024-10-15,Hong Kong,Cambodia,Home win,Home win,0.6988733677230499,0.1991321705582587,0.10199446171869142
2024-10-15,Iran,Qatar,Home win,Home win,0.47358963936392967,0.2797676578861932,0.24664270274987715
2024-10-15,Japan,Australia,Draw,Home win,0.4930557232781738,0.30031663082041044,0.20662764590141575
2024-10-15,Jordan,Oman,Home win,Home win,0.4852896694318995,0.2779293163951468,0.23678101417295372
2024-10-15,Kosovo,Cyprus,Home win,Home win,0.5673203626372582,0.24132101747904103,0.19135861988370087
2024-10-15,Kyrgyzstan,North Korea,Home win,Away win,0.2647806456023856,0.27409455860717175,0.4611247957904427
2024-10-15,Lesotho,Gabon,Away win,Away win,0.26543154596819285,0.2530550556607189,0.48151339837108825
2024-10-15,Lithuania,Romania,Away win,Away win,0.2203154315040561,0.290347285319886,0.48933728317605796
2024-10-15,Malawi,Senegal,Away win,Home win,0.3751743428692858,0.3121451566605334,0.31268050047018087
2024-10-15,Mauritania,Egypt,Away win,Away win,0.16521199479362134,0.25616029517217104,0.5786277100342075
2024-10-15,Mexico,United States,Home win,Home win,0.5370987764684417,0.30689012749514677,0.15601109603641145
2024-10-15,Morocco,Central African Republic,Home win,Home win,0.8403234017150959,0.12335870933189758,0.03631788895300653
2024-10-15,Niger,Angola,Away win,Away win,0.18953576908961872,0.24503770011771217,0.565426530792669
2024-10-15,Northern Ireland,Bulgaria,Home win,Home win,0.3431979641952772,0.3236983190915484,0.33310371671317435
2024-10-15,Palestine,Kuwait,Draw,Away win,0.1881578441000284,0.24507836219855525,0.5667637937014163
2024-10-15,Paraguay,Venezuela,Home win,Home win,0.6498123013574215,0.23968360551010093,0.11050409313247755
2024-10-15,Poland,Croatia,Draw,Home win,0.49912563312139685,0.3040798753793681,0.19679449149923497
2024-10-15,Rwanda,Benin,Home win,Home win,0.5931484932248207,0.23219247343077293,0.1746590333444064
2024-10-15,Saint Kitts and Nevis,Cayman Islands,Draw,Home win,0.7324203881573089,0.17377913078343948,0.09380048105925162
2024-10-15,Saudi Arabia,Bahrain,Draw,Home win,0.5557863370931007,0.2800254872438257,0.16418817566307375
2024-10-15,Scotland,Portugal,Draw,Home win,0.4456043756446305,0.32219493035246116,0.23220069400290824
2024-10-15,Sierra Leone,Ivory Coast,Home win,Away win,0.17737920864214038,0.24123270464741098,0.5813880867104486
2024-10-15,South Korea,Iraq,Home win,Home win,0.5308190132282016,0.3100043859141383,0.1591766008576601
2024-10-15,South Sudan,Uganda,Away win,Away win,0.11906571428763708,0.23467674183973003,0.6462575438726328
2024-10-15,Spain,Serbia,Home win,Home win,0.6490141345539613,0.24029912280192578,0.11068674264411288
2024-10-15,Sudan,Ghana,Home win,Away win,0.22526170158506234,0.2688684193294559,0.5058698790854818
2024-10-15,Suriname,Guyana,Home win,Home win,0.6230152093361654,0.2297066199808575,0.14727817068297713
2024-10-15,Switzerland,Denmark,Draw,Home win,0.36010763256553996,0.33996022875732107,0.29993213867713886
2024-10-15,Tanzania,DR Congo,Away win,Home win,0.41903294031211435,0.2977187260054464,0.2832483336824391
2024-10-15,Timor-Leste,Brunei,Draw,Away win,0.34406922186494754,0.24485822066269286,0.4110725574723596
2024-10-15,Uruguay,Ecuador,Draw,Home win,0.6162963485211727,0.26996168224740347,0.1137419692314239
2024-10-15,Uzbekistan,United Arab Emirates,Home win,Home win,0.42342560109858474,0.28894789485267414,0.2876265040487411
2024-11-13,Bangladesh,Maldives,Away win,Home win,0.6024464322368148,0.22545506486384048,0.17209850289934467
2024-11-13,Chad,Sierra Leone,Draw,Away win,0.26005794628691586,0.24688068871350694,0.4930613649995772
2024-11-13,Liberia,Togo,Home win,Home win,0.401815790277323,0.27934992048855795,0.3188342892341191
2024-11-13,Namibia,Cameroon,Draw,Away win,0.17178746908839906,0.2415534651583111,0.5866590657532897
2024-11-13,Tajikistan,Nepal,Home win,Home win,0.6478026950393526,0.21286480540587896,0.13933249955476834
2024-11-14,Armenia,Faroe Islands,Away win,Home win,0.6266129957375872,0.21915154516264929,0.1542354590997635
2024-11-14,Australia,Saudi Arabia,Draw,Home win,0.4076254749149367,0.31136298520180977,0.2810115398832536
2024-11-14,Bahrain,China PR,Away win,Home win,0.375759733335375,0.30235870574354456,0.3218815609210805
2024-11-14,Belgium,Italy,Away win,Away win,0.2868098155058926,0.3489336752507779,0.3642565092433295
2024-11-14,Belize,French Guiana,Home win,Home win,0.43418998930601277,0.25656463486378017,0.30924537583020706
2024-11-14,Benin,Nigeria,Draw,Away win,0.13588771313108025,0.22999949692814656,0.6341127899407732
2024-11-14,Burkina Faso,Senegal,Away win,Away win,0.23783893923802343,0.2708732140415778,0.4912878467203987
2024-11-14,Burundi,Malawi,Draw,Away win,0.22103386803237413,0.2554509007604398,0.523515231207186
2024-11-14,Costa Rica,Panama,Away win,Home win,0.588250201614631,0.26651222873119035,0.14523756965417858
2024-11-14,Ecuador,Bolivia,Home win,Home win,0.5841251979706507,0.25735519247079436,0.15851960955855485
2024-11-14,El Salvador,Bonaire,Home win,Home win,0.7938048889442926,0.14591745427753613,0.06027765677817134
2024-11-14,Equatorial Guinea,Algeria,Draw,Away win,0.2131152761206742,0.2673716769982796,0.5195130468810463
2024-11-14,France,Israel,Draw,Home win,0.6295323623799235,0.25969715275608596,0.11077048486399046
2024-11-14,Greece,England,Away win,Away win,0.21590830339849068,0.30670575018097357,0.4773859464205356
2024-11-14,Hong Kong,Philippines,Home win,Home win,0.6356469521096666,0.22664446632881702,0.13770858156151644
2024-11-14,Iraq,Jordan,Draw,Home win,0.5841335484187292,0.2602709560936615,0.1555954954876093
2024-11-14,Jamaica,United States,Away win,Home win,0.3996159983503744,0.31269478951572,0.2876892121339055
2024-11-14,Kazakhstan,Austria,Away win,Away win,0.2295260978101942,0.2781369267905373,0.49233697539926846
2024-11-14,Kuwait,South Korea,Away win,Away win,0.2819416026572772,0.3268711742453103,0.39118722309741244
2024-11-14,Lesotho,Central African Republic,Home win,Home win,0.5741273382317837,0.21119908249824113,0.21467357926997516
2024-11-14,Madagascar,Tunisia,Away win,Away win,0.1943783789990541,0.25391150373253313,0.5517101172684128
2024-11-14,Malaysia,Laos,Home win,Home win,0.794656772953934,0.15502573049012097,0.05031749655594518
2024-11-14,Malta,Liechtenstein,Home win,Home win,0.6579741186587322,0.21615627754912833,0.1258696037921395
2024-11-14,Montserrat,Saint Vincent and the Grenadines,Away win,Away win,0.16327711050847343,0.22160776795822718,0.6151151215332994
2024-11-14,Niger,Sudan,Home win,Away win,0.2458040366044656,0.2539728738120151,0.5002230895835192
2024-11-14,North Korea,Iran,Away win,Away win,0.2398661076442454,0.2636553943054739,0.4964784980502806
2024-11-14,North Macedonia,Latvia,Home win,Home win,0.4958226762677129,0.26435736390991366,0.2398199598223735
2024-11-14,Oman,Palestine,Home win,Home win,0.6333422735040249,0.22852987063252994,0.13812785586344506
2024-11-14,Papua New Guinea,Fiji,Draw,Away win,0.3594045547906958,0.26727400087946895,0.3733214443298353
2024-11-14,Paraguay,Argentina,Home win,Away win,0.2394017320959488,0.3297693086100634,0.43082895929398773
2024-11-14,Qatar,Uzbekistan,Home win,Home win,0.551324546111164,0.26291693790259113,0.18575851598624485
2024-11-14,Republic of Ireland,Finland,Home win,Home win,0.5768584812218557,0.2660030003886674,0.15713851838947696
2024-11-14,Rwanda,Libya,Away win,Home win,0.46450745731833365,0.2634754357236632,0.2720171069580031
2024-11-14,Saint Kitts and Nevis,Cuba,Home win,Home win,0.4320465638315516,0.27421496042611765,0.29373847574233064
2024-11-14,Singapore,Myanmar,Home win,Home win,0.4573729369563333,0.298612333587467,0.24401472945619976
2024-11-14,Slovenia,Norway,Away win,Home win,0.3743387064206739,0.28977220966484757,0.33588908391447847
2024-11-14,Solomon Islands,New Caledonia,Away win,Away win,0.3325460755968861,0.24358877173190427,0.4238651526712096
2024-11-14,South Sudan,Congo,Home win,Away win,0.231706643291349,0.26770044660181874,0.5005929101068323
2024-11-14,Thailand,Lebanon,Draw,Home win,0.6309056917915082,0.25233018147119796,0.11676412673729394
2024-11-14,United Arab Emirates,Kyrgyzstan,Home win,Home win,0.734565777079945,0.18386582948120578,0.08156839343884918
2024-11-14,Venezuela,Brazil,Draw,Away win,0.10573051707799055,0.24107349984046192,0.6531959830815476
2024-11-15,Angola,Ghana,Draw,Home win,0.3879630783436504,0.2869969543647566,0.32503996729159307
2024-11-15,Barbados,Guyana,Away win,Home win,0.5199832722537263,0.2532680905146369,0.2267486372316367
2024-11-15,Botswana,Mauritania,Draw,Home win,0.6242357570116264,0.22234542063720464,0.15341882235116897
2024-11-15,Cape Verde,Egypt,Draw,Away win,0.25211497109877556,0.2793399874502246,0.4685450414509999
2024-11-15,Cayman Islands,Guadeloupe,Away win,Away win,0.2565970977988145,0.2563948682947696,0.4870080339064159
2024-11-15,Curaçao,Saint Martin,Home win,Home win,0.7977662642177163,0.1386796222280299,0.06355411355425374
2024-11-15,Cyprus,Lithuania,Home win,Home win,0.39723518529694524,0.2873149080851295,0.3154499066179253
2024-11-15,Denmark,Spain,Away win,Draw,0.33668103101120433,0.34298529776039827,0.3203336712283974
2024-11-15,Eswatini,Guinea-Bissau,Draw,Home win,0.43175572047398797,0.24037613044946435,0.3278681490765478
2024-11-15,Gabon,Morocco,Away win,Away win,0.31977365412780046,0.29304287444100824,0.3871834714311912
2024-11-15,Gambia,Comoros,Away win,Home win,0.5566940178598397,0.2186928917568649,0.22461309038329547
2024-11-15,Honduras,Mexico,Home win,Away win,0.28235739998857035,0.31732582813829147,0.40031677187313813
2024-11-15,Indonesia,Japan,Away win,Away win,0.3237654491754198,0.3281109539162175,0.34812359690836286
2024-11-15,Luxembourg,Bulgaria,Away win,Away win,0.14768866165455521,0.2701949316661458,0.582116406679299
2024-11-15,Mozambique,Mali,Away win,Home win,0.36148075439209587,0.28928743024802606,0.34923181535987813
2024-11-15,New Zealand,Vanuatu,Home win,Home win,0.7050204915928877,0.1907965870221267,0.10418292138498565
2024-11-15,Northern Ireland,Belarus,Home win,Home win,0.5248199012133553,0.2786048390731062,0.19657525971353845
2024-11-15,Peru,Chile,Draw,Home win,0.4033133805181816,0.3182830501054118,0.2784035693764067
2024-11-15,Portugal,Poland,Home win,Home win,0.4316615277861784,0.31674151112477067,0.251596961089051
2024-11-15,Puerto Rico,Aruba,Home win,Home win,0.5366809845898753,0.23793757749874994,0.22538143791137463
2024-11-15,Romania,Kosovo,Draw,Home win,0.7462050902608949,0.1805007630093827,0.07329414672972245
2024-11-15,Russia,Brunei,Home win,Home win,0.9165666267597842,0.07259371767354483,0.010839655566671123
2024-11-15,Saint Lucia,Grenada,Away win,Home win,0.3892413547242312,0.2526271426183681,0.3581315026574007
2024-11-15,Samoa,Tahiti,Away win,Away win,0.1065256186159972,0.18514438989117726,0.7083299914928255
2024-11-15,San Marino,Gibraltar,Draw,Away win,0.2535795470244217,0.25089129846740665,0.49552915450817175
2024-11-15,Scotland,Croatia,Home win,Home win,0.5050321918921877,0.30105340200959196,0.19391440609822028
2024-11-15,Sint Maarten,Haiti,Away win,Away win,0.09994314027038856,0.20165035585192698,0.6984065038776844
2024-11-15,Suriname,Canada,Away win,Home win,0.47965487979369675,0.27690385550306645,0.24344126470323676
2024-11-15,Switzerland,Serbia,Draw,Home win,0.4906697917334181,0.3038750896957785,0.20545511857080326
2024-11-15,Uganda,South Africa,Away win,Home win,0.46464314523313405,0.3013815222815362,0.2339753324853297
2024-11-15,Uruguay,Colombia,Home win,Home win,0.5052488433834104,0.3170593939629975,0.1776917626535922
2024-11-15,Zambia,Ivory Coast,Home win,Home win,0.4568401154243564,0.31350800359762576,0.22965188097801803
2024-11-15,Zimbabwe,Kenya,Draw,Away win,0.3509369684554821,0.281808384647558,0.36725464689696
2024-11-16,Albania,Czech Republic,Draw,Away win,0.34487052330377876,0.27996489645129097,0.37516458024493027
2024-11-16,Andorra,Moldova,Away win,Away win,0.2900637261141449,0.2725238454345436,0.4374124284513116
2024-11-16,Azerbaijan,Estonia,Draw,Home win,0.42058162241212127,0.2774906361455032,0.3019277414423755
2024-11-16,Bangladesh,Maldives,Home win,Home win,0.5993031000742859,0.22654520067781725,0.17415169924789697
2024-11-16,Bermuda,Antigua and Barbuda,Home win,Home win,0.4212363281873795,0.24868487035953327,0.33007880145308727
2024-11-16,Dominican Republic,Dominica,Home win,Home win,0.5768965652275173,0.23516778389469678,0.18793565087778602
2024-11-16,Ethiopia,Tanzania,Away win,Away win,0.3389077457616364,0.2798017970257772,0.3812904572125865
2024-11-16,Georgia,Ukraine,Draw,Away win,0.34632049321091407,0.2828412948607775,0.37083821192830846
2024-11-16,Germany,Bosnia and Herzegovina,Home win,Home win,0.7281943445095959,0.2090629950098214,0.06274266048058263
2024-11-16,Guinea,DR Congo,Home win,Home win,0.38179304029767713,0.2802166032246604,0.33799035647766235
2024-11-16,Montenegro,Iceland,Away win,Home win,0.4521405946581783,0.2659614214640549,0.2818979838777669
2024-11-16,Nepal,Afghanistan,Home win,Home win,0.40851765569221077,0.24486734329598195,0.34661500101180726
2024-11-16,Netherlands,Hungary,Home win,Home win,0.4290241987836621,0.3345115774537864,0.23646422376255152
2024-11-16,Sri Lanka,Yemen,Home win,Home win,0.38744606621357325,0.2521734978419821,0.36038043594444463
2024-11-16,Sweden,Slovakia,Home win,Home win,0.636886713675868,0.2640429279638019,0.0990703583603301
2024-11-16,Turkey,Wales,Draw,Home win,0.4944623563167455,0.29274692766500615,0.2127907160182483
2024-11-17,Algeria,Liberia,Home win,Home win,0.7098381531680736,0.2011169909073694,0.08904485592455692
2024-11-17,Austria,Slovenia,Draw,Home win,0.5740803155511626,0.2767800319473365,0.1491396525015009
2024-11-17,El Salvador,Montserrat,Home win,Home win,0.8452392526648225,0.11880631915186664,0.03595442818331075
2024-11-17,England,Republic of Ireland,Home win,Home win,0.6087768057216825,0.2841109706426027,0.10711222363571495
2024-11-17,Fiji,New Caledonia,Draw,Home win,0.38740627677305467,0.24755376698277207,0.3650399562441733
2024-11-17,Finland,Greece,Away win,Home win,0.34713752521643354,0.33482235741293703,0.3180401173706294
2024-11-17,Israel,Belgium,Home win,Away win,0.24844704409250568,0.2797081743025211,0.47184478160497323
2024-11-17,Italy,France,Away win,Home win,0.48838146904323726,0.31455406169002537,0.19706446926673737
2024-11-17,Latvia,Armenia,Away win,Home win,0.6024904715302134,0.2367877560879587,0.1607217723818278
2024-11-17,North Macedonia,Faroe Islands,Home win,Home win,0.7142111038609847,0.18587213294951854,0.09991676318949676
2024-11-17,Norway,Kazakhstan,Home win,Home win,0.6783511220531625,0.22710972979456992,0.09453914815226755
2024-11-17,Papua New Guinea,Solomon Islands,Away win,Home win,0.4245286866131026,0.2616410949110884,0.31383021847580894
2024-11-17,Saint Vincent and the Grenadines,Bonaire,Home win,Home win,0.6352516978840614,0.18641883734016884,0.17832946477576972
2024-11-17,Thailand,Laos,Draw,Home win,0.8409424451184055,0.13040390465175622,0.028653650229838325
2024-11-17,Togo,Equatorial Guinea,Home win,Home win,0.6364585617265542,0.22000824396984006,0.14353319430360573
2024-11-18,Aruba,Sint Maarten,Away win,Home win,0.49546065623719426,0.2177289353598086,0.28681040840299726
2024-11-18,Bulgaria,Belarus,Draw,Home win,0.6221384713991911,0.2466932747930066,0.1311682538078023
2024-11-18,Central African Republic,Gabon,Away win,Away win,0.16075984406575616,0.23003817113562575,0.6092019847986181
