date,home_team,away_team,tournament,neutral,rating_diff,abs_rating_diff,rating_diff_sq,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2020-11-17,Lesotho,Benin,African Cup of Nations qualification,FALSE,-191,191,36481,D,A,0.3917157554587035,0.3095050723574432,0.29877917218385336,0.3917157554587035,0,0
2023-09-10,Guatemala,Panama,CONCACAF Nations League,FALSE,-191,191,36481,D,A,0.3917157554587035,0.3095050723574432,0.29877917218385336,0.3917157554587035,1,1
2025-11-18,United States,Uruguay,Friendly,FALSE,-191,191,36481,H,A,0.3917157554587035,0.3095050723574432,0.29877917218385336,0.3917157554587035,5,1
2026-03-30,New Zealand,Chile,FIFA Series,FALSE,-191,191,36481,H,A,0.3917157554587035,0.3095050723574432,0.29877917218385336,0.3917157554587035,4,1
2022-09-27,Qatar,Chile,Friendly,TRUE,-56,56,3136,D,A,0.3915889510680517,0.3305009991153605,0.2779100498165878,0.3915889510680517,2,2
2024-02-03,Iran,Japan,AFC Asian Cup,TRUE,-56,56,3136,H,A,0.3915889510680517,0.3305009991153605,0.2779100498165878,0.3915889510680517,2,1
2026-03-27,Costa Rica,Jordan,Friendly,TRUE,-56,56,3136,D,A,0.3915889510680517,0.3305009991153605,0.2779100498165878,0.3915889510680517,2,2
2019-10-13,Seychelles,South Sudan,African Cup of Nations qualification,FALSE,-112,112,12544,A,H,0.39069374966865444,0.39069374966865444,0.3018847152025422,0.3074215351288034,0,1
2020-11-17,Angola,DR Congo,African Cup of Nations qualification,FALSE,-112,112,12544,A,H,0.39069374966865444,0.39069374966865444,0.3018847152025422,0.3074215351288034,0,1
2023-03-26,Northern Ireland,Finland,UEFA Euro qualification,FALSE,-112,112,12544,A,H,0.39069374966865444,0.39069374966865444,0.3018847152025422,0.3074215351288034,0,1
2023-06-27,India,Kuwait,SAFF Cup,FALSE,-112,112,12544,D,H,0.39069374966865444,0.39069374966865444,0.3018847152025422,0.3074215351288034,1,1
2018-10-12,South Korea,Uruguay,Friendly,FALSE,-190,190,36100,H,A,0.3905978154035552,0.3104845664331653,0.29891761816327955,0.3905978154035552,2,1
2022-09-24,Slovenia,Norway,UEFA Nations League,FALSE,-190,190,36100,H,A,0.3905978154035552,0.3104845664331653,0.29891761816327955,0.3905978154035552,2,1
2023-10-12,Latvia,Armenia,UEFA Euro qualification,FALSE,-190,190,36100,H,A,0.3905978154035552,0.3104845664331653,0.29891761816327955,0.3905978154035552,2,0
2024-09-05,Belarus,Bulgaria,UEFA Nations League,TRUE,-55,55,3025,D,A,0.39049609318854955,0.3315659494968351,0.2779379573146154,0.39049609318854955,0,0
2018-06-11,South Korea,Senegal,Friendly,TRUE,-2,2,4,A,H,0.39002962272036446,0.39002962272036446,0.2759330261905847,0.3340373510890509,0,2
2020-10-11,Gabon,Benin,Friendly,TRUE,-2,2,4,A,H,0.39002962272036446,0.39002962272036446,0.2759330261905847,0.3340373510890509,0,2
2021-06-27,El Salvador,Guatemala,Friendly,TRUE,-2,2,4,D,H,0.39002962272036446,0.39002962272036446,0.2759330261905847,0.3340373510890509,0,0
2022-01-02,Sudan,Zimbabwe,Friendly,TRUE,-2,2,4,D,H,0.39002962272036446,0.39002962272036446,0.2759330261905847,0.3340373510890509,0,0
2023-09-08,Grenada,Suriname,CONCACAF Nations League,FALSE,-189,189,35721,D,A,0.3894809639856967,0.3114654656609484,0.2990535703533549,0.3894809639856967,1,1
2024-10-15,Poland,Croatia,UEFA Nations League,FALSE,-189,189,35721,D,A,0.3894809639856967,0.3114654656609484,0.2990535703533549,0.3894809639856967,3,3
2024-11-15,Cape Verde,Egypt,African Cup of Nations qualification,FALSE,-189,189,35721,D,A,0.3894809639856967,0.3114654656609484,0.2990535703533549,0.3894809639856967,1,1
2025-10-09,Malawi,Equatorial Guinea,FIFA World Cup qualification,FALSE,-189,189,35721,H,A,0.3894809639856967,0.3114654656609484,0.2990535703533549,0.3894809639856967,3,0
2023-10-14,Sierra Leone,Benin,Friendly,TRUE,-54,54,2916,D,A,0.389404107691487,0.33263245656015156,0.2779634357483614,0.389404107691487,1,1
2022-12-01,Croatia,Belgium,FIFA World Cup,TRUE,-3,3,9,D,H,0.3888938935278974,0.3888938935278974,0.27603388314217864,0.3350722233299241,0,0
2024-10-15,Belarus,Luxembourg,UEFA Nations League,TRUE,-3,3,9,D,H,0.3888938935278974,0.3888938935278974,0.27603388314217864,0.3350722233299241,1,1
2025-03-19,Central African Republic,Madagascar,FIFA World Cup qualification,TRUE,-3,3,9,A,H,0.3888938935278974,0.3888938935278974,0.27603388314217864,0.3350722233299241,1,4
2018-03-27,Hungary,Scotland,Friendly,FALSE,-114,114,12996,A,H,0.3885570397444825,0.3885570397444825,0.3020028688701811,0.3094400913853365,0,1
2021-03-24,Belarus,Honduras,Friendly,FALSE,-114,114,12996,D,H,0.3885570397444825,0.3885570397444825,0.3020028688701811,0.3094400913853365,1,1
2023-01-28,United States,Colombia,Friendly,FALSE,-114,114,12996,D,H,0.3885570397444825,0.3885570397444825,0.3020028688701811,0.3094400913853365,0,0
2023-11-18,Jamaica,Canada,CONCACAF Nations League,FALSE,-114,114,12996,A,H,0.3885570397444825,0.3885570397444825,0.3020028688701811,0.3094400913853365,1,2
2024-10-15,Guadeloupe,Martinique,CONCACAF Nations League,FALSE,-114,114,12996,D,H,0.3885570397444825,0.3885570397444825,0.3020028688701811,0.3094400913853365,0,0
2024-11-18,India,Malaysia,Friendly,FALSE,-114,114,12996,D,H,0.3885570397444825,0.3885570397444825,0.3020028688701811,0.3094400913853365,1,1
2026-03-29,Armenia,Belarus,Friendly,FALSE,-114,114,12996,A,H,0.3885570397444825,0.3885570397444825,0.3020028688701811,0.3094400913853365,1,2
2021-09-05,Albania,Hungary,FIFA World Cup qualification,FALSE,-188,188,35344,H,A,0.38836521043551914,0.3124477640352444,0.2991870255292365,0.38836521043551914,1,0
2024-06-27,Vanuatu,Fiji,Oceania Nations Cup,FALSE,-188,188,35344,H,A,0.38836521043551914,0.3124477640352444,0.2991870255292365,0.38836521043551914,2,1
2018-06-25,Saudi Arabia,Egypt,FIFA World Cup,TRUE,-53,53,2809,H,A,0.38831300353588133,0.33370051258560174,0.277986483878517,0.38831300353588133,2,1
2025-11-18,Faroe Islands,Kazakhstan,Friendly,TRUE,-53,53,2809,H,A,0.38831300353588133,0.33370051258560174,0.277986483878517,0.38831300353588133,1,0
2022-06-09,New Zealand,Oman,Friendly,TRUE,-4,4,16,D,H,0.3877592591077451,0.3877592591077451,0.27613234201561065,0.3361083988766443,0,0
2025-06-07,Ivory Coast,New Zealand,Canadian Shield,TRUE,-4,4,16,A,H,0.3877592591077451,0.3877592591077451,0.27613234201561065,0.3361083988766443,0,1
2022-02-01,Bolivia,Chile,FIFA World Cup qualification,FALSE,-115,115,13225,A,H,0.3874899792724647,0.3874899792724647,0.30205814277855436,0.31045187794898105,2,3
2024-10-10,Jordan,South Korea,FIFA World Cup qualification,FALSE,-115,115,13225,A,H,0.3874899792724647,0.3874899792724647,0.30205814277855436,0.31045187794898105,0,2
2025-06-07,United States,Turkey,Friendly,FALSE,-115,115,13225,A,H,0.3874899792724647,0.3874899792724647,0.30205814277855436,0.31045187794898105,1,2
2025-06-10,United States,Switzerland,Friendly,FALSE,-115,115,13225,A,H,0.3874899792724647,0.3874899792724647,0.30205814277855436,0.31045187794898105,0,4
2025-10-08,Libya,Cape Verde,FIFA World Cup qualification,FALSE,-115,115,13225,D,H,0.3874899792724647,0.3874899792724647,0.30205814277855436,0.31045187794898105,3,3
2025-10-13,Wales,Belgium,FIFA World Cup qualification,FALSE,-115,115,13225,A,H,0.3874899792724647,0.3874899792724647,0.30205814277855436,0.31045187794898105,2,4
2018-10-14,Guinea-Bissau,Zambia,African Cup of Nations qualification,FALSE,-187,187,34969,H,A,0.38725056394566004,0.31343145551832063,0.2993179805360193,0.38725056394566004,2,1
2023-09-03,Bangladesh,Afghanistan,Friendly,FALSE,-187,187,34969,D,A,0.38725056394566004,0.31343145551832063,0.2993179805360193,0.38725056394566004,0,0
2024-11-17,Fiji,New Caledonia,FIFA World Cup qualification,TRUE,-52,52,2704,D,A,0.387222789658158,0.3347701098049537,0.27800710053688826,0.387222789658158,1,1
2025-03-20,Zimbabwe,Benin,FIFA World Cup qualification,TRUE,-52,52,2704,D,A,0.387222789658158,0.3347701098049537,0.27800710053688826,0.387222789658158,2,2
2021-06-20,Venezuela,Ecuador,Copa América,TRUE,-5,5,25,D,H,0.38662572941753914,0.38662572941753914,0.27622840037837176,0.3371458702040891,2,2
2022-11-10,Saudi Arabia,Panama,Friendly,TRUE,-5,5,25,D,H,0.38662572941753914,0.38662572941753914,0.27622840037837176,0.3371458702040891,1,1
2022-11-22,Mexico,Poland,FIFA World Cup,TRUE,-5,5,25,D,H,0.38662572941753914,0.38662572941753914,0.27622840037837176,0.3371458702040891,0,0
2023-11-15,Ethiopia,Sierra Leone,FIFA World Cup qualification,TRUE,-5,5,25,D,H,0.38662572941753914,0.38662572941753914,0.27622840037837176,0.3371458702040891,0,0
2024-01-17,DR Congo,Zambia,African Cup of Nations,TRUE,-5,5,25,D,H,0.38662572941753914,0.38662572941753914,0.27622840037837176,0.3371458702040891,1,1
2024-06-26,Slovakia,Romania,UEFA Euro,TRUE,-5,5,25,D,H,0.38662572941753914,0.38662572941753914,0.27622840037837176,0.3371458702040891,1,1
2024-09-04,Comoros,Gambia,African Cup of Nations qualification,TRUE,-5,5,25,D,H,0.38662572941753914,0.38662572941753914,0.27622840037837176,0.3371458702040891,1,1
2025-06-09,Uganda,Gambia,Friendly,TRUE,-5,5,25,D,H,0.38662572941753914,0.38662572941753914,0.27622840037837176,0.3371458702040891,1,1
2018-10-16,Lesotho,Uganda,African Cup of Nations qualification,FALSE,-116,116,13456,A,H,0.3864237925463316,0.3864237925463316,0.3021108785790031,0.3114653288746654,0,2
2023-03-28,South Korea,Uruguay,Friendly,FALSE,-116,116,13456,A,H,0.3864237925463316,0.3864237925463316,0.3021108785790031,0.3114653288746654,1,2
2023-07-04,India,Kuwait,SAFF Cup,FALSE,-116,116,13456,D,H,0.3864237925463316,0.3864237925463316,0.3021108785790031,0.3114653288746654,1,1
2026-03-30,Indonesia,Bulgaria,FIFA Series,FALSE,-116,116,13456,A,H,0.3864237925463316,0.3864237925463316,0.3021108785790031,0.3114653288746654,0,1
2018-11-17,South Africa,Nigeria,African Cup of Nations qualification,FALSE,-186,186,34596,D,A,0.38613703367078434,0.3144165340403635,0.2994464322888522,0.38613703367078434,1,1
2019-11-14,Martinique,Honduras,CONCACAF Nations League,FALSE,-186,186,34596,D,A,0.38613703367078434,0.3144165340403635,0.2994464322888522,0.38613703367078434,1,1
2019-07-12,New Caledonia,Fiji,Pacific Games,TRUE,-51,51,2601,H,A,0.38613347497191147,0.3358412404015934,0.2780252846264951,0.38613347497191147,1,0
2022-01-04,Mauritania,Gabon,Friendly,TRUE,-51,51,2601,D,A,0.38613347497191147,0.3358412404015934,0.2780252846264951,0.38613347497191147,1,1
2018-06-28,Panama,Tunisia,FIFA World Cup,TRUE,-6,6,36,A,H,0.38549331437678047,0.38549331437678047,0.27632205586922687,0.33818462975399266,1,2
2018-07-03,Colombia,England,FIFA World Cup,TRUE,-6,6,36,D,H,0.38549331437678047,0.38549331437678047,0.27632205586922687,0.33818462975399266,1,1
2021-11-16,Indonesia,Afghanistan,Friendly,TRUE,-6,6,36,A,H,0.38549331437678047,0.38549331437678047,0.27632205586922687,0.33818462975399266,0,1
2019-03-25,Kosovo,Bulgaria,UEFA Euro qualification,FALSE,-117,117,13689,D,H,0.38535848760344277,0.38535848760344277,0.3021610742394589,0.31248043815709825,1,1
2020-09-05,Estonia,Georgia,UEFA Nations League,FALSE,-117,117,13689,A,H,0.38535848760344277,0.38535848760344277,0.3021610742394589,0.31248043815709825,0,1
2020-09-06,Andorra,Faroe Islands,UEFA Nations League,FALSE,-117,117,13689,A,H,0.38535848760344277,0.38535848760344277,0.3021610742394589,0.31248043815709825,0,1
2024-11-18,Luxembourg,Northern Ireland,UEFA Nations League,FALSE,-117,117,13689,D,H,0.38535848760344277,0.38535848760344277,0.3021610742394589,0.31248043815709825,2,2
2025-07-06,United States,Mexico,Gold Cup,FALSE,-117,117,13689,A,H,0.38535848760344277,0.38535848760344277,0.3021610742394589,0.31248043815709825,1,2
2018-06-24,Japan,Senegal,FIFA World Cup,TRUE,-50,50,2500,D,A,0.38504506836766716,0.33691389651066755,0.2780410351216653,0.38504506836766716,2,2
2019-08-02,Lebanon,Syria,WAFF Championship,TRUE,-50,50,2500,H,A,0.38504506836766716,0.33691389651066755,0.2780410351216653,0.38504506836766716,2,1
2018-07-05,Malaysia,Fiji,Friendly,FALSE,-185,185,34225,H,A,0.38502462872736687,0.31540299349958345,0.2995723777730496,0.38502462872736687,1,0
2018-09-11,Singapore,Fiji,Friendly,FALSE,-185,185,34225,H,A,0.38502462872736687,0.31540299349958345,0.2995723777730496,0.38502462872736687,2,0
2020-11-17,Rwanda,Cape Verde,African Cup of Nations qualification,FALSE,-118,118,13924,D,H,0.3842940724593281,0.3842940724593281,0.3022087277969404,0.3134971997437315,0,0
2021-09-01,Finland,Wales,Friendly,FALSE,-118,118,13924,D,H,0.3842940724593281,0.3842940724593281,0.3022087277969404,0.3134971997437315,0,0
2021-11-16,Venezuela,Peru,FIFA World Cup qualification,FALSE,-118,118,13924,A,H,0.3842940724593281,0.3842940724593281,0.3022087277969404,0.3134971997437315,1,2
2022-01-27,Paraguay,Uruguay,FIFA World Cup qualification,FALSE,-118,118,13924,A,H,0.3842940724593281,0.3842940724593281,0.3022087277969404,0.3134971997437315,0,1
2025-03-21,Cuba,Trinidad and Tobago,Gold Cup qualification,FALSE,-118,118,13924,A,H,0.3842940724593281,0.3842940724593281,0.3022087277969404,0.3134971997437315,1,2
2025-09-09,Sri Lanka,Maldives,Friendly,FALSE,-118,118,13924,D,H,0.3842940724593281,0.3842940724593281,0.3022087277969404,0.3134971997437315,1,1
2019-06-11,Benin,Guinea,Friendly,TRUE,-49,49,2401,H,A,0.38395757871264496,0.3379880702192301,0.278054351068125,0.38395757871264496,1,0
2022-09-24,Mauritania,Benin,Friendly,TRUE,-49,49,2401,H,A,0.38395757871264496,0.3379880702192301,0.278054351068125,0.38395757871264496,1,0
2025-03-20,Ukraine,Belgium,UEFA Nations League,TRUE,-49,49,2401,H,A,0.38395757871264496,0.3379880702192301,0.278054351068125,0.38395757871264496,3,1
2018-03-23,Tunisia,Iran,Friendly,FALSE,-184,184,33856,H,A,0.38391335819347855,0.3163908277623211,0.2996958140442003,0.38391335819347855,1,0
2019-03-24,Israel,Austria,UEFA Euro qualification,FALSE,-184,184,33856,H,A,0.38391335819347855,0.3163908277623211,0.2996958140442003,0.38391335819347855,4,2
2020-10-14,Lithuania,Albania,UEFA Nations League,FALSE,-184,184,33856,D,A,0.38391335819347855,0.3163908277623211,0.2996958140442003,0.38391335819347855,0,0
2023-09-12,Azerbaijan,Jordan,Friendly,FALSE,-184,184,33856,H,A,0.38391335819347855,0.3163908277623211,0.2996958140442003,0.38391335819347855,2,1
2019-07-12,Solomon Islands,Tahiti,Pacific Games,TRUE,-8,8,64,A,H,0.38323186772931883,0.38323186772931883,0.2765021491472069,0.34026598312347434,0,3
2018-12-25,Vietnam,North Korea,Friendly,FALSE,-119,119,14161,D,H,0.38323055510750953,0.38323055510750953,0.3022538373576868,0.31451560753480373,1,1
2019-06-09,Peru,Colombia,Friendly,FALSE,-119,119,14161,A,H,0.38323055510750953,0.38323055510750953,0.3022538373576868,0.31451560753480373,0,3
2022-11-20,Slovakia,Chile,Friendly,FALSE,-119,119,14161,D,H,0.38323055510750953,0.38323055510750953,0.3022538373576868,0.31451560753480373,0,0
2024-11-19,Bolivia,Paraguay,FIFA World Cup qualification,FALSE,-119,119,14161,D,H,0.38323055510750953,0.38323055510750953,0.3022538373576868,0.31451560753480373,2,2
2026-03-28,Mexico,Portugal,Friendly,FALSE,-119,119,14161,D,H,0.38323055510750953,0.38323055510750953,0.3022538373576868,0.31451560753480373,0,0
2024-06-20,Slovenia,Serbia,UEFA Euro,TRUE,-48,48,2304,D,A,0.38287101485052255,0.3390637535663913,0.2780652315830861,0.38287101485052255,1,1
2024-12-31,Oman,Saudi Arabia,Gulf Cup,TRUE,-48,48,2304,H,A,0.38287101485052255,0.3390637535663913,0.2780652315830861,0.38287101485052255,2,1
2018-11-20,South Africa,Paraguay,Friendly,FALSE,-183,183,33489,D,A,0.3828032311085738,0.31738003066315407,0.29981673822827226,0.3828032311085738,1,1
2021-09-01,Norway,Netherlands,FIFA World Cup qualification,FALSE,-183,183,33489,D,A,0.3828032311085738,0.31738003066315407,0.29981673822827226,0.3828032311085738,1,1
2022-11-20,Uzbekistan,Russia,Friendly,FALSE,-183,183,33489,D,A,0.3828032311085738,0.31738003066315407,0.29981673822827226,0.3828032311085738,0,0
2023-09-07,Bangladesh,Afghanistan,Friendly,FALSE,-183,183,33489,D,A,0.3828032311085738,0.31738003066315407,0.29981673822827226,0.3828032311085738,1,1
2023-09-10,Albania,Poland,UEFA Euro qualification,FALSE,-183,183,33489,H,A,0.3828032311085738,0.31738003066315407,0.29981673822827226,0.3828032311085738,2,0
2022-06-03,Liechtenstein,Moldova,UEFA Nations League,FALSE,-120,120,14400,A,H,0.38216794351932504,0.38216794351932504,0.3022964010972893,0.31553565538338574,0,2
2025-11-13,Trinidad and Tobago,Jamaica,FIFA World Cup qualification,FALSE,-120,120,14400,D,H,0.38216794351932504,0.38216794351932504,0.3022964010972893,0.31553565538338574,1,1
2019-06-30,Zimbabwe,DR Congo,African Cup of Nations,TRUE,-9,9,81,A,H,0.3821028557685183,0.3821028557685183,0.27658858256905483,0.3413085616624269,0,4
2024-01-12,Kuwait,Libya,Friendly,TRUE,-9,9,81,A,H,0.3821028557685183,0.3821028557685183,0.27658858256905483,0.3413085616624269,1,3
2026-03-31,Mexico,Belgium,Friendly,TRUE,-9,9,81,D,H,0.3821028557685183,0.3821028557685183,0.27658858256905483,0.3413085616624269,1,1
2025-06-10,Palestine,Oman,FIFA World Cup qualification,TRUE,-47,47,2209,D,A,0.381785385601201,0.34014093854346966,0.2780736758553293,0.381785385601201,1,1
2025-12-22,South Africa,Angola,African Cup of Nations,TRUE,-47,47,2209,H,A,0.381785385601201,0.34014093854346966,0.2780736758553293,0.381785385601201,2,1
2021-07-18,South Africa,Senegal,COSAFA Cup,FALSE,-182,182,33124,D,A,0.3816942564732812,0.3183705960050054,0.2999351475217135,0.3816942564732812,0,0
2024-12-27,Kuwait,Qatar,Gulf Cup,FALSE,-182,182,33124,D,A,0.3816942564732812,0.3183705960050054,0.2999351475217135,0.3816942564732812,1,1
2022-03-24,Hungary,Serbia,Friendly,FALSE,-121,121,14641,A,H,0.38110624564375284,0.38110624564375284,0.30233641726081834,0.3165573370954289,0,1
2023-06-16,Kosovo,Romania,UEFA Euro qualification,FALSE,-121,121,14641,D,H,0.38110624564375284,0.38110624564375284,0.30233641726081834,0.3165573370954289,0,0
2024-09-06,Wales,Turkey,UEFA Nations League,FALSE,-121,121,14641,D,H,0.38110624564375284,0.38110624564375284,0.30233641726081834,0.3165573370954289,0,0
2023-03-25,Thailand,Syria,Friendly,TRUE,-10,10,100,A,H,0.38097499774843646,0.38097499774843646,0.27667260438861035,0.3423523978629532,1,3
2024-01-19,Kuwait,Uganda,Friendly,TRUE,-10,10,100,A,H,0.38097499774843646,0.38097499774843646,0.27667260438861035,0.3423523978629532,0,2
2025-03-23,Iceland,Kosovo,UEFA Nations League,TRUE,-10,10,100,A,H,0.38097499774843646,0.38097499774843646,0.27667260438861035,0.3423523978629532,1,3
2022-03-26,Central African Republic,Sudan,Friendly,TRUE,-46,46,2116,D,A,0.38070069976057064,0.3412196170941462,0.27807968314528314,0.38070069976057064,0,0
2025-06-05,DR Congo,Mali,Friendly,TRUE,-46,46,2116,H,A,0.38070069976057064,0.3412196170941462,0.27807968314528314,0.38070069976057064,1,0
2021-12-09,Tanzania,Uganda,Friendly,FALSE,-122,122,14884,A,H,0.38004546940723655,0.38004546940723655,0.3023738841629482,0.31758064642981526,0,2
2023-09-07,Paraguay,Peru,FIFA World Cup qualification,FALSE,-122,122,14884,D,H,0.38004546940723655,0.38004546940723655,0.3023738841629482,0.31758064642981526,0,0
2023-11-16,Venezuela,Ecuador,FIFA World Cup qualification,FALSE,-122,122,14884,D,H,0.38004546940723655,0.38004546940723655,0.3023738841629482,0.31758064642981526,0,0
2022-09-27,Paraguay,Morocco,Friendly,TRUE,-11,11,121,D,H,0.379848303393874,0.379848303393874,0.27675421260233385,0.34339748400379216,0,0
2024-07-02,Brazil,Colombia,Copa América,TRUE,-11,11,121,D,H,0.379848303393874,0.379848303393874,0.27675421260233385,0.34339748400379216,1,1
2024-12-21,Qatar,United Arab Emirates,Gulf Cup,TRUE,-11,11,121,D,H,0.379848303393874,0.379848303393874,0.27675421260233385,0.34339748400379216,1,1
2025-12-09,Egypt,Jordan,Arab Cup,TRUE,-11,11,121,A,H,0.379848303393874,0.379848303393874,0.27675421260233385,0.34339748400379216,0,3
2019-06-09,Switzerland,England,UEFA Nations League,TRUE,-45,45,2025,D,A,0.3796169661002781,0.3422997811146221,0.2780832527850998,0.3796169661002781,0,0
2025-06-10,Mexico,Turkey,Friendly,TRUE,-45,45,2025,H,A,0.3796169661002781,0.3422997811146221,0.2780832527850998,0.3796169661002781,1,0
2026-03-30,Dominica,Sint Maarten,CONCACAF Series,TRUE,-45,45,2025,D,A,0.3796169661002781,0.3422997811146221,0.2780832527850998,0.3796169661002781,0,0
2018-11-16,Netherlands,France,UEFA Nations League,FALSE,-180,180,32400,H,A,0.3794798003586785,0.32035578906583884,0.3001644105754827,0.3794798003586785,2,0
2020-11-16,Botswana,Zambia,African Cup of Nations qualification,FALSE,-180,180,32400,H,A,0.3794798003586785,0.32035578906583884,0.3001644105754827,0.3794798003586785,1,0
2021-06-06,Moldova,Azerbaijan,Friendly,FALSE,-180,180,32400,H,A,0.3794798003586785,0.32035578906583884,0.3001644105754827,0.3794798003586785,1,0
2019-09-06,Slovakia,Croatia,UEFA Euro qualification,FALSE,-123,123,15129,A,H,0.3789856227135114,0.3789856227135114,0.30240880018807853,0.31860557709841014,0,4
2022-06-10,Moldova,Latvia,UEFA Nations League,FALSE,-123,123,15129,A,H,0.3789856227135114,0.3789856227135114,0.30240880018807853,0.31860557709841014,2,4
2024-10-13,Armenia,North Macedonia,UEFA Nations League,FALSE,-123,123,15129,A,H,0.3789856227135114,0.3789856227135114,0.30240880018807853,0.31860557709841014,0,2
2024-11-14,Jamaica,United States,CONCACAF Nations League,FALSE,-123,123,15129,A,H,0.3789856227135114,0.3789856227135114,0.30240880018807853,0.31860557709841014,0,1
2018-03-27,Bosnia and Herzegovina,Senegal,Friendly,TRUE,-12,12,144,D,H,0.3787227823898999,0.3787227823898999,0.2768334052784624,0.34444381233163773,0,0
2019-08-07,Kuwait,Jordan,WAFF Championship,TRUE,-12,12,144,D,H,0.3787227823898999,0.3787227823898999,0.2768334052784624,0.34444381233163773,1,1
2020-10-13,Mozambique,Angola,Friendly,TRUE,-12,12,144,A,H,0.3787227823898999,0.3787227823898999,0.2768334052784624,0.34444381233163773,0,3
2018-07-11,Croatia,England,FIFA World Cup,TRUE,-44,44,1936,H,A,0.37853419336749466,0.34338142245377856,0.27808438417872683,0.37853419336749466,2,1
2019-07-14,Algeria,Nigeria,African Cup of Nations,TRUE,-44,44,1936,H,A,0.37853419336749466,0.34338142245377856,0.27808438417872683,0.37853419336749466,2,1
2019-10-14,Ukraine,Portugal,UEFA Euro qualification,FALSE,-179,179,32041,H,A,0.37837433668464576,0.3213504042333831,0.30027525908197117,0.37837433668464576,2,1
2019-10-15,Greece,Bosnia and Herzegovina,UEFA Euro qualification,FALSE,-179,179,32041,H,A,0.37837433668464576,0.3213504042333831,0.30027525908197117,0.37837433668464576,2,1
2018-06-09,Sweden,Peru,Friendly,FALSE,-124,124,15376,D,H,0.37792671344343126,0.37792671344343126,0.3024411637904519,0.31963212276611697,0,0
2022-06-09,Malta,Estonia,UEFA Nations League,FALSE,-124,124,15376,A,H,0.37792671344343126,0.37792671344343126,0.3024411637904519,0.31963212276611697,1,2
2019-06-14,Madagascar,Mauritania,Friendly,TRUE,-13,13,169,A,H,0.3775984443815942,0.3775984443815942,0.27691018055707894,0.3454913750613268,1,3
2022-06-05,Antigua and Barbuda,Guadeloupe,CONCACAF Nations League,TRUE,-43,43,1849,H,A,0.37745239028468525,0.3444645329133399,0.27808307680197486,0.37745239028468525,1,0
2025-06-10,Burundi,Mauritania,Friendly,TRUE,-43,43,1849,D,A,0.37745239028468525,0.3444645329133399,0.27808307680197486,0.37745239028468525,0,0
2025-11-15,Kuwait,Tanzania,Friendly,TRUE,-43,43,1849,H,A,0.37745239028468525,0.3444645329133399,0.27808307680197486,0.37745239028468525,4,3
2026-03-31,Haiti,Iceland,Friendly,TRUE,-43,43,1849,D,A,0.37745239028468525,0.3444645329133399,0.27808307680197486,0.37745239028468525,1,1
2019-11-18,Gambia,DR Congo,African Cup of Nations qualification,FALSE,-178,178,31684,D,A,0.37727006107037825,0.3223463567392942,0.3003835821903275,0.37727006107037825,2,2
2021-10-14,Bolivia,Paraguay,FIFA World Cup qualification,FALSE,-178,178,31684,H,A,0.37727006107037825,0.3223463567392942,0.3003835821903275,0.37727006107037825,4,0
2025-03-20,Libya,Angola,FIFA World Cup qualification,FALSE,-178,178,31684,D,A,0.37727006107037825,0.3223463567392942,0.3003835821903275,0.37727006107037825,1,1
2020-09-05,Cyprus,Montenegro,UEFA Nations League,FALSE,-125,125,15625,A,H,0.37686874945479687,0.37686874945479687,0.3024709734942687,0.32066027705093436,0,2
2023-09-11,Cayman Islands,Aruba,CONCACAF Nations League,FALSE,-125,125,15625,A,H,0.37686874945479687,0.37686874945479687,0.3024709734942687,0.32066027705093436,1,2
2025-03-25,North Macedonia,Wales,FIFA World Cup qualification,FALSE,-125,125,15625,D,H,0.37686874945479687,0.37686874945479687,0.3024709734942687,0.32066027705093436,1,1
2018-03-21,Madagascar,Togo,Friendly,TRUE,-14,14,196,D,H,0.3764752989737923,0.3764752989737923,0.27698453665017875,0.34654016437602897,0,0
2019-07-08,Ghana,Tunisia,African Cup of Nations,TRUE,-14,14,196,D,H,0.3764752989737923,0.3764752989737923,0.27698453665017875,0.34654016437602897,1,1
2018-07-03,Sweden,Switzerland,FIFA World Cup,TRUE,-42,42,1764,H,A,0.37637156554937884,0.3455491042480391,0.2780793302025821,0.37637156554937884,1,0
2019-03-06,El Salvador,Guatemala,Friendly,TRUE,-42,42,1764,H,A,0.37637156554937884,0.3455491042480391,0.2780793302025821,0.37637156554937884,3,1
2021-12-06,Oman,Bahrain,Arab Cup,TRUE,-42,42,1764,H,A,0.37637156554937884,0.3455491042480391,0.2780793302025821,0.37637156554937884,3,0
2022-01-14,Malawi,Zimbabwe,African Cup of Nations,TRUE,-42,42,1764,H,A,0.37637156554937884,0.3455491042480391,0.2780793302025821,0.37637156554937884,2,1
2023-03-24,Uzbekistan,Bolivia,Friendly,TRUE,-42,42,1764,H,A,0.37637156554937884,0.3455491042480391,0.2780793302025821,0.37637156554937884,1,0
2021-06-08,Venezuela,Uruguay,FIFA World Cup qualification,FALSE,-177,177,31329,D,A,0.37616698231931966,0.32334364022988366,0.3004893774507968,0.37616698231931966,0,0
2022-03-28,Montenegro,Greece,Friendly,FALSE,-177,177,31329,H,A,0.37616698231931966,0.32334364022988366,0.3004893774507968,0.37616698231931966,1,0
