date,home_team,away_team,tournament,neutral,rating_diff,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2018-06-11,South Korea,Senegal,Friendly,TRUE,-2,A,H,0.3995797572369014,0.3995797572369014,0.2601369855620449,0.3402832572010537,0,2
2020-10-11,Gabon,Benin,Friendly,TRUE,-2,A,H,0.3995797572369014,0.3995797572369014,0.2601369855620449,0.3402832572010537,0,2
2021-06-27,El Salvador,Guatemala,Friendly,TRUE,-2,D,H,0.3995797572369014,0.3995797572369014,0.2601369855620449,0.3402832572010537,0,0
2022-01-02,Sudan,Zimbabwe,Friendly,TRUE,-2,D,H,0.3995797572369014,0.3995797572369014,0.2601369855620449,0.3402832572010537,0,0
2021-09-06,Uganda,Mali,FIFA World Cup qualification,FALSE,-108,D,H,0.3993063542216163,0.3993063542216163,0.28870023791429217,0.3119934078640915,0,0
2025-10-09,Singapore,India,AFC Asian Cup qualification,FALSE,-108,D,H,0.3993063542216163,0.3993063542216163,0.28870023791429217,0.3119934078640915,1,1
2022-06-05,Czech Republic,Spain,UEFA Nations League,FALSE,-189,D,A,0.3987376235816153,0.3097053913110379,0.2915569851073468,0.3987376235816153,2,2
2023-09-08,Grenada,Suriname,CONCACAF Nations League,FALSE,-189,D,A,0.3987376235816153,0.3097053913110379,0.2915569851073468,0.3987376235816153,1,1
2024-10-15,Poland,Croatia,UEFA Nations League,FALSE,-189,D,A,0.3987376235816153,0.3097053913110379,0.2915569851073468,0.3987376235816153,3,3
2024-11-15,Cape Verde,Egypt,African Cup of Nations qualification,FALSE,-189,D,A,0.3987376235816153,0.3097053913110379,0.2915569851073468,0.3987376235816153,1,1
2025-10-09,Malawi,Equatorial Guinea,FIFA World Cup qualification,FALSE,-189,H,A,0.3987376235816153,0.3097053913110379,0.2915569851073468,0.3987376235816153,3,0
2023-10-14,Sierra Leone,Benin,Friendly,TRUE,-54,D,A,0.3985057801937002,0.33958895535731,0.26190526444898987,0.3985057801937002,1,1
2022-12-01,Croatia,Belgium,FIFA World Cup,TRUE,-3,D,H,0.3984030000606246,0.3984030000606246,0.260217473821589,0.3413795261177865,0,0
2024-06-26,Czech Republic,Turkey,UEFA Euro,TRUE,-3,A,H,0.3984030000606246,0.3984030000606246,0.260217473821589,0.3413795261177865,1,2
2024-10-15,Belarus,Luxembourg,UEFA Nations League,TRUE,-3,D,H,0.3984030000606246,0.3984030000606246,0.260217473821589,0.3413795261177865,1,1
2025-03-19,Central African Republic,Madagascar,FIFA World Cup qualification,TRUE,-3,A,H,0.3984030000606246,0.3984030000606246,0.260217473821589,0.3413795261177865,1,4
2018-11-20,Jordan,Saudi Arabia,Friendly,FALSE,-109,D,H,0.3981628511971186,0.3981628511971186,0.28881310118294107,0.31302404761994035,1,1
2022-06-05,Dominican Republic,French Guiana,CONCACAF Nations League,FALSE,-109,A,H,0.3981628511971186,0.3981628511971186,0.28881310118294107,0.31302404761994035,2,3
2023-09-08,Taiwan,Philippines,Friendly,FALSE,-109,D,H,0.3981628511971186,0.3981628511971186,0.28881310118294107,0.31302404761994035,1,1
2025-11-18,Saudi Arabia,Algeria,Friendly,FALSE,-109,A,H,0.3981628511971186,0.3981628511971186,0.28881310118294107,0.31302404761994035,0,2
2021-09-05,Albania,Hungary,FIFA World Cup qualification,FALSE,-188,H,A,0.3976384333817672,0.31076183127480894,0.29159973534342387,0.3976384333817672,1,0
2024-06-27,Vanuatu,Fiji,Oceania Nations Cup,FALSE,-188,H,A,0.3976384333817672,0.31076183127480894,0.29159973534342387,0.3976384333817672,2,1
2018-06-25,Saudi Arabia,Egypt,FIFA World Cup,TRUE,-53,H,A,0.39736819660049805,0.3407138640298562,0.2619179393696458,0.39736819660049805,2,1
2025-11-18,Faroe Islands,Kazakhstan,Friendly,TRUE,-53,H,A,0.39736819660049805,0.3407138640298562,0.2619179393696458,0.39736819660049805,1,0
2022-06-09,New Zealand,Oman,Friendly,TRUE,-4,D,H,0.39722691900487,0.39722691900487,0.26029615912840626,0.3424769218667238,0,0
2025-06-07,Ivory Coast,New Zealand,Canadian Shield,TRUE,-4,A,H,0.39722691900487,0.39722691900487,0.26029615912840626,0.3424769218667238,0,1
2018-03-27,Montenegro,Turkey,Friendly,FALSE,-110,D,H,0.39701995351863006,0.39701995351863006,0.28892406601700543,0.3140559804643645,2,2
2020-10-12,United Arab Emirates,Uzbekistan,Friendly,FALSE,-110,A,H,0.39701995351863006,0.39701995351863006,0.28892406601700543,0.3140559804643645,1,2
2018-10-14,Guinea-Bissau,Zambia,African Cup of Nations qualification,FALSE,-187,H,A,0.39653964026349947,0.3118198043861958,0.2916405553503048,0.39653964026349947,2,1
2023-09-03,Bangladesh,Afghanistan,Friendly,FALSE,-187,D,A,0.39653964026349947,0.3118198043861958,0.2916405553503048,0.39653964026349947,0,0
2024-11-17,Fiji,New Caledonia,FIFA World Cup qualification,TRUE,-52,D,A,0.3962310969396862,0.3418401149297731,0.26192878813054066,0.3962310969396862,1,1
2025-03-20,Zimbabwe,Benin,FIFA World Cup qualification,TRUE,-52,D,A,0.3962310969396862,0.3418401149297731,0.26192878813054066,0.3962310969396862,2,2
2021-06-20,Venezuela,Ecuador,Copa América,TRUE,-5,D,H,0.39605152815795003,0.39605152815795003,0.2603730395633844,0.34357543227866566,2,2
2022-11-10,Saudi Arabia,Panama,Friendly,TRUE,-5,D,H,0.39605152815795003,0.39605152815795003,0.2603730395633844,0.34357543227866566,1,1
2022-11-22,Mexico,Poland,FIFA World Cup,TRUE,-5,D,H,0.39605152815795003,0.39605152815795003,0.2603730395633844,0.34357543227866566,0,0
2023-11-15,Ethiopia,Sierra Leone,FIFA World Cup qualification,TRUE,-5,D,H,0.39605152815795003,0.39605152815795003,0.2603730395633844,0.34357543227866566,0,0
2024-01-17,DR Congo,Zambia,African Cup of Nations,TRUE,-5,D,H,0.39605152815795003,0.39605152815795003,0.2603730395633844,0.34357543227866566,1,1
2024-06-26,Slovakia,Romania,UEFA Euro,TRUE,-5,D,H,0.39605152815795003,0.39605152815795003,0.2603730395633844,0.34357543227866566,1,1
2024-09-04,Comoros,Gambia,African Cup of Nations qualification,TRUE,-5,D,H,0.39605152815795003,0.39605152815795003,0.2603730395633844,0.34357543227866566,1,1
2025-06-09,Uganda,Gambia,Friendly,TRUE,-5,D,H,0.39605152815795003,0.39605152815795003,0.2603730395633844,0.34357543227866566,1,1
2019-06-06,Laos,Bangladesh,FIFA World Cup qualification,FALSE,-111,A,H,0.39587767410169844,0.39587767410169844,0.2890331296886887,0.3150891962096129,0,1
2021-10-07,Tanzania,Benin,FIFA World Cup qualification,FALSE,-111,A,H,0.39587767410169844,0.39587767410169844,0.2890331296886887,0.3150891962096129,0,1
2023-01-06,Indonesia,Vietnam,AFF Championship,FALSE,-111,D,H,0.39587767410169844,0.39587767410169844,0.2890331296886887,0.3150891962096129,0,0
2018-11-17,South Africa,Nigeria,African Cup of Nations qualification,FALSE,-186,D,A,0.39544125619548437,0.3128793005995577,0.2916794432049578,0.39544125619548437,1,1
2019-11-14,Martinique,Honduras,CONCACAF Nations League,FALSE,-186,D,A,0.39544125619548437,0.3128793005995577,0.2916794432049578,0.39544125619548437,1,1
2019-07-12,New Caledonia,Fiji,Pacific Games,TRUE,-51,H,A,0.3950944945079069,0.34296769575426295,0.26193780973783015,0.3950944945079069,1,0
2022-01-04,Mauritania,Gabon,Friendly,TRUE,-51,D,A,0.3950944945079069,0.34296769575426295,0.26193780973783015,0.3950944945079069,1,1
2018-06-28,Panama,Tunisia,FIFA World Cup,TRUE,-6,A,H,0.3948768415877594,0.3948768415877594,0.2604481132658071,0.3446750451464336,1,2
2018-07-03,Colombia,England,FIFA World Cup,TRUE,-6,D,H,0.3948768415877594,0.3948768415877594,0.2604481132658071,0.3446750451464336,1,1
2021-11-16,Indonesia,Afghanistan,Friendly,TRUE,-6,A,H,0.3948768415877594,0.3948768415877594,0.2604481132658071,0.3446750451464336,0,1
2019-10-13,Seychelles,South Sudan,African Cup of Nations qualification,FALSE,-112,A,H,0.39473602584661027,0.39473602584661027,0.2891402895276848,0.31612368462570495,0,1
2020-11-17,Angola,DR Congo,African Cup of Nations qualification,FALSE,-112,A,H,0.39473602584661027,0.39473602584661027,0.2891402895276848,0.31612368462570495,0,1
2023-03-26,Northern Ireland,Finland,UEFA Euro qualification,FALSE,-112,A,H,0.39473602584661027,0.39473602584661027,0.2891402895276848,0.31612368462570495,0,1
2023-06-27,India,Kuwait,SAFF Cup,FALSE,-112,D,H,0.39473602584661027,0.39473602584661027,0.2891402895276848,0.31612368462570495,1,1
2018-07-05,Malaysia,Fiji,Friendly,FALSE,-185,H,A,0.39434329314433736,0.3139403098137913,0.29171639704187136,0.39434329314433736,1,0
2018-09-11,Singapore,Fiji,Friendly,FALSE,-185,H,A,0.39434329314433736,0.3139403098137913,0.29171639704187136,0.39434329314433736,2,0
2018-06-24,Japan,Senegal,FIFA World Cup,TRUE,-50,D,A,0.39395840259433607,0.34409659414922705,0.261945003256437,0.39395840259433607,2,2
2019-08-02,Lebanon,Syria,WAFF Championship,TRUE,-50,H,A,0.39395840259433607,0.34409659414922705,0.261945003256437,0.39395840259433607,2,1
2018-03-23,Tunisia,Iran,Friendly,FALSE,-184,H,A,0.39324576307406656,0.3150028218727182,0.2917514150532153,0.39324576307406656,1,0
2019-03-24,Israel,Austria,UEFA Euro qualification,FALSE,-184,H,A,0.39324576307406656,0.3150028218727182,0.2917514150532153,0.39324576307406656,4,2
2020-10-14,Lithuania,Albania,UEFA Nations League,FALSE,-184,D,A,0.39324576307406656,0.3150028218727182,0.2917514150532153,0.39324576307406656,0,0
2023-09-12,Azerbaijan,Jordan,Friendly,FALSE,-184,H,A,0.39324576307406656,0.3150028218727182,0.2917514150532153,0.39324576307406656,2,1
2019-06-11,Benin,Guinea,Friendly,TRUE,-49,H,A,0.39282283448002386,0.3452267977098253,0.26195036781015085,0.39282283448002386,1,0
2022-09-24,Mauritania,Benin,Friendly,TRUE,-49,H,A,0.39282283448002386,0.3452267977098253,0.26195036781015085,0.39282283448002386,1,0
2025-03-20,Ukraine,Belgium,UEFA Nations League,TRUE,-49,H,A,0.39282283448002386,0.3452267977098253,0.26195036781015085,0.39282283448002386,3,1
2019-07-12,Solomon Islands,Tahiti,Pacific Games,TRUE,-8,A,H,0.3925296374428395,0.3925296374428395,0.26059283332278993,0.3468775292343706,0,3
2018-03-27,Hungary,Scotland,Friendly,FALSE,-114,A,H,0.39245467434315773,0.39245467434315773,0.28934888731482766,0.31819643834201466,0,1
2021-03-24,Belarus,Honduras,Friendly,FALSE,-114,D,H,0.39245467434315773,0.39245467434315773,0.28934888731482766,0.31819643834201466,1,1
2023-01-28,United States,Colombia,Friendly,FALSE,-114,D,H,0.39245467434315773,0.39245467434315773,0.28934888731482766,0.31819643834201466,0,0
2023-11-18,Jamaica,Canada,CONCACAF Nations League,FALSE,-114,A,H,0.39245467434315773,0.39245467434315773,0.28934888731482766,0.31819643834201466,1,2
2024-10-15,Guadeloupe,Martinique,CONCACAF Nations League,FALSE,-114,D,H,0.39245467434315773,0.39245467434315773,0.28934888731482766,0.31819643834201466,0,0
2024-11-18,India,Malaysia,Friendly,FALSE,-114,D,H,0.39245467434315773,0.39245467434315773,0.28934888731482766,0.31819643834201466,1,1
2026-03-29,Armenia,Belarus,Friendly,FALSE,-114,A,H,0.39245467434315773,0.39245467434315773,0.28934888731482766,0.31819643834201466,1,2
2018-11-20,South Africa,Paraguay,Friendly,FALSE,-183,D,A,0.39214867794552294,0.3160668265654779,0.2917844954889991,0.39214867794552294,1,1
2021-09-01,Norway,Netherlands,FIFA World Cup qualification,FALSE,-183,D,A,0.39214867794552294,0.3160668265654779,0.2917844954889991,0.39214867794552294,1,1
2022-11-20,Uzbekistan,Russia,Friendly,FALSE,-183,D,A,0.39214867794552294,0.3160668265654779,0.2917844954889991,0.39214867794552294,0,0
2023-09-07,Bangladesh,Afghanistan,Friendly,FALSE,-183,D,A,0.39214867794552294,0.3160668265654779,0.2917844954889991,0.39214867794552294,1,1
2023-09-10,Albania,Poland,UEFA Euro qualification,FALSE,-183,H,A,0.39214867794552294,0.3160668265654779,0.2917844954889991,0.39214867794552294,2,0
2024-06-20,Slovenia,Serbia,UEFA Euro,TRUE,-48,D,A,0.3916878034372363,0.3463582939810399,0.26195390258172385,0.3916878034372363,1,1
2024-12-31,Oman,Saudi Arabia,Gulf Cup,TRUE,-48,H,A,0.3916878034372363,0.3463582939810399,0.26195390258172385,0.3916878034372363,2,1
2019-06-30,Zimbabwe,DR Congo,African Cup of Nations,TRUE,-9,A,H,0.3913571478954893,0.3913571478954893,0.26066247624891625,0.3479803758555945,0,4
2024-01-12,Kuwait,Libya,Friendly,TRUE,-9,A,H,0.3913571478954893,0.3913571478954893,0.26066247624891625,0.3479803758555945,1,3
2026-03-31,Mexico,Belgium,Friendly,TRUE,-9,D,H,0.3913571478954893,0.3913571478954893,0.26066247624891625,0.3479803758555945,1,1
2018-09-10,Bahrain,China PR,Friendly,FALSE,-115,D,H,0.3913149968135921,0.3913149968135921,0.28945032021127626,0.31923468297513163,0,0
2022-02-01,Bolivia,Chile,FIFA World Cup qualification,FALSE,-115,A,H,0.3913149968135921,0.3913149968135921,0.28945032021127626,0.31923468297513163,2,3
2024-10-10,Jordan,South Korea,FIFA World Cup qualification,FALSE,-115,A,H,0.3913149968135921,0.3913149968135921,0.28945032021127626,0.31923468297513163,0,2
2025-06-07,United States,Turkey,Friendly,FALSE,-115,A,H,0.3913149968135921,0.3913149968135921,0.28945032021127626,0.31923468297513163,1,2
2025-06-10,United States,Switzerland,Friendly,FALSE,-115,A,H,0.3913149968135921,0.3913149968135921,0.28945032021127626,0.31923468297513163,0,4
2025-10-08,Libya,Cape Verde,FIFA World Cup qualification,FALSE,-115,D,H,0.3913149968135921,0.3913149968135921,0.28945032021127626,0.31923468297513163,3,3
2025-10-13,Wales,Belgium,FIFA World Cup qualification,FALSE,-115,A,H,0.3913149968135921,0.3913149968135921,0.28945032021127626,0.31923468297513163,2,4
2021-07-18,South Africa,Senegal,COSAFA Cup,FALSE,-182,D,A,0.39105204971584945,0.31713231362692484,0.29181563665722565,0.39105204971584945,0,0
2024-12-27,Kuwait,Qatar,Gulf Cup,FALSE,-182,D,A,0.39105204971584945,0.31713231362692484,0.29181563665722565,0.39105204971584945,1,1
2025-06-10,Luxembourg,Republic of Ireland,Friendly,FALSE,-182,D,A,0.39105204971584945,0.31713231362692484,0.29181563665722565,0.39105204971584945,0,0
2025-06-10,Palestine,Oman,FIFA World Cup qualification,TRUE,-47,D,A,0.39055332272879556,0.34749107045824335,0.2619556068129611,0.39055332272879556,1,1
2025-12-22,South Africa,Angola,African Cup of Nations,TRUE,-47,H,A,0.39055332272879556,0.34749107045824335,0.2619556068129611,0.39055332272879556,2,1
2023-03-25,Thailand,Syria,Friendly,TRUE,-10,A,H,0.39018541867822754,0.39018541867822754,0.26073030558582805,0.3490842757359444,1,3
2024-01-19,Kuwait,Uganda,Friendly,TRUE,-10,A,H,0.39018541867822754,0.39018541867822754,0.26073030558582805,0.3490842757359444,0,2
2025-03-23,Iceland,Kosovo,UEFA Nations League,TRUE,-10,A,H,0.39018541867822754,0.39018541867822754,0.26073030558582805,0.3490842757359444,1,3
2018-10-16,Lesotho,Uganda,African Cup of Nations qualification,FALSE,-116,A,H,0.3901760018822558,0.3901760018822558,0.28954983917195015,0.32027415894579403,0,2
2023-03-28,South Korea,Uruguay,Friendly,FALSE,-116,A,H,0.3901760018822558,0.3901760018822558,0.28954983917195015,0.32027415894579403,1,2
2023-07-04,India,Kuwait,SAFF Cup,FALSE,-116,D,H,0.3901760018822558,0.3901760018822558,0.28954983917195015,0.32027415894579403,1,1
2026-03-30,Indonesia,Bulgaria,FIFA Series,FALSE,-116,A,H,0.3901760018822558,0.3901760018822558,0.28954983917195015,0.32027415894579403,0,1
2022-03-26,Central African Republic,Sudan,Friendly,TRUE,-46,D,A,0.38941940560742105,0.3486251145877713,0.2619554798048077,0.38941940560742105,0,0
2025-06-05,DR Congo,Mali,Friendly,TRUE,-46,H,A,0.38941940560742105,0.3486251145877713,0.2619554798048077,0.38941940560742105,1,0
2019-03-25,Kosovo,Bulgaria,UEFA Euro qualification,FALSE,-117,D,H,0.3890377023640255,0.3890377023640255,0.2896474418163834,0.3213148558195911,1,1
2020-09-05,Estonia,Georgia,UEFA Nations League,FALSE,-117,A,H,0.3890377023640255,0.3890377023640255,0.2896474418163834,0.3213148558195911,0,1
2020-09-06,Andorra,Faroe Islands,UEFA Nations League,FALSE,-117,A,H,0.3890377023640255,0.3890377023640255,0.2896474418163834,0.3213148558195911,0,1
2024-11-18,Luxembourg,Northern Ireland,UEFA Nations League,FALSE,-117,D,H,0.3890377023640255,0.3890377023640255,0.2896474418163834,0.3213148558195911,2,2
2025-07-06,United States,Mexico,Gold Cup,FALSE,-117,A,H,0.3890377023640255,0.3890377023640255,0.2896474418163834,0.3213148558195911,1,2
2022-09-27,Paraguay,Morocco,Friendly,TRUE,-11,D,H,0.3890144637463407,0.3890144637463407,0.2607963197664347,0.3501892164872246,0,0
2024-07-02,Brazil,Colombia,Copa América,TRUE,-11,D,H,0.3890144637463407,0.3890144637463407,0.2607963197664347,0.3501892164872246,1,1
2024-12-21,Qatar,United Arab Emirates,Gulf Cup,TRUE,-11,D,H,0.3890144637463407,0.3890144637463407,0.2607963197664347,0.3501892164872246,1,1
2025-12-09,Egypt,Jordan,Arab Cup,TRUE,-11,A,H,0.3890144637463407,0.3890144637463407,0.2607963197664347,0.3501892164872246,0,3
2018-11-16,Netherlands,France,UEFA Nations League,FALSE,-180,H,A,0.38886021175983343,0.3192676935262871,0.29187209471387954,0.38886021175983343,2,0
2020-11-16,Botswana,Zambia,African Cup of Nations qualification,FALSE,-180,H,A,0.38886021175983343,0.3192676935262871,0.29187209471387954,0.38886021175983343,1,0
2021-06-06,Moldova,Azerbaijan,Friendly,FALSE,-180,H,A,0.38886021175983343,0.3192676935262871,0.29187209471387954,0.38886021175983343,1,0
2019-06-09,Switzerland,England,UEFA Nations League,TRUE,-45,D,A,0.38828606531507076,0.34976041376749917,0.2619535209174301,0.38828606531507076,0,0
2025-06-10,Mexico,Turkey,Friendly,TRUE,-45,H,A,0.38828606531507076,0.34976041376749917,0.2619535209174301,0.38828606531507076,1,0
2026-03-30,Dominica,Sint Maarten,CONCACAF Series,TRUE,-45,D,A,0.38828606531507076,0.34976041376749917,0.2619535209174301,0.38828606531507076,0,0
2020-11-17,Rwanda,Cape Verde,African Cup of Nations qualification,FALSE,-118,D,H,0.38790011105488154,0.38790011105488154,0.2897431258225266,0.322356763122592,0,0
2021-09-01,Finland,Wales,Friendly,FALSE,-118,D,H,0.38790011105488154,0.38790011105488154,0.2897431258225266,0.322356763122592,0,0
2021-11-16,Venezuela,Peru,FIFA World Cup qualification,FALSE,-118,A,H,0.38790011105488154,0.38790011105488154,0.2897431258225266,0.322356763122592,1,2
2022-01-27,Paraguay,Uruguay,FIFA World Cup qualification,FALSE,-118,A,H,0.38790011105488154,0.38790011105488154,0.2897431258225266,0.322356763122592,0,1
2025-03-21,Cuba,Trinidad and Tobago,Gold Cup qualification,FALSE,-118,A,H,0.38790011105488154,0.38790011105488154,0.2897431258225266,0.322356763122592,1,2
2025-09-09,Sri Lanka,Maldives,Friendly,FALSE,-118,D,H,0.38790011105488154,0.38790011105488154,0.2897431258225266,0.322356763122592,1,1
2018-03-27,Bosnia and Herzegovina,Senegal,Friendly,TRUE,-12,D,H,0.3878442970305006,0.3878442970305006,0.2608605172826679,0.35129518568683143,0,0
2019-08-07,Kuwait,Jordan,WAFF Championship,TRUE,-12,D,H,0.3878442970305006,0.3878442970305006,0.2608605172826679,0.35129518568683143,1,1
2020-10-13,Mozambique,Angola,Friendly,TRUE,-12,A,H,0.3878442970305006,0.3878442970305006,0.2608605172826679,0.35129518568683143,0,3
2019-10-14,Ukraine,Portugal,UEFA Euro qualification,FALSE,-179,H,A,0.38776502592426954,0.32033756556612303,0.29189740850960744,0.38776502592426954,2,1
2019-10-15,Greece,Bosnia and Herzegovina,UEFA Euro qualification,FALSE,-179,H,A,0.38776502592426954,0.32033756556612303,0.29189740850960744,0.38776502592426954,2,1
2018-07-11,Croatia,England,FIFA World Cup,TRUE,-44,H,A,0.3871533150822822,0.35089695534742366,0.26194972957029417,0.3871533150822822,2,1
2019-07-14,Algeria,Nigeria,African Cup of Nations,TRUE,-44,H,A,0.3871533150822822,0.35089695534742366,0.26194972957029417,0.3871533150822822,2,1
2018-12-25,Vietnam,North Korea,Friendly,FALSE,-119,D,H,0.38676324073130564,0.38676324073130564,0.2898368889268866,0.3233998703418078,1,1
2019-06-09,Peru,Colombia,Friendly,FALSE,-119,A,H,0.38676324073130564,0.38676324073130564,0.2898368889268866,0.3233998703418078,0,3
2022-11-20,Slovakia,Chile,Friendly,FALSE,-119,D,H,0.38676324073130564,0.38676324073130564,0.2898368889268866,0.3233998703418078,0,0
2024-11-19,Bolivia,Paraguay,FIFA World Cup qualification,FALSE,-119,D,H,0.38676324073130564,0.38676324073130564,0.2898368889268866,0.3233998703418078,2,2
2026-03-28,Mexico,Portugal,Friendly,FALSE,-119,D,H,0.38676324073130564,0.38676324073130564,0.2898368889268866,0.3233998703418078,0,0
2019-06-14,Madagascar,Mauritania,Friendly,TRUE,-13,A,H,0.38667493243607104,0.38667493243607104,0.26092289668557084,0.3524021708783582,1,3
2019-11-18,Gambia,DR Congo,African Cup of Nations qualification,FALSE,-178,D,A,0.38667034476802836,0.321408878379313,0.29192077685265866,0.38667034476802836,2,2
2021-10-14,Bolivia,Paraguay,FIFA World Cup qualification,FALSE,-178,H,A,0.38667034476802836,0.321408878379313,0.29192077685265866,0.38667034476802836,4,0
2025-03-20,Libya,Angola,FIFA World Cup qualification,FALSE,-178,D,A,0.38667034476802836,0.321408878379313,0.29192077685265866,0.38667034476802836,1,1
2022-06-05,Antigua and Barbuda,Guadeloupe,CONCACAF Nations League,TRUE,-43,H,A,0.38602116812751425,0.3520347266302482,0.2619441052422375,0.38602116812751425,1,0
2025-06-10,Burundi,Mauritania,Friendly,TRUE,-43,D,A,0.38602116812751425,0.3520347266302482,0.2619441052422375,0.38602116812751425,0,0
2025-11-15,Kuwait,Tanzania,Friendly,TRUE,-43,H,A,0.38602116812751425,0.3520347266302482,0.2619441052422375,0.38602116812751425,4,3
2026-03-31,Haiti,Iceland,Friendly,TRUE,-43,D,A,0.38602116812751425,0.3520347266302482,0.2619441052422375,0.38602116812751425,1,1
2022-06-03,Liechtenstein,Moldova,UEFA Nations League,FALSE,-120,A,H,0.3856271041496804,0.3856271041496804,0.28992872892466204,0.3244441669256577,0,2
2025-11-13,Trinidad and Tobago,Jamaica,FIFA World Cup qualification,FALSE,-120,D,H,0.3856271041496804,0.3856271041496804,0.28992872892466204,0.3244441669256577,1,1
2018-10-13,Republic of Ireland,Denmark,UEFA Nations League,FALSE,-177,D,A,0.3855761802214307,0.32248162143539977,0.29194219834316953,0.3855761802214307,0,0
2021-06-08,Venezuela,Uruguay,FIFA World Cup qualification,FALSE,-177,D,A,0.3855761802214307,0.32248162143539977,0.29194219834316953,0.3855761802214307,0,0
2022-03-28,Montenegro,Greece,Friendly,FALSE,-177,H,A,0.3855761802214307,0.32248162143539977,0.29194219834316953,0.3855761802214307,1,0
2023-10-12,Albania,Czech Republic,UEFA Euro qualification,FALSE,-177,H,A,0.3855761802214307,0.32248162143539977,0.29194219834316953,0.3855761802214307,3,0
2023-11-16,Georgia,Scotland,UEFA Euro qualification,FALSE,-177,D,A,0.3855761802214307,0.32248162143539977,0.29194219834316953,0.3855761802214307,2,2
2018-03-21,Madagascar,Togo,Friendly,TRUE,-14,D,H,0.3855063838424156,0.3855063838424156,0.26098345658538147,0.353510159572203,0,0
2019-07-08,Ghana,Tunisia,African Cup of Nations,TRUE,-14,D,H,0.3855063838424156,0.3855063838424156,0.26098345658538147,0.353510159572203,1,1
2018-07-03,Sweden,Switzerland,FIFA World Cup,TRUE,-42,H,A,0.38488963765648904,0.35317371487197263,0.2619366474715383,0.38488963765648904,1,0
2019-03-06,El Salvador,Guatemala,Friendly,TRUE,-42,H,A,0.38488963765648904,0.35317371487197263,0.2619366474715383,0.38488963765648904,3,1
2021-12-06,Oman,Bahrain,Arab Cup,TRUE,-42,H,A,0.38488963765648904,0.35317371487197263,0.2619366474715383,0.38488963765648904,3,0
2022-01-14,Malawi,Zimbabwe,African Cup of Nations,TRUE,-42,H,A,0.38488963765648904,0.35317371487197263,0.2619366474715383,0.38488963765648904,2,1
2023-03-24,Uzbekistan,Bolivia,Friendly,TRUE,-42,H,A,0.38488963765648904,0.35317371487197263,0.2619366474715383,0.38488963765648904,1,0
2022-03-24,Hungary,Serbia,Friendly,FALSE,-121,A,H,0.3844917140456885,0.3844917140456885,0.2900186436698746,0.3254896422844369,0,1
2023-06-16,Kosovo,Romania,UEFA Euro qualification,FALSE,-121,D,H,0.3844917140456885,0.3844917140456885,0.2900186436698746,0.3254896422844369,0,0
2024-09-06,Wales,Turkey,UEFA Nations League,FALSE,-121,D,H,0.3844917140456885,0.3844917140456885,0.2900186436698746,0.3254896422844369,0,0
2018-11-18,Liberia,Zimbabwe,African Cup of Nations qualification,FALSE,-176,H,A,0.3844825442077747,0.3235557841521173,0.291961671640108,0.3844825442077747,1,0
2022-06-05,Mexico,Ecuador,Friendly,TRUE,-15,D,H,0.38433866510220827,0.38433866510220827,0.26104219565161263,0.3546191392461791,0,0
2026-03-27,Kenya,Estonia,FIFA Series,TRUE,-15,D,H,0.38433866510220827,0.38433866510220827,0.26104219565161263,0.3546191392461791,1,1
2022-11-18,Cameroon,Panama,Friendly,TRUE,-41,D,A,0.3837587368615341,0.3543139072824869,0.26192735585597904,0.3837587368615341,1,1
2023-10-17,Uruguay,Brazil,FIFA World Cup qualification,FALSE,-175,H,A,0.38338944864278207,0.32463135589581865,0.2919791954613993,0.38338944864278207,2,0
2024-12-21,Kuwait,Oman,Gulf Cup,FALSE,-175,D,A,0.38338944864278207,0.32463135589581865,0.2919791954613993,0.38338944864278207,1,1
2018-06-02,Thailand,China PR,Friendly,FALSE,-122,A,H,0.38335708313371547,0.38335708313371547,0.29010663107549617,0.3265362857907884,0,2
2021-12-09,Tanzania,Uganda,Friendly,FALSE,-122,A,H,0.38335708313371547,0.38335708313371547,0.29010663107549617,0.3265362857907884,0,2
2023-09-07,Paraguay,Peru,FIFA World Cup qualification,FALSE,-122,D,H,0.38335708313371547,0.38335708313371547,0.29010663107549617,0.3265362857907884,0,0
2023-11-16,Venezuela,Ecuador,FIFA World Cup qualification,FALSE,-122,D,H,0.38335708313371547,0.38335708313371547,0.29010663107549617,0.3265362857907884,0,0
2025-03-20,Bulgaria,Republic of Ireland,UEFA Nations League,FALSE,-122,A,H,0.38335708313371547,0.38335708313371547,0.29010663107549617,0.3265362857907884,1,2
2023-11-18,Israel,Romania,UEFA Euro qualification,TRUE,-16,A,H,0.3831717900407459,0.3831717900407459,0.2610991126131263,0.3557290973461279,1,2
2026-01-03,Mali,Tunisia,African Cup of Nations,TRUE,-16,D,H,0.3831717900407459,0.3831717900407459,0.2610991126131263,0.3557290973461279,1,1
2022-06-13,Sierra Leone,Guinea-Bissau,African Cup of Nations qualification,TRUE,-40,D,A,0.38262847892092533,0.3554552910261691,0.2619162300529057,0.38262847892092533,2,2
2022-09-24,Mexico,Peru,Friendly,TRUE,-40,H,A,0.38262847892092533,0.3554552910261691,0.2619162300529057,0.38262847892092533,1,0
2018-06-05,Luxembourg,Georgia,Friendly,FALSE,-174,H,A,0.3822969054340443,0.32570832598190863,0.2919947685840471,0.3822969054340443,1,0
