feature_variant,model,split,source_match_id,date,match_result,pred_class,pred_H,pred_D,pred_A
safe_plus_form_compact,lightgbm,test,2024_06_29_canada_chile_copa_am_rica,2024-06-29,D,H,0.38305026382479473,0.2749618806278289,0.3419878555473763
safe_plus_form_compact,lightgbm,test,2024_06_30_england_slovakia_uefa_euro,2024-06-30,H,H,0.6967661575999923,0.1793126584753505,0.1239211839246572
safe_plus_form_compact,lightgbm,test,2024_06_30_spain_georgia_uefa_euro,2024-06-30,H,H,0.766182370634272,0.15983564233735953,0.07398198702836857
safe_plus_form_compact,lightgbm,test,2024_06_30_tahiti_fiji_oceania_nations_cup,2024-06-30,H,A,0.34337484857010175,0.23106166609925224,0.42556348533064586
safe_plus_form_compact,lightgbm,test,2024_06_30_vanuatu_new_zealand_oceania_nations_cup,2024-06-30,A,A,0.09080489987492775,0.16371580708130634,0.745479293043766
safe_plus_form_compact,lightgbm,test,2024_06_30_mexico_ecuador_copa_am_rica,2024-06-30,D,A,0.31147207515480513,0.262705854231054,0.42582207061414085
safe_plus_form_compact,lightgbm,test,2024_06_30_jamaica_venezuela_copa_am_rica,2024-06-30,A,A,0.19274043095079638,0.2700156343675408,0.5372439346816629
safe_plus_form_compact,lightgbm,test,2024_07_01_france_belgium_uefa_euro,2024-07-01,H,H,0.44518235611118295,0.3320055175086317,0.2228121263801853
safe_plus_form_compact,lightgbm,test,2024_07_01_portugal_slovenia_uefa_euro,2024-07-01,D,H,0.643581901105957,0.20005657540850902,0.1563615234855339
safe_plus_form_compact,lightgbm,test,2024_07_01_united_states_uruguay_copa_am_rica,2024-07-01,A,A,0.24359848075782373,0.27629803619659793,0.4801034830455785
safe_plus_form_compact,lightgbm,test,2024_07_01_bolivia_panama_copa_am_rica,2024-07-01,A,A,0.22188105867523739,0.29181023477683715,0.48630870654792535
safe_plus_form_compact,lightgbm,test,2024_07_02_romania_netherlands_uefa_euro,2024-07-02,A,A,0.16721680293335558,0.24245984460720282,0.5903233524594416
safe_plus_form_compact,lightgbm,test,2024_07_02_austria_turkey_uefa_euro,2024-07-02,A,H,0.4922264938459716,0.28989226423864567,0.21788124191538263
safe_plus_form_compact,lightgbm,test,2024_07_02_brazil_colombia_copa_am_rica,2024-07-02,D,A,0.317293461767893,0.2968928452083841,0.3858136930237228
safe_plus_form_compact,lightgbm,test,2024_07_02_costa_rica_paraguay_copa_am_rica,2024-07-02,H,A,0.3475488796197868,0.2850900142330354,0.36736110614717765
safe_plus_form_compact,lightgbm,test,2024_07_04_argentina_ecuador_copa_am_rica,2024-07-04,D,H,0.6482130737250921,0.21480955463187826,0.13697737164302964
safe_plus_form_compact,lightgbm,test,2024_07_05_germany_spain_uefa_euro,2024-07-05,A,H,0.37911321261485637,0.2628129980015096,0.35807378938363404
safe_plus_form_compact,lightgbm,test,2024_07_05_portugal_france_uefa_euro,2024-07-05,D,A,0.30823837598367315,0.2538532983795091,0.4379083256368177
safe_plus_form_compact,lightgbm,test,2024_07_05_venezuela_canada_copa_am_rica,2024-07-05,D,H,0.4916244441650475,0.2879627420569813,0.220412813777971
safe_plus_form_compact,lightgbm,test,2024_07_06_england_switzerland_uefa_euro,2024-07-06,D,H,0.47946684007757384,0.268552692010923,0.251980467911503
safe_plus_form_compact,lightgbm,test,2024_07_06_netherlands_turkey_uefa_euro,2024-07-06,H,H,0.5721869004585424,0.23186423866430456,0.19594886087715302
safe_plus_form_compact,lightgbm,test,2024_07_06_uruguay_brazil_copa_am_rica,2024-07-06,D,H,0.45326175640454824,0.2736428172942608,0.2730954263011908
safe_plus_form_compact,lightgbm,test,2024_07_06_colombia_panama_copa_am_rica,2024-07-06,H,H,0.7131630905497712,0.17585587939198732,0.11098103005824156
safe_plus_form_compact,lightgbm,test,2024_07_09_spain_france_uefa_euro,2024-07-09,H,H,0.4807032811396798,0.2500544222831574,0.2692422965771628
safe_plus_form_compact,lightgbm,test,2024_07_09_argentina_canada_copa_am_rica,2024-07-09,H,H,0.7456716123937268,0.17372782608773477,0.08060056151853842
safe_plus_form_compact,lightgbm,test,2024_07_10_netherlands_england_uefa_euro,2024-07-10,A,H,0.4171786876612077,0.27886637335955916,0.30395493897923315
safe_plus_form_compact,lightgbm,test,2024_07_10_uruguay_colombia_copa_am_rica,2024-07-10,A,A,0.36455784522693513,0.26583207502100453,0.36961007975206023
safe_plus_form_compact,lightgbm,test,2024_07_13_canada_uruguay_copa_am_rica,2024-07-13,D,A,0.15724076377448093,0.2569398028143825,0.5858194334111366
safe_plus_form_compact,lightgbm,test,2024_07_14_spain_england_uefa_euro,2024-07-14,H,H,0.5033387448642374,0.291265344294488,0.20539591084127462
safe_plus_form_compact,lightgbm,test,2024_07_14_argentina_colombia_copa_am_rica,2024-07-14,H,H,0.46437977584338963,0.2657249115531049,0.26989531260350536
safe_plus_form_compact,lightgbm,test,2024_07_27_guatemala_el_salvador_friendly,2024-07-27,A,H,0.46841203633326645,0.30587676065252933,0.2257112030142043
safe_plus_form_compact,lightgbm,test,2024_07_27_jordan_north_korea_friendly,2024-07-27,D,H,0.7152681277950818,0.19345787748591,0.09127399471900824
safe_plus_form_compact,lightgbm,test,2024_08_29_jordan_north_korea_friendly,2024-08-29,H,H,0.7198010681436635,0.19014075015130197,0.0900581817050345
safe_plus_form_compact,lightgbm,test,2024_09_01_guatemala_uruguay_friendly,2024-09-01,D,A,0.09000146869522618,0.15818832845729391,0.7518102028474799
safe_plus_form_compact,lightgbm,test,2024_09_02_fiji_solomon_islands_tri_nations_series,2024-09-02,H,H,0.5232086001985535,0.2447187052702509,0.2320726945311955
safe_plus_form_compact,lightgbm,test,2024_09_02_fiji_hong_kong_tri_nations_series,2024-09-02,D,H,0.6860617725967123,0.20003319314987406,0.11390503425341372
safe_plus_form_compact,lightgbm,test,2024_09_03_india_mauritius_intercontinental_cup,2024-09-03,D,H,0.6830236189175831,0.21126669688632327,0.10570968419609365
safe_plus_form_compact,lightgbm,test,2024_09_04_gibraltar_andorra_friendly,2024-09-04,H,H,0.40341378294147645,0.30962422648625587,0.2869619905722677
safe_plus_form_compact,lightgbm,test,2024_09_04_lebanon_tajikistan_merdeka_tournament,2024-09-04,H,A,0.3133346120645897,0.3331905009275731,0.35347488700783725
safe_plus_form_compact,lightgbm,test,2024_09_04_malaysia_philippines_merdeka_tournament,2024-09-04,H,H,0.7350674269957216,0.1779111595436975,0.08702141346058102
safe_plus_form_compact,lightgbm,test,2024_09_04_comoros_gambia_african_cup_of_nations_qualification,2024-09-04,D,H,0.3856874981621837,0.3041139453578249,0.31019855647999145
safe_plus_form_compact,lightgbm,test,2024_09_04_libya_rwanda_african_cup_of_nations_qualification,2024-09-04,D,H,0.6113527433940245,0.28103992180350296,0.10760733480247252
safe_plus_form_compact,lightgbm,test,2024_09_04_sudan_niger_african_cup_of_nations_qualification,2024-09-04,H,H,0.5580843758357976,0.2926788375931828,0.14923678657101963
safe_plus_form_compact,lightgbm,test,2024_09_04_tanzania_ethiopia_african_cup_of_nations_qualification,2024-09-04,D,H,0.6134134673793752,0.2588095193948536,0.12777701322577129
safe_plus_form_compact,lightgbm,test,2024_09_04_turks_and_caicos_islands_anguilla_concacaf_nations_league,2024-09-04,A,H,0.6703187787271038,0.20356403921324764,0.12611718205964859
safe_plus_form_compact,lightgbm,test,2024_09_04_cayman_islands_british_virgin_islands_concacaf_nations_league,2024-09-04,H,H,0.6579014604853515,0.24293505919365607,0.09916348032099238
safe_plus_form_compact,lightgbm,test,2024_09_05_hong_kong_solomon_islands_tri_nations_series,2024-09-05,H,A,0.2347848257912631,0.24744073494661598,0.5177744392621209
safe_plus_form_compact,lightgbm,test,2024_09_05_bhutan_bangladesh_friendly,2024-09-05,A,A,0.2392501923110558,0.2508895835514579,0.5098602241374863
safe_plus_form_compact,lightgbm,test,2024_09_05_vietnam_russia_friendly,2024-09-05,A,A,0.09590468859951772,0.16999355204390884,0.7341017593565734
safe_plus_form_compact,lightgbm,test,2024_09_05_sri_lanka_cambodia_afc_asian_cup_qualification,2024-09-05,D,H,0.35574943089516853,0.3108749946980527,0.33337557440677884
safe_plus_form_compact,lightgbm,test,2024_09_05_timor_leste_mongolia_afc_asian_cup_qualification,2024-09-05,H,A,0.26311403639822994,0.23476930998876167,0.5021166536130084
safe_plus_form_compact,lightgbm,test,2024_09_05_tunisia_madagascar_african_cup_of_nations_qualification,2024-09-05,H,H,0.8202699434413564,0.12639375362284547,0.05333630293579818
safe_plus_form_compact,lightgbm,test,2024_09_05_central_african_republic_lesotho_african_cup_of_nations_qualification,2024-09-05,H,H,0.5159401542129767,0.2854662262911607,0.19859361949586268
safe_plus_form_compact,lightgbm,test,2024_09_05_algeria_equatorial_guinea_african_cup_of_nations_qualification,2024-09-05,H,H,0.6152111054011413,0.2654960483692725,0.11929284622958625
safe_plus_form_compact,lightgbm,test,2024_09_05_ghana_angola_african_cup_of_nations_qualification,2024-09-05,A,H,0.5013215949720133,0.2927432923866533,0.2059351126413334
safe_plus_form_compact,lightgbm,test,2024_09_05_guinea_bissau_eswatini_african_cup_of_nations_qualification,2024-09-05,H,H,0.6798890063894715,0.2342041912099941,0.08590680240053443
safe_plus_form_compact,lightgbm,test,2024_09_05_congo_south_sudan_african_cup_of_nations_qualification,2024-09-05,H,H,0.65056994935291,0.2637262687314797,0.0857037819156103
safe_plus_form_compact,lightgbm,test,2024_09_05_malawi_burundi_african_cup_of_nations_qualification,2024-09-05,A,H,0.5616602548527961,0.27738951496231506,0.1609502301848889
safe_plus_form_compact,lightgbm,test,2024_09_05_guyana_suriname_concacaf_nations_league,2024-09-05,A,H,0.4683505119900932,0.28979057488210413,0.2418589131278026
safe_plus_form_compact,lightgbm,test,2024_09_05_costa_rica_guadeloupe_concacaf_nations_league,2024-09-05,H,H,0.8093710143694935,0.12107153063219234,0.06955745499831416
safe_plus_form_compact,lightgbm,test,2024_09_05_guatemala_martinique_concacaf_nations_league,2024-09-05,H,H,0.5940083120384139,0.24273757693014378,0.1632541110314424
safe_plus_form_compact,lightgbm,test,2024_09_05_montserrat_el_salvador_concacaf_nations_league,2024-09-05,A,A,0.08153851761182376,0.1589072562847135,0.7595542261034627
safe_plus_form_compact,lightgbm,test,2024_09_05_bonaire_saint_vincent_and_the_grenadines_concacaf_nations_league,2024-09-05,D,A,0.2993156522125284,0.31473640040373857,0.385947947383733
safe_plus_form_compact,lightgbm,test,2024_09_05_portugal_croatia_uefa_nations_league,2024-09-05,H,H,0.5198333010979935,0.2783570864389857,0.20180961246302082
safe_plus_form_compact,lightgbm,test,2024_09_05_scotland_poland_uefa_nations_league,2024-09-05,A,H,0.46395566001312444,0.2952926002487864,0.24075173973808922
safe_plus_form_compact,lightgbm,test,2024_09_05_denmark_switzerland_uefa_nations_league,2024-09-05,H,H,0.38387592220846767,0.31186118564385057,0.3042628921476817
safe_plus_form_compact,lightgbm,test,2024_09_05_serbia_spain_uefa_nations_league,2024-09-05,D,A,0.1996753742060785,0.2810591491134255,0.5192654766804959
safe_plus_form_compact,lightgbm,test,2024_09_05_azerbaijan_sweden_uefa_nations_league,2024-09-05,A,A,0.308053573211466,0.3227229254625325,0.36922350132600146
safe_plus_form_compact,lightgbm,test,2024_09_05_estonia_slovakia_uefa_nations_league,2024-09-05,A,A,0.22396744508924857,0.26535978147900724,0.5106727734317442
safe_plus_form_compact,lightgbm,test,2024_09_05_northern_ireland_luxembourg_uefa_nations_league,2024-09-05,H,H,0.49803276416196146,0.29747745818245414,0.20448977765558443
safe_plus_form_compact,lightgbm,test,2024_09_05_belarus_bulgaria_uefa_nations_league,2024-09-05,D,A,0.3027177445050389,0.3150632928167709,0.3822189626781901
safe_plus_form_compact,lightgbm,test,2024_09_05_san_marino_liechtenstein_uefa_nations_league,2024-09-05,H,A,0.2758535752394139,0.2902338893458654,0.43391253541472075
safe_plus_form_compact,lightgbm,test,2024_09_05_bolivia_venezuela_fifa_world_cup_qualification,2024-09-05,H,A,0.22516449119031312,0.2905800840883383,0.48425542472134847
safe_plus_form_compact,lightgbm,test,2024_09_05_argentina_chile_fifa_world_cup_qualification,2024-09-05,H,H,0.7858320025601018,0.19142635617580817,0.022741641264090052
safe_plus_form_compact,lightgbm,test,2024_09_05_qatar_united_arab_emirates_fifa_world_cup_qualification,2024-09-05,A,H,0.5861071994773726,0.3051359544523307,0.10875684607029679
safe_plus_form_compact,lightgbm,test,2024_09_05_uzbekistan_north_korea_fifa_world_cup_qualification,2024-09-05,H,H,0.833218216734643,0.1292593985539576,0.03752238471139939
safe_plus_form_compact,lightgbm,test,2024_09_05_iran_kyrgyzstan_fifa_world_cup_qualification,2024-09-05,H,H,0.9411030148279499,0.04904916845309017,0.009847816718959908
safe_plus_form_compact,lightgbm,test,2024_09_05_iraq_oman_fifa_world_cup_qualification,2024-09-05,H,H,0.6180055337945372,0.28280935278284086,0.09918511342262205
safe_plus_form_compact,lightgbm,test,2024_09_05_south_korea_palestine_fifa_world_cup_qualification,2024-09-05,D,H,0.8655537665428308,0.10617945779042709,0.02826677566674215
safe_plus_form_compact,lightgbm,test,2024_09_05_jordan_kuwait_fifa_world_cup_qualification,2024-09-05,D,H,0.8795883033525449,0.09335335374204567,0.027058342905409417
safe_plus_form_compact,lightgbm,test,2024_09_05_japan_china_pr_fifa_world_cup_qualification,2024-09-05,H,H,0.9036972291648778,0.08609901800903798,0.01020375282608408
safe_plus_form_compact,lightgbm,test,2024_09_05_australia_bahrain_fifa_world_cup_qualification,2024-09-05,A,H,0.8445590931132245,0.12106099559221797,0.03437991129455763
safe_plus_form_compact,lightgbm,test,2024_09_05_saudi_arabia_indonesia_fifa_world_cup_qualification,2024-09-05,D,H,0.834728195939699,0.12775411472838757,0.03751768933191339
safe_plus_form_compact,lightgbm,test,2024_09_06_syria_mauritius_intercontinental_cup,2024-09-06,H,H,0.8105950418990278,0.12404022725027951,0.06536473085069266
safe_plus_form_compact,lightgbm,test,2024_09_06_morocco_gabon_african_cup_of_nations_qualification,2024-09-06,H,H,0.8097669157002212,0.13287297604064854,0.05736010825913034
safe_plus_form_compact,lightgbm,test,2024_09_06_egypt_cape_verde_african_cup_of_nations_qualification,2024-09-06,H,H,0.5933226603481954,0.27219750606996596,0.1344798335818387
safe_plus_form_compact,lightgbm,test,2024_09_06_togo_liberia_african_cup_of_nations_qualification,2024-09-06,D,H,0.6328411395598197,0.2676399568135318,0.09951890362664846
safe_plus_form_compact,lightgbm,test,2024_09_06_sierra_leone_chad_african_cup_of_nations_qualification,2024-09-06,D,H,0.5960269133849351,0.26616930512528675,0.1378037814897783
safe_plus_form_compact,lightgbm,test,2024_09_06_ivory_coast_zambia_african_cup_of_nations_qualification,2024-09-06,H,H,0.75990494668784625,0.17694189178408962,0.06315316152806418
safe_plus_form_compact,lightgbm,test,2024_09_06_dr_congo_guinea_african_cup_of_nations_qualification,2024-09-06,H,H,0.5729666885357849,0.2911915910208348,0.1358417204433803
safe_plus_form_compact,lightgbm,test,2024_09_06_mali_mozambique_african_cup_of_nations_qualification,2024-09-06,D,H,0.7279570206028462,0.204527371322673,0.06751560807448083
safe_plus_form_compact,lightgbm,test,2024_09_06_kenya_zimbabwe_african_cup_of_nations_qualification,2024-09-06,D,H,0.5376250173840331,0.2841002225108914,0.17827476010507548
safe_plus_form_compact,lightgbm,test,2024_09_06_south_africa_uganda_african_cup_of_nations_qualification,2024-09-06,D,H,0.7334077646676181,0.20361597711650412,0.06297625821587763
safe_plus_form_compact,lightgbm,test,2024_09_06_senegal_burkina_faso_african_cup_of_nations_qualification,2024-09-06,D,H,0.7370106900998035,0.1886034655797025,0.07438584432049407
safe_plus_form_compact,lightgbm,test,2024_09_06_french_guiana_nicaragua_concacaf_nations_league,2024-09-06,A,H,0.3893281784549851,0.35162981208254634,0.2590420094624686
safe_plus_form_compact,lightgbm,test,2024_09_06_jamaica_cuba_concacaf_nations_league,2024-09-06,D,H,0.7749147725301748,0.15749508867982842,0.06759013878999673
safe_plus_form_compact,lightgbm,test,2024_09_06_honduras_trinidad_and_tobago_concacaf_nations_league,2024-09-06,H,H,0.6007772612819585,0.26115651631438636,0.1380662224036551
safe_plus_form_compact,lightgbm,test,2024_09_06_saint_lucia_cura_ao_concacaf_nations_league,2024-09-06,H,A,0.17832072362304674,0.30650794740343673,0.5151713289735166
safe_plus_form_compact,lightgbm,test,2024_09_06_grenada_saint_martin_concacaf_nations_league,2024-09-06,H,H,0.6908498084340792,0.17858397231267126,0.13056621925324952
safe_plus_form_compact,lightgbm,test,2024_09_06_sint_maarten_aruba_concacaf_nations_league,2024-09-06,H,A,0.23242758590167048,0.2934750591361805,0.4740973549621491
safe_plus_form_compact,lightgbm,test,2024_09_06_puerto_rico_haiti_concacaf_nations_league,2024-09-06,A,A,0.24017146987406982,0.2926609116998437,0.4671676184260865
safe_plus_form_compact,lightgbm,test,2024_09_06_belgium_israel_uefa_nations_league,2024-09-06,H,H,0.75162280630228,0.16287533888204453,0.08550185481567552
safe_plus_form_compact,lightgbm,test,2024_09_06_france_italy_uefa_nations_league,2024-09-06,A,H,0.5683275423779369,0.29701244943085114,0.13466000819121202
safe_plus_form_compact,lightgbm,test,2024_09_06_kazakhstan_norway_uefa_nations_league,2024-09-06,D,A,0.2442746998223425,0.3012107194236913,0.4545145807539662
safe_plus_form_compact,lightgbm,test,2024_09_06_slovenia_austria_uefa_nations_league,2024-09-06,D,H,0.36347776922632474,0.3041620707094459,0.3323601600642294
safe_plus_form_compact,lightgbm,test,2024_09_06_iceland_montenegro_uefa_nations_league,2024-09-06,H,H,0.5157429346314438,0.286077932324219,0.1981791330443372
safe_plus_form_compact,lightgbm,test,2024_09_06_wales_turkey_uefa_nations_league,2024-09-06,D,A,0.3124606556163839,0.30709756602378296,0.3804417783598331
safe_plus_form_compact,lightgbm,test,2024_09_06_kosovo_romania_uefa_nations_league,2024-09-06,A,A,0.32757076457075507,0.31080686523481577,0.3616223701944291
safe_plus_form_compact,lightgbm,test,2024_09_06_lithuania_cyprus_uefa_nations_league,2024-09-06,A,H,0.5177211869210189,0.3099009978274974,0.17237781525148368
safe_plus_form_compact,lightgbm,test,2024_09_06_cook_islands_tonga_fifa_world_cup_qualification,2024-09-06,A,H,0.802643753202082,0.1156727649300739,0.08168348186784412
safe_plus_form_compact,lightgbm,test,2024_09_06_peru_colombia_fifa_world_cup_qualification,2024-09-06,D,A,0.21102779308038697,0.25169006405005107,0.537282142869562
safe_plus_form_compact,lightgbm,test,2024_09_06_uruguay_paraguay_fifa_world_cup_qualification,2024-09-06,D,H,0.8329025521692828,0.127169138858418,0.039928308972299285
safe_plus_form_compact,lightgbm,test,2024_09_06_brazil_ecuador_fifa_world_cup_qualification,2024-09-06,H,H,0.5872166863984927,0.30167448281208525,0.11110883078942208
safe_plus_form_compact,lightgbm,test,2024_09_07_mexico_new_zealand_friendly,2024-09-07,H,H,0.6451675827920591,0.18506939783997547,0.16976301936796548
safe_plus_form_compact,lightgbm,test,2024_09_07_united_states_canada_friendly,2024-09-07,A,H,0.43467239048117146,0.29702725373272326,0.2683003557861053
safe_plus_form_compact,lightgbm,test,2024_09_07_mauritania_botswana_african_cup_of_nations_qualification,2024-09-07,H,H,0.5832891423151952,0.23779236877765025,0.1789184889071546
safe_plus_form_compact,lightgbm,test,2024_09_07_nigeria_benin_african_cup_of_nations_qualification,2024-09-07,H,H,0.7108596162402628,0.22235546465627595,0.06678491910346121
safe_plus_form_compact,lightgbm,test,2024_09_07_cameroon_namibia_african_cup_of_nations_qualification,2024-09-07,H,H,0.7319644796147887,0.20456161226200537,0.0634739081232059
safe_plus_form_compact,lightgbm,test,2024_09_07_bermuda_dominican_republic_concacaf_nations_league,2024-09-07,A,A,0.28071311358115025,0.303831282878807,0.41545560354004263
safe_plus_form_compact,lightgbm,test,2024_09_07_antigua_and_barbuda_dominica_concacaf_nations_league,2024-09-07,A,H,0.46780283239883225,0.3216865274102253,0.21051064019094248
safe_plus_form_compact,lightgbm,test,2024_09_07_bahamas_barbados_concacaf_nations_league,2024-09-07,A,A,0.303501896264969,0.25511359899387764,0.4413845047411532
safe_plus_form_compact,lightgbm,test,2024_09_07_turks_and_caicos_islands_belize_concacaf_nations_league,2024-09-07,A,A,0.21487305376301294,0.28161963721326255,0.5035073090237244
safe_plus_form_compact,lightgbm,test,2024_09_07_cayman_islands_saint_kitts_and_nevis_concacaf_nations_league,2024-09-07,A,A,0.2823987923358633,0.31193721847169537,0.40566398919244134
safe_plus_form_compact,lightgbm,test,2024_09_07_germany_hungary_uefa_nations_league,2024-09-07,H,H,0.6027457976527345,0.24472323969218973,0.15253096265507574
safe_plus_form_compact,lightgbm,test,2024_09_07_netherlands_bosnia_and_herzegovina_uefa_nations_league,2024-09-07,H,H,0.831580954228147,0.14040451582332286,0.02801452994853006
safe_plus_form_compact,lightgbm,test,2024_09_07_georgia_czech_republic_uefa_nations_league,2024-09-07,H,H,0.41670642640923866,0.30542972952998443,0.2778638440607769
safe_plus_form_compact,lightgbm,test,2024_09_07_ukraine_albania_uefa_nations_league,2024-09-07,A,H,0.5906459304061886,0.23189540644195536,0.177458663151856
safe_plus_form_compact,lightgbm,test,2024_09_07_republic_of_ireland_england_uefa_nations_league,2024-09-07,A,A,0.18650859549547136,0.2459091512443533,0.5675822532601754
safe_plus_form_compact,lightgbm,test,2024_09_07_greece_finland_uefa_nations_league,2024-09-07,H,H,0.6162048825044052,0.2433050111777592,0.14049010631783554
safe_plus_form_compact,lightgbm,test,2024_09_07_faroe_islands_north_macedonia_uefa_nations_league,2024-09-07,D,A,0.2356163712709906,0.2803590788201827,0.48402454990882654
safe_plus_form_compact,lightgbm,test,2024_09_07_armenia_latvia_uefa_nations_league,2024-09-07,H,H,0.6593713332079434,0.2375510486342037,0.10307761815785298
safe_plus_form_compact,lightgbm,test,2024_09_07_moldova_malta_uefa_nations_league,2024-09-07,H,H,0.6105290918961978,0.2486311730838648,0.14083973501993743
safe_plus_form_compact,lightgbm,test,2024_09_08_bhutan_bangladesh_friendly,2024-09-08,H,A,0.18173911722092276,0.2277803533529884,0.5904805294260889
safe_plus_form_compact,lightgbm,test,2024_09_08_tajikistan_philippines_merdeka_tournament,2024-09-08,D,H,0.7732266538569931,0.12366779269479033,0.10310555344821655
safe_plus_form_compact,lightgbm,test,2024_09_08_malaysia_lebanon_merdeka_tournament,2024-09-08,H,H,0.5111455828035587,0.268945561580913,0.21990885561552828
safe_plus_form_compact,lightgbm,test,2024_09_08_gambia_tunisia_african_cup_of_nations_qualification,2024-09-08,A,A,0.1320445366577491,0.20782377397430624,0.6601316893679446
safe_plus_form_compact,lightgbm,test,2024_09_08_saint_vincent_and_the_grenadines_montserrat_concacaf_nations_league,2024-09-08,H,H,0.4660409595109305,0.23466771175065737,0.29929132873841213
safe_plus_form_compact,lightgbm,test,2024_09_08_bonaire_el_salvador_concacaf_nations_league,2024-09-08,A,A,0.05047073677384551,0.1561732571730842,0.7933560060530703
safe_plus_form_compact,lightgbm,test,2024_09_08_portugal_scotland_uefa_nations_league,2024-09-08,H,H,0.7328969593508309,0.17516499016064682,0.0919380504885223
safe_plus_form_compact,lightgbm,test,2024_09_08_croatia_poland_uefa_nations_league,2024-09-08,H,H,0.6361111971967234,0.2249333517202058,0.1389554510830709
safe_plus_form_compact,lightgbm,test,2024_09_08_denmark_serbia_uefa_nations_league,2024-09-08,H,H,0.5538646691602223,0.27055049404239345,0.1755848367973843
safe_plus_form_compact,lightgbm,test,2024_09_08_switzerland_spain_uefa_nations_league,2024-09-08,A,A,0.29608131882631195,0.2768540835609624,0.4270645976127256
safe_plus_form_compact,lightgbm,test,2024_09_08_slovakia_azerbaijan_uefa_nations_league,2024-09-08,H,H,0.7295881061620462,0.18062028344273479,0.08979161039521912
safe_plus_form_compact,lightgbm,test,2024_09_08_sweden_estonia_uefa_nations_league,2024-09-08,H,H,0.7915305641521893,0.13340024134948072,0.07506919449833008
safe_plus_form_compact,lightgbm,test,2024_09_08_luxembourg_belarus_uefa_nations_league,2024-09-08,A,H,0.5880878122885529,0.23576049071607028,0.17615169699537678
safe_plus_form_compact,lightgbm,test,2024_09_08_bulgaria_northern_ireland_uefa_nations_league,2024-09-08,H,H,0.43938184088220394,0.30811403021952116,0.25250412889827495
safe_plus_form_compact,lightgbm,test,2024_09_08_gibraltar_liechtenstein_uefa_nations_league,2024-09-08,D,H,0.6723467294726317,0.2128902250831726,0.11476304544419562
safe_plus_form_compact,lightgbm,test,2024_09_09_india_syria_intercontinental_cup,2024-09-09,A,A,0.2692013129191565,0.2973074401633207,0.4334912469175228
safe_plus_form_compact,lightgbm,test,2024_09_09_madagascar_comoros_african_cup_of_nations_qualification,2024-09-09,D,H,0.37647512908225483,0.26310419388772277,0.36042067703002234
safe_plus_form_compact,lightgbm,test,2024_09_09_morocco_lesotho_african_cup_of_nations_qualification,2024-09-09,H,H,0.9509784566124501,0.03872232699993077,0.010299216387619242
safe_plus_form_compact,lightgbm,test,2024_09_09_equatorial_guinea_togo_african_cup_of_nations_qualification,2024-09-09,D,H,0.7540501430842645,0.18046831786015977,0.06548153905557567
safe_plus_form_compact,lightgbm,test,2024_09_09_niger_ghana_african_cup_of_nations_qualification,2024-09-09,D,A,0.16201740870930478,0.23892462409516543,0.5990579671955298
safe_plus_form_compact,lightgbm,test,2024_09_09_angola_sudan_african_cup_of_nations_qualification,2024-09-09,H,H,0.7472886198696145,0.1843695932375971,0.06834178689278844
safe_plus_form_compact,lightgbm,test,2024_09_09_ethiopia_dr_congo_african_cup_of_nations_qualification,2024-09-09,A,A,0.16327560801047533,0.24715702292050226,0.5895673690690224
safe_plus_form_compact,lightgbm,test,2024_09_09_uganda_congo_african_cup_of_nations_qualification,2024-09-09,H,H,0.6638029107406869,0.22967462003264003,0.10652246922667317
safe_plus_form_compact,lightgbm,test,2024_09_09_burundi_senegal_african_cup_of_nations_qualification,2024-09-09,A,A,0.06590778688849802,0.14584097485597255,0.7882512382555295
safe_plus_form_compact,lightgbm,test,2024_09_09_guadeloupe_suriname_concacaf_nations_league,2024-09-09,H,H,0.5107635639519418,0.25138632818564943,0.23785010786240876
safe_plus_form_compact,lightgbm,test,2024_09_09_martinique_guyana_concacaf_nations_league,2024-09-09,D,H,0.7142934194905746,0.19022360731253224,0.09548297319689308
safe_plus_form_compact,lightgbm,test,2024_09_09_guatemala_costa_rica_concacaf_nations_league,2024-09-09,D,A,0.32900718857543126,0.31037462328031795,0.36061818814425073
safe_plus_form_compact,lightgbm,test,2024_09_09_cura_ao_saint_martin_concacaf_nations_league,2024-09-09,H,H,0.7941310896489817,0.11749960172644267,0.08836930862457572
safe_plus_form_compact,lightgbm,test,2024_09_09_grenada_saint_lucia_concacaf_nations_league,2024-09-09,A,H,0.5013377796863392,0.2626032114947817,0.23605900881887915
safe_plus_form_compact,lightgbm,test,2024_09_09_haiti_sint_maarten_concacaf_nations_league,2024-09-09,H,H,0.939930333675085,0.04034971120971335,0.019719955115201568
safe_plus_form_compact,lightgbm,test,2024_09_09_puerto_rico_aruba_concacaf_nations_league,2024-09-09,H,H,0.7363743484305648,0.16939821698802549,0.09422743458140964
safe_plus_form_compact,lightgbm,test,2024_09_09_france_belgium_uefa_nations_league,2024-09-09,H,H,0.5212503306524405,0.3181636540988155,0.160586015248744
safe_plus_form_compact,lightgbm,test,2024_09_09_israel_italy_uefa_nations_league,2024-09-09,A,A,0.09541928125601191,0.1554182788209444,0.7491624399230435
safe_plus_form_compact,lightgbm,test,2024_09_09_norway_austria_uefa_nations_league,2024-09-09,H,A,0.3334145013158768,0.3027497492054912,0.363835749478632
safe_plus_form_compact,lightgbm,test,2024_09_09_slovenia_kazakhstan_uefa_nations_league,2024-09-09,H,H,0.7297454700633996,0.1963563954955002,0.07389813444110015
