raw_file,columns_found,rows,status,notes
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913080.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913081.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913082.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913083.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913084.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913085.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913086.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913087.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913088.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913089.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913090.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913091.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913092.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913093.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913094.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913095.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913096.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913097.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913098.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913099.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913100.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913101.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913102.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913103.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913104.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913105.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913106.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913107.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913108.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913109.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913110.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913111.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913112.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913113.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913114.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913115.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913116.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913117.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913118.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913119.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913120.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913121.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913122.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913123.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913124.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913125.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913126.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913127.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913128.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913129.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913130.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913131.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913132.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913133.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913134.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913135.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913136.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913137.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913138.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913139.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913140.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913141.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913142.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913143.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913144.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913145.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913146.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913147.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913148.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913149.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913150.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913151.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913152.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913153.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913154.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913155.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913156.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913157.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913158.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913159.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913160.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913161.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913162.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913163.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913164.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913165.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913166.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913167.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913168.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913169.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913170.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913171.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913172.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913173.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913174.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913175.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913176.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913177.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913178.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913179.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913180.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913181.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913182.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913183.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913184.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913185.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913186.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913187.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913188.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913800.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3914644.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3914645.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3915110.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3915111.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3915998.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920384.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920385.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920386.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920387.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920388.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920389.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920390.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920391.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920392.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920393.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920394.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920395.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920396.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920397.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920398.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920399.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920400.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920401.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920402.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920403.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920404.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920405.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920406.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920407.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920408.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920409.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920410.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920411.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920412.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920413.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920414.json,lineup;team_id;team_name,43,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920415.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920416.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920417.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920418.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3920419.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922237.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922238.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922239.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922240.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922241.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922242.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922243.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922244.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922321.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922356.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922658.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922659.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922837.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3922838.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3923880.json,lineup;team_id;team_name,42,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3923881.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928984.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928985.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928986.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928987.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928988.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928989.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928990.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928991.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928992.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928993.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928994.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928995.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928996.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928997.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928998.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3928999.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929000.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929001.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929002.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929003.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929004.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929005.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929006.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929007.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929008.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929009.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929010.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929011.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929012.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929013.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929014.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929015.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929016.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929017.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929018.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929019.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929020.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3929021.json,lineup;team_id;team_name,39,success,NA
